t,x1
0.0,0.1
0.005,0.12386505586838523
0.01,0.2557519661007455
0.015,0.05148027106247807
0.02,-0.0852115493408937
0.025,-0.14336347933509547
0.03,-0.19346412785936787
0.035,-0.22910828963265356
0.04,-0.3292740350425411
0.045,-0.2987573485590077
0.05,-0.25143462346627776
0.055,-0.2994677262149098
0.06,-0.21218438876687679
0.065,-0.2526055342606457
0.07,-0.2860571641328653
0.075,-0.08705096550083019
0.08,-0.25183033268512556
0.085,-0.371665262097503
0.09,-0.4195241834295668
0.095,-0.554385752755567
0.1,-0.6313764796498568
0.105,-0.7143625353572514
0.11,-0.4640250531141764
0.115,-0.5007265442799245
0.12,-0.418450984463254
0.125,-0.4059026693675215
0.13,-0.37154968198073357
0.135,-0.5022278254772161
0.14,-0.42843956196443456
0.145,-0.49760137768382007
0.15,-0.46342034210035693
0.155,-0.5011105535783668
0.16,-0.41784217591244655
0.165,-0.4859910165467816
0.17,-0.2892137574525395
0.17500000000000002,-0.35421929467420915
0.18,-0.46689303149108724
0.185,-0.3902826998500753
0.19,-0.4277569973029405
0.195,-0.29045381218782895
0.2,-0.29574856646266845
0.20500000000000002,-0.16806477815172502
0.21,-0.2707698482898649
0.215,-0.3745266690393688
0.22,-0.4545312571060691
0.225,-0.2727417296773913
0.23,-0.26290365254271814
0.23500000000000001,-0.2913735722739427
0.24,-0.2452098278616136
0.245,-0.16226857051794347
0.25,-0.30260099709122346
0.255,-0.2684383989912794
0.26,-0.3033561470855303
0.265,-0.3924367370958488
0.27,-0.25807284909527806
0.275,-0.3021633876965587
0.28,-0.3803874564323879
0.28500000000000003,-0.29072803886479964
0.29,-0.25042898017214665
0.295,-0.2821836645726861
0.3,-0.3144057357292103
0.305,-0.36464687066958557
0.31,-0.2301528364121936
0.315,-0.3048923452702243
0.32,-0.3052626064561489
0.325,-0.36131956353019007
0.33,-0.3608026452024402
0.335,-0.3528558541203131
0.34,-0.24900180978248862
0.34500000000000003,-0.2395447019688233
0.35000000000000003,-0.2676329017987037
0.355,-0.1928219219055471
0.36,-0.25804624403318055
0.365,-0.21657260740330259
0.37,-0.3117288389665228
0.375,-0.43236940435463855
0.38,-0.38194084839046194
0.385,-0.432333724411459
0.39,-0.4025723070936634
0.395,-0.3766458531047049
0.4,-0.26731403978584406
0.405,-0.22302235911472526
0.41000000000000003,-0.12300052035609454
0.41500000000000004,-0.08252041767802869
0.42,-0.1156228754377788
0.425,-0.11952909636133931
0.43,-0.23384343202960922
0.435,-0.2277946430315928
0.44,-0.3382019216628004
0.445,-0.395181080997999
0.45,-0.45648522580899964
0.455,-0.6570419997190444
0.46,-0.7929816174601968
0.465,-0.8335523478701177
0.47000000000000003,-0.7527257268954465
0.47500000000000003,-0.6640838776338492
0.48,-0.7435702853551241
0.485,-0.6446441991969691
0.49,-0.6565922476001742
0.495,-0.5531154998839005
0.5,-0.4817279451729165
0.505,-0.5445647609088531
0.51,-0.7339448417982912
0.515,-0.8724487083353786
0.52,-0.8741982826619983
0.525,-0.8299872369949403
0.53,-1.1091583620892669
0.535,-1.0262721239559094
0.54,-0.9772953082721633
0.545,-0.9303127320526275
0.55,-0.9653510531304943
0.555,-0.7804071656024439
0.56,-0.8412982215224525
0.5650000000000001,-0.9356784895161048
0.5700000000000001,-0.8466961745805394
0.5750000000000001,-0.8785777851777042
0.58,-0.8782602130847483
0.585,-0.8578103977883523
0.59,-0.9879959617558666
0.595,-0.9933655486438332
0.6,-1.0449968702714232
0.605,-0.8357403330057738
0.61,-0.8327055064871516
0.615,-0.9692585801557737
0.62,-1.0925000719025082
0.625,-1.1734459354169466
0.63,-1.0323553921547055
0.635,-1.1778958027021862
0.64,-1.1446910297826387
0.645,-1.1870918201158653
0.65,-1.2466691991899779
0.655,-1.0650878551490437
0.66,-0.8967975487827516
0.665,-0.8293639808682464
0.67,-0.7301109317533536
0.675,-0.6589126144025329
0.68,-0.5516996683299229
0.685,-0.3643809270273842
0.6900000000000001,-0.4923759627389602
0.6950000000000001,-0.4900262732357252
0.7000000000000001,-0.3677253674267609
0.705,-0.5001612744984067
0.71,-0.6968388636591926
0.715,-0.5088288707980535
0.72,-0.6404489411330413
0.725,-0.6345043111903297
0.73,-0.5504569132116017
0.735,-0.7125395169404861
0.74,-0.7362087006738499
0.745,-0.7167829973302845
0.75,-0.8099090418447398
0.755,-0.84438280805083
0.76,-0.9000400339716841
0.765,-0.9856517175529065
0.77,-1.0495115747865227
0.775,-1.272701124274022
0.78,-1.2312577225178356
0.785,-1.3069526778694287
0.79,-1.1633939108905422
0.795,-1.1245741729673164
0.8,-1.118809385671803
0.805,-1.1992194203202104
0.81,-1.154127866916941
0.8150000000000001,-1.268102151769459
0.8200000000000001,-1.00772977812241
0.8250000000000001,-1.0229360054099559
0.8300000000000001,-0.9112154498548386
0.835,-0.8317109615558455
0.84,-0.8529268642965713
0.845,-0.9227416161396982
0.85,-1.0015257540163378
0.855,-1.0529766424066016
0.86,-1.1043211814153748
0.865,-1.1964878179768497
