t,x1
0.0,0.1
0.005,0.18156464551247523
0.01,0.10525291480649596
0.015,0.08629752324928394
0.02,0.05962513609031499
0.025,0.0258417907013143
0.03,0.1764544276737708
0.035,0.26556541752027535
0.04,0.41427068784942755
0.045,0.4608826898192631
0.05,0.45922255050227373
0.055,0.674831803834186
0.06,0.5756680213569444
0.065,0.49371840665326516
0.07,0.4295816853766552
0.075,0.3742326494137785
0.08,0.2786353000993596
0.085,0.3052906164525568
0.09,0.2597931327675371
0.095,0.2231797079879126
0.1,0.2766449453644367
0.105,0.27160393395737803
0.11,0.3209201389703513
0.115,0.48918778396104917
0.12,0.5098564266631498
0.125,0.43422930157256795
0.13,0.25763072511536794
0.135,0.26298185666264384
0.14,0.1514059217871889
0.145,0.19896719942630767
0.15,0.29060384253542226
0.155,0.3538828130803666
0.16,0.2874682075025565
0.165,0.4960634323708722
0.17,0.5671781412648055
0.17500000000000002,0.5503505732652417
0.18,0.6522040710021978
0.185,0.6074231483425085
0.19,0.6604721773763944
0.195,0.651026053451939
0.2,0.636563755009962
0.20500000000000002,0.6580210840257645
0.21,0.7349248562971166
0.215,0.7022472563103892
0.22,0.7448203994327823
0.225,0.9284161238743438
0.23,0.9619109609979531
0.23500000000000001,0.9594342522041706
0.24,0.9826283376891323
0.245,0.9611789547481606
0.25,1.0006703264254042
0.255,1.128306331364821
0.26,1.1197057639373582
0.265,1.1449027583921578
0.27,1.2381606681973278
0.275,1.1934806541469374
0.28,1.2066669574698226
0.28500000000000003,0.9932277861658816
0.29,1.0986075754928812
0.295,1.0720578598184352
0.3,1.240183457374071
0.305,1.2549985914936246
0.31,1.3777249480562272
0.315,1.3329904388365303
0.32,1.4200376351807895
0.325,1.348775971447193
0.33,1.28688763166062
0.335,1.330526096786018
0.34,1.3511855471300012
0.34500000000000003,1.3896480872236936
0.35000000000000003,1.3705444722705704
0.355,1.4908104963771907
0.36,1.4974165675478552
0.365,1.4207809263706335
0.37,1.5099964524960545
0.375,1.452337781756822
0.38,1.572884300789459
0.385,1.4517715383017085
0.39,1.4268943853342513
0.395,1.5044400716841992
0.4,1.443183665524081
0.405,1.4198090063620767
0.41000000000000003,1.3163657730829215
0.41500000000000004,1.468007494379058
0.42,1.5022859584331456
0.425,1.6155418988326606
0.43,1.746885279230399
0.435,1.7010811168602742
0.44,1.6440534651143748
0.445,1.7827102237339931
0.45,1.6959623756939581
0.455,1.6973245846001606
0.46,1.7067101643906175
0.465,1.6325855373099585
0.47000000000000003,1.4982800715024518
0.47500000000000003,1.483272189308655
0.48,1.4592979775425337
0.485,1.4824159120804046
0.49,1.3915014528448109
0.495,1.4070329509122579
