,t,x1
0,0.0,0.1
1,0.005,0.1214993338369612
2,0.01,-0.1049783892251945
3,0.015,-0.0634740597413867
4,0.02,-0.0202765052636047
5,0.025,0.0206226571229806
6,0.03,0.0113376028065355
7,0.035,0.0128808041278687
8,0.04,-0.0709856431646089
9,0.045,-0.112223952564542
10,0.05,-0.2164313340514117
11,0.055,-0.1653628918149451
12,0.06,-0.1105827276480124
13,0.065,-0.0619597096053153
14,0.07,-0.1950840040803938
15,0.075,-0.1940212102787097
16,0.08,-0.2050399199861244
17,0.085,-0.1811401687072654
18,0.09,-0.275111733628761
19,0.095,-0.3414178343063972
20,0.1,-0.4376820335385898
