t,x1
0.0,0.1
0.005,0.42059662659962194
0.01,0.5678964953902386
0.015,0.5880576414929084
0.02,0.5311192322220302
0.025,0.5798238220760057
0.03,0.4814450926168147
0.035,0.5087050376774885
0.04,0.2788921078013627
0.045,0.35230929395563293
0.05,0.5524308104207803
0.055,0.3833878156011872
0.06,0.4932837066433211
0.065,0.44252498216291236
0.07,0.3092599298362859
0.075,0.16101514090495475
0.08,0.26966562911527153
0.085,0.18523220272825375
0.09,0.014932144649925538
0.095,0.06913393495593197
0.1,0.13941426204248486
0.105,0.060047739627149085
0.11,0.08880047515522392
0.115,-0.062111587742752605
0.12,0.025871921965498493
0.125,-0.15699674126199373
0.13,-0.10251397978025624
0.135,-0.11300080575903437
0.14,-0.13540728840981653
0.145,-0.0927156855912444
0.15,0.015055234353261698
0.155,0.06135816350799425
0.16,0.20317979222210703
0.165,0.17340746414847313
0.17,-0.06046329631028999
0.17500000000000002,-0.08911532924533794
0.18,-0.12927263933653715
0.185,-0.0497632062168992
0.19,-0.08297365153506799
0.195,-0.13443573948555632
0.2,-0.12625256182611316
0.20500000000000002,-0.18135493766794195
0.21,-0.2897266335779803
0.215,-0.3835685078619015
0.22,-0.39245000606084207
0.225,-0.4256091226951982
0.23,-0.3954847565481584
0.23500000000000001,-0.4297569638551462
0.24,-0.7363919091312339
0.245,-0.6980015559206699
0.25,-0.6934274567619926
0.255,-0.8440139992061557
0.26,-0.9121170543944425
0.265,-0.9194015711996418
0.27,-0.8691144327589254
0.275,-0.739000145947889
0.28,-0.6257242295697522
0.28500000000000003,-0.5716145979085121
0.29,-0.539571214239235
0.295,-0.7169034908046598
0.3,-0.7466556167443857
0.305,-0.7833820717724947
0.31,-0.6992182653889112
0.315,-0.68090314235385
0.32,-0.6857174090278956
0.325,-0.7029124036097949
0.33,-0.624056374223183
0.335,-0.6036231980001685
0.34,-0.6399058151843231
0.34500000000000003,-0.7121226121933117
0.35000000000000003,-0.7123331994840006
0.355,-0.7854072644192973
0.36,-0.6518754623814624
0.365,-0.6338353161191964
0.37,-0.7095185403091234
0.375,-0.752879718793175
0.38,-0.9003648812526659
0.385,-0.9119737438881871
0.39,-0.9164347740892104
0.395,-0.9312301328935689
0.4,-0.6731222694761541
0.405,-0.5762536776408227
0.41000000000000003,-0.6730378620119948
0.41500000000000004,-0.6630367307789851
0.42,-0.7094146189922432
0.425,-0.7555563026405969
0.43,-0.757665842155639
0.435,-0.7765566164389633
0.44,-0.7558205363062166
0.445,-0.510606610427329
0.45,-0.5390507491937089
0.455,-0.6095797229937412
0.46,-0.5796784783428804
0.465,-0.505039878751897
0.47000000000000003,-0.6255044122329112
0.47500000000000003,-0.6094822658168824
0.48,-0.7207024573025933
0.485,-0.8360981124157754
0.49,-0.9039862021527333
0.495,-0.9563609137638043
0.5,-0.8554766738577803
0.505,-0.7923013074082673
0.51,-0.805215102424625
0.515,-0.7490371724802559
0.52,-0.7279528122797664
0.525,-0.6598843940807482
0.53,-0.7302242687624556
0.535,-0.8743672596487881
0.54,-0.9269378208485137
0.545,-0.9118209667677423
0.55,-0.9866037974965158
0.555,-1.0621861491176081
0.56,-1.2791815644405304
0.5650000000000001,-1.4707854051688407
0.5700000000000001,-1.5463111370061962
0.5750000000000001,-1.5851099228524839
0.58,-1.7129926643508926
0.585,-1.7976685039566074
0.59,-1.7083640944089498
0.595,-1.7293329664306
0.6,-1.6901179012205703
0.605,-1.6071065239800963
0.61,-1.746640633709967
0.615,-1.7709975180672608
0.62,-1.6531092821649194
0.625,-1.546515147425154
0.63,-1.6521377762744298
0.635,-1.662990711855346
0.64,-1.5998624239423442
0.645,-1.7336534311536738
