t,x1
0.0,0.1
0.005,0.07873646535469755
0.01,0.0885485167429974
0.015,-0.3383756601191754
0.02,-0.179339149544549
0.025,-0.2780302620045652
0.03,-0.33565632575537885
0.035,-0.25014499977242843
0.04,-0.34640318337800957
0.045,-0.23744315830433377
0.05,-0.35846095436621983
0.055,-0.35032840393099945
0.06,-0.30070666142675456
0.065,-0.43259347576297474
0.07,-0.5789415258856441
0.075,-0.19227999359786063
0.08,-0.4319190799585838
0.085,-0.6717980062555763
0.09,-0.7989711798959303
0.095,-0.9056491295605875
0.1,-1.0543610666778522
0.105,-1.2616583949277969
0.11,-1.2831127044385287
0.115,-1.0016498321233551
0.12,-1.3043162457726996
0.125,-1.2310003265661722
0.13,-1.46381463999861
0.135,-1.5044910289871194
0.14,-1.2320615571255118
0.145,-1.1707222638191654
0.15,-1.405381077688245
0.155,-1.026128187677699
0.16,-1.3223588482093716
0.165,-1.2652810957393594
0.17,-1.1463801984516442
0.17500000000000002,-0.947928863948234
0.18,-1.0435022103107465
0.185,-0.9362336365315455
0.19,-0.8791217816055342
0.195,-1.1820398315626335
0.2,-1.2762603286180236
0.20500000000000002,-1.4203945388391606
0.21,-1.5439154393726027
0.215,-1.370725648215107
0.22,-1.4911893399144347
0.225,-1.6270106191525073
0.23,-1.6553514798905964
0.23500000000000001,-1.311309332952415
0.24,-1.1763700804416666
0.245,-1.3244219814716087
0.25,-1.4838746548004234
0.255,-1.6568652049107628
0.26,-1.6306397550493341
0.265,-1.3094145722677581
0.27,-1.4575019560387008
0.275,-1.187485298161099
0.28,-0.9863644192474923
0.28500000000000003,-0.9984958575230642
0.29,-0.9556469344569076
0.295,-0.9535952789559494
0.3,-0.8346304158050317
0.305,-0.6832664019460679
0.31,-0.5813321641812431
0.315,-0.5625009641294259
0.32,-0.33407792020451554
0.325,-0.30994515511287496
0.33,-0.22082964670878602
0.335,-0.2266476304039731
0.34,-0.45338050492623505
0.34500000000000003,-0.13447360525371704
0.35000000000000003,-0.26680901302831295
0.355,-0.15973962310068607
0.36,-0.16525684425297033
0.365,-0.14685238378030535
0.37,-0.26304572255961467
0.375,-0.02686220946421422
0.38,-0.04341272250120844
0.385,-0.20106623713958896
0.39,-0.282403792389739
0.395,-0.1728559993260939
0.4,0.26443156779892524
0.405,0.4515226329261947
0.41000000000000003,0.6875720343835972
0.41500000000000004,0.6629117295502609
0.42,0.3393210379118504
0.425,0.2775974215144838
0.43,-0.10214446438197711
0.435,-0.31328418972871835
0.44,-0.3518518873655282
0.445,-0.36650683255728184
0.45,-0.09367821052068503
0.455,-0.10068446895240267
0.46,-0.13686465442038365
0.465,-0.5394525537545611
0.47000000000000003,-0.4593787423098719
0.47500000000000003,-0.36244705524218795
0.48,-0.09855920604897972
0.485,0.07102462978141989
0.49,0.05159367513129904
0.495,-0.11786865313226162
0.5,0.06485129818659685
0.505,0.33070855134122645
0.51,0.8239809922532586
0.515,0.9918221257222823
0.52,1.5638765289255059
0.525,1.616214186003971
0.53,1.7563500506594358
0.535,1.8458154995634124
