t,x1
0.0,0.1
0.005,0.07342353926494644
0.01,0.1039781459358898
0.015,0.12186813951412373
0.02,0.13162660181183952
0.025,-0.1587297211904725
0.03,0.0015688236877623163
0.035,-0.1581300926269501
0.04,-0.32109719414253857
0.045,-0.08248794770431814
0.05,-0.08302191567691282
0.055,-0.43876634505256085
0.06,-0.3571910436247423
0.065,-0.6958416056545927
0.07,-0.9520779117809945
0.075,-0.978346692110762
0.08,-1.2679525583168694
0.085,-1.0772564462532697
0.09,-0.9019073767602162
0.095,-1.0276856479998184
0.1,-1.112005643654769
0.105,-1.0911018916043764
0.11,-1.1123135539399
0.115,-1.0346632777019837
0.12,-1.1748214320745922
0.125,-0.8301447313627215
0.13,-1.2679089478797394
0.135,-1.3089916488286855
0.14,-1.2648030749422323
0.145,-1.3796368228990359
0.15,-1.2519607145848881
0.155,-1.1049446494394008
0.16,-1.2055575573402024
0.165,-1.5532491364564511
0.17,-1.7175355553884828
0.17500000000000002,-2.0534672929143607
0.18,-1.898898416886213
0.185,-1.7284725791406232
0.19,-1.7515979640172548
0.195,-1.7974593614485137
0.2,-1.9508950117948074
0.20500000000000002,-1.863661809073757
0.21,-1.979712916004849
0.215,-1.9822608760712372
0.22,-1.8654303894716282
0.225,-1.7090480387781335
0.23,-2.172743681019521
0.23500000000000001,-1.8625774770296397
0.24,-1.5076498209582376
0.245,-1.4973960622732023
0.25,-1.552232665292453
0.255,-1.647336215726677
0.26,-1.6974709028220372
0.265,-1.493382230518938
0.27,-1.4764910474308464
0.275,-1.324841876496867
0.28,-1.2159137391310135
0.28500000000000003,-1.375542461498291
0.29,-1.6060156347340135
0.295,-1.6840434199118302
0.3,-1.6974528475748554
0.305,-1.7545131736310084
0.31,-1.6436760360626708
0.315,-1.6254643071494288
0.32,-1.459237981123465
0.325,-1.595001740987689
0.33,-1.6114753948038372
0.335,-1.4775808481081782
0.34,-1.288646925974869
0.34500000000000003,-1.1899269947080524
0.35000000000000003,-1.0525197840216336
0.355,-1.003717370728643
0.36,-1.2715005244735313
0.365,-1.4292438198554127
0.37,-1.3627490609750488
0.375,-1.324031492332047
0.38,-1.2598494886429559
0.385,-1.161504010164886
0.39,-1.122045833660079
0.395,-1.362671094244353
0.4,-1.4225731848399226
0.405,-1.5120671397198258
0.41000000000000003,-1.8270987780783365
0.41500000000000004,-1.3762167094536757
0.42,-1.2448363582961852
0.425,-1.056074175300628
0.43,-1.1758529219086131
0.435,-1.0191763505147797
0.44,-1.1908903051822535
0.445,-0.9788155479600128
0.45,-0.7152037490931201
0.455,-0.7896892841370824
0.46,-0.7230923958292356
0.465,-0.35387714879784754
0.47000000000000003,0.05339694188417998
0.47500000000000003,-0.25340374513159963
0.48,-0.5379134780276178
0.485,-0.572723690121587
0.49,-0.7412765279658557
0.495,-0.4843422392421932
0.5,-0.33644413443406673
0.505,-0.3051666207117727
0.51,-0.0268320911700623
0.515,-0.33294571159677283
0.52,-0.5909712313738014
0.525,-0.520439819621991
0.53,-0.5337555216539335
0.535,-0.8647356423375883
0.54,-0.7261826753809258
0.545,-0.6032589197674522
0.55,-0.44532234403426296
0.555,-0.4534736390425262
0.56,-0.3799606073286752
0.5650000000000001,-0.3137071029971379
0.5700000000000001,-0.4615944970879316
0.5750000000000001,-0.36732472253750004
0.58,-0.3906739528022483
0.585,-0.2989067057277872
0.59,-0.6770472975505151
0.595,-0.849785243668995
0.6,-0.8286864610547188
0.605,-0.9576985239630282
0.61,-0.948483430092186
0.615,-0.6849951006450263
0.62,-0.5427960632166156
0.625,-0.3637620156575093
0.63,-0.6460269973643427
0.635,-0.8342795435276722
0.64,-0.7851322614217562
0.645,-0.9106369633953835
0.65,-0.8583807086109118
0.655,-0.6787869921827894
0.66,-0.6925800537704782
0.665,-1.1746673993736143
0.67,-0.9430256381958466
0.675,-1.1081370090948348
0.68,-1.252161201255502
0.685,-1.2539590602787873
0.6900000000000001,-1.1901373064457148
0.6950000000000001,-0.7320969206199912
0.7000000000000001,-0.26188310645984353
0.705,-0.47791964880379034
0.71,-0.6603405137975324
0.715,-0.7933613763799562
0.72,-0.8100205098912687
0.725,-1.290680297772291
0.73,-1.0220151210191255
0.735,-1.192665074707799
0.74,-1.1515057693361925
0.745,-1.1944480580090344
0.75,-1.209800346575913
0.755,-1.4492860011607638
0.76,-1.3047886287532002
0.765,-1.157140075065523
0.77,-1.3822606749571895
0.775,-1.4227918431840798
0.78,-1.2488371858544522
0.785,-1.0757088066771472
0.79,-1.4020032978573396
0.795,-1.2566082920993165
0.8,-1.1345731042173657
0.805,-1.0251352377310265
0.81,-0.7252444741963484
0.8150000000000001,-0.5594376963118515
0.8200000000000001,-0.7810013175909031
0.8250000000000001,-0.7218084242610284
0.8300000000000001,-0.5156717000093392
0.835,-0.8223605508578934
0.84,-1.087397103469653
0.845,-0.9707925030270822
0.85,-0.74409459362616
0.855,-0.9290640769432885
0.86,-1.1732670129588316
0.865,-1.1745692930237899
0.87,-1.360522952033858
0.875,-1.2974084135543873
0.88,-1.5154115199186724
0.885,-1.529653609172445
