t,x1
0.0,0.1
0.005,0.1954187200900578
0.01,-0.14234650006569602
0.015,0.15780144312892724
0.02,-0.039824997089405983
0.025,0.26530913965047387
0.03,0.32309880382820416
0.035,0.23209340583310237
0.04,0.1779746793345581
0.045,0.2534664642170453
0.05,-0.008723191054241741
0.055,-0.04709389508106322
0.06,-0.02925395444725807
0.065,-0.20709222629183488
0.07,-0.45661132203415755
0.075,-0.5479785295491321
0.08,-0.4568437486427377
0.085,-0.2068655026317246
0.09,-0.6507179057607614
0.095,-0.9290849630712446
0.1,-1.0087172303473793
0.105,-1.11598424743137
0.11,-1.1801017086946537
0.115,-0.95453752881905
0.12,-0.5665938696955297
0.125,-0.7724899033557006
0.13,-1.0404524312488697
0.135,-1.0251971207503563
0.14,-0.9363977830224871
0.145,-1.0642161984859866
0.15,-1.31038403058399
0.155,-1.1593371165704145
0.16,-1.0973728732349493
0.165,-0.989325901044337
0.17,-1.0325376174673868
0.17500000000000002,-0.8381564034039236
0.18,-0.6148334675530921
0.185,-0.8402118654841242
0.19,-0.7720103532793131
0.195,-0.7038243321539405
0.2,-0.5321407148655325
0.20500000000000002,-0.5837392532663608
0.21,-0.6637818079366715
0.215,-0.2495109260823099
0.22,-0.1502196980042223
0.225,0.27843335318588525
0.23,0.30389312517038125
0.23500000000000001,0.1443118363841503
0.24,0.349108579223112
0.245,0.3413292583367934
0.25,0.5303973318671589
0.255,0.5564121854742905
0.26,0.5229440565499651
0.265,0.5181040622131114
0.27,0.6192284153209029
0.275,0.9058912693737171
0.28,0.9864648513072432
0.28500000000000003,0.9770999158434108
0.29,1.2473800214458297
0.295,1.3325622584415107
0.3,1.5163673369325232
0.305,1.5697934630327268
0.31,1.5948853099749403
0.315,1.5749661200639968
0.32,1.188503779175718
0.325,0.7925696248894223
0.33,0.7592623450335764
0.335,0.9096720755551092
0.34,0.9853320871996003
0.34500000000000003,0.6541159009229596
0.35000000000000003,0.35900702692113917
0.355,0.44949663424943176
0.36,0.5201005085359287
0.365,0.8814644031146016
0.37,0.734626081955517
0.375,0.4250741438746812
0.38,0.5578469239795243
0.385,0.5700832782750207
0.39,0.19084501264914822
0.395,0.09819387753911044
0.4,0.13107280239528324
0.405,-0.11117707435633462
0.41000000000000003,-0.10092235818816048
0.41500000000000004,-0.019094738565490252
0.42,0.04469094920938675
0.425,0.2139690564213253
0.43,0.2525365294986509
0.435,0.14180712648691107
0.44,0.32850376866578707
0.445,0.46730028519352274
0.45,0.925973920625774
0.455,0.8915351703964219
0.46,0.7212548824825797
0.465,0.4929225150505583
0.47000000000000003,0.48999262152453205
0.47500000000000003,0.3628852388244595
0.48,0.21790380829523334
0.485,0.14750102135156462
0.49,0.1520642628330636
0.495,0.14941721411001274
0.5,0.19800820021437635
0.505,0.07398033819426776
0.51,0.2823397348095172
0.515,0.3317071896104229
0.52,0.17383461713964754
0.525,0.0023683966019192593
0.53,0.3039786870025677
0.535,0.19377356943490964
0.54,0.4405563175644121
0.545,0.11531043174175076
0.55,0.4737284987869549
0.555,0.6653567829590783
0.56,0.7336413889182861
0.5650000000000001,0.6378476607810001
0.5700000000000001,0.8252621275044731
0.5750000000000001,0.972682652336351
0.58,1.1379778105611336
0.585,1.3011719933646513
0.59,1.3549185311625722
0.595,1.288128132909343
0.6,0.8505887628282434
0.605,0.9669027025698995
0.61,1.3625039931341296
0.615,1.614623968343739
0.62,1.6554359577395952
