t,x1
0.0,0.1
0.005,0.3080719770424387
0.01,0.4373808713630275
0.015,0.732831911529346
0.02,0.9415579256946568
0.025,1.4002697487209423
0.03,1.8425778934867747
0.035,1.3312843423887797
0.04,1.5009680138500459
0.045,1.699606564363893
0.05,2.0269153210493127
0.055,1.6486613235299805
0.06,1.6785028593916296
0.065,1.5771583108529794
0.07,2.045232687227623
0.075,1.8192421457748493
0.08,1.948071938924757
0.085,1.8045430286838946
0.09,1.2994368486434031
0.095,1.6420236407424205
0.1,1.2412516913349152
0.105,1.5265662146213328
0.11,1.5009040959367583
0.115,1.2778315272225513
0.12,0.9630762986195054
0.125,0.8498739679246845
0.13,0.6902213012729221
0.135,0.8572953718197871
0.14,0.8049292713826881
0.145,1.1028857207864924
0.15,1.1333213574189738
0.155,1.0188246954414248
0.16,0.7731964334925507
0.165,0.9645387170683268
0.17,0.8032009040302848
0.17500000000000002,0.9633697677424944
0.18,0.9285759834589337
0.185,0.8844754282598044
