,t,x1
0,0.0,0.1
1,0.005,0.1637776331571648
2,0.01,0.1173011781399879
3,0.015,0.1982768929369205
4,0.02,0.1255173704592632
5,0.025,0.1105032928722491
6,0.03,0.1531126903930661
7,0.035,0.1539577299100845
8,0.04,0.1945226501017368
9,0.045,0.3610524804896738
10,0.05,0.4420895117431029
11,0.055,0.6281655523890608
12,0.06,0.6089757578802789
13,0.065,0.5950254259757516
14,0.07,0.5034046637615756
15,0.075,0.4555950282366723
16,0.08,0.5307012717934817
17,0.085,0.5909150596608592
18,0.09,0.5907883829955337
19,0.095,0.6153281120136276
20,0.1,0.6223342069638396
21,0.105,0.5744892811953053
22,0.11,0.6316277300349311
23,0.115,0.5474178069112936
24,0.12,0.7042820329270616
25,0.125,0.7132314693129684
26,0.13,0.6004590132778537
27,0.135,0.6769838228120246
28,0.14,0.6748609951000588
29,0.145,0.7891541820230955
30,0.15,0.7790592203586802
31,0.155,0.8574384042401005
32,0.16,0.8850468009444882
33,0.165,0.9249392059647592
34,0.17,0.9472773639218812
35,0.175,0.9043029568115156
36,0.18,0.907604367422838
37,0.185,0.9257185211375586
38,0.19,0.9270115000594268
39,0.195,0.8546769337639376
40,0.2,0.7892162134652996
41,0.205,0.7918011890872265
42,0.21,0.7057305928126495
43,0.215,0.82319312685413
44,0.22,0.746452126385659
45,0.225,0.643742694831989
46,0.23,0.6546002446032809
47,0.235,0.5314047441125918
48,0.24,0.560047477755986
49,0.245,0.4043713299840813
50,0.25,0.4493894204918225
51,0.255,0.4082810223290982
52,0.26,0.4324566615218386
53,0.265,0.4191982371577636
54,0.27,0.4464544767967593
55,0.275,0.6246205686115035
56,0.28,0.63414627139863
57,0.285,0.4921913649689593
58,0.29,0.462589261124681
59,0.295,0.5840692766175275
60,0.3,0.5358913156657913
61,0.305,0.624497217509994
62,0.31,0.6543626122055344
63,0.315,0.5753009874393211
64,0.32,0.4624659426554608
65,0.325,0.3571074788241014
66,0.33,0.4526060925912927
67,0.335,0.3678996526629492
68,0.34,0.3189661241116447
69,0.345,0.1016602612956774
70,0.35,0.0913980381063149
71,0.355,0.0058289377658983
72,0.36,-0.0699913083601232
73,0.365,0.0264710497578246
74,0.37,0.0280163282086934
75,0.375,-0.0080448897417073
76,0.38,-0.0803071930381585
77,0.385,-0.2131332044022248
78,0.39,-0.2226442525034775
79,0.395,-0.3360915334691168
80,0.4,-0.4351309446232166
81,0.405,-0.3476438972657242
82,0.41,-0.3990357230982441
83,0.415,-0.3797768827077652
84,0.42,-0.4159225645761696
85,0.425,-0.4599113289437241
86,0.43,-0.4656525685478954
87,0.435,-0.5463956692470721
88,0.44,-0.5731832777261033
89,0.445,-0.6589767904717537
90,0.45,-0.5947981912027234
91,0.455,-0.6698821914263895
92,0.46,-0.6074930786379634
93,0.465,-0.762849311526459
94,0.47,-0.7761321919429756
95,0.475,-0.8744794216794872
96,0.48,-0.956090168990614
97,0.485,-0.9868051332944804
98,0.49,-1.0519200267898343
99,0.495,-1.0362303341758283
100,0.5,-1.0497705130277957
101,0.505,-1.0074391675844805
102,0.51,-1.1719865918459236
103,0.515,-1.1768503847133671
104,0.52,-1.1721879447177648
105,0.525,-1.3519708483817865
106,0.53,-1.3779851827268008
107,0.535,-1.4276920757380849
108,0.54,-1.5164516626051876
109,0.545,-1.603562163090373
110,0.55,-1.7159689631601291
111,0.555,-1.7766409773703171
112,0.56,-1.665678960613352
113,0.5650000000000001,-1.6590334929794992
114,0.5700000000000001,-1.722042509191949
115,0.5750000000000001,-1.7214990970672583
116,0.58,-1.6358707870238185
117,0.585,-1.7610823969424272
118,0.59,-1.6453114211299085
119,0.595,-1.7111812604694678
