,t,x1
0,0.0,0.1
1,0.005,0.0082692522834235
2,0.01,0.0111727140587064
3,0.015,-0.0753580575460912
4,0.02,0.0337778223093939
5,0.025,-0.0003637384032404
6,0.03,0.1214855225988098
7,0.035,0.1837021601868714
8,0.04,0.1120259439168628
9,0.045,0.1532459881382084
10,0.05,0.1300865767020728
11,0.055,0.1817761848481632
12,0.06,0.1809141851847541
13,0.065,0.1857378530338931
14,0.07,0.2262933380136916
15,0.075,0.2520480692013365
16,0.08,0.281153357116069
17,0.085,0.2669749637532916
18,0.09,0.2809909903500894
19,0.095,0.3246354803883391
20,0.1,0.282751216234687
21,0.105,0.4463120939737506
22,0.11,0.4949500195007124
23,0.115,0.4764824782800224
24,0.12,0.3857112668464675
25,0.125,0.4079483410404491
26,0.13,0.3131992644532091
27,0.135,0.42120278130793
28,0.14,0.3786432320319499
29,0.145,0.4817377608706453
30,0.15,0.5154468876408587
31,0.155,0.4977392159327553
32,0.16,0.4527308165009533
33,0.165,0.4917967771479008
34,0.17,0.5432023823067265
35,0.175,0.5145570563045274
36,0.18,0.5335940301643515
37,0.185,0.4176035562316879
38,0.19,0.3475660623522958
39,0.195,0.5585612059596595
40,0.2,0.5246112554311112
41,0.205,0.4410537496832207
42,0.21,0.3920916544509403
43,0.215,0.4432627306057409
44,0.22,0.4506080199044735
45,0.225,0.3816675667464729
46,0.23,0.3436757970758232
47,0.235,0.4580942165900796
48,0.24,0.5428204053847235
49,0.245,0.4889402855306447
50,0.25,0.5179906690359244
51,0.255,0.5112957654446554
52,0.26,0.4459805436624615
53,0.265,0.6147420041519862
54,0.27,0.6534417412994757
55,0.275,0.5194834610372587
56,0.28,0.5296326599643552
57,0.285,0.4888546948939241
58,0.29,0.5356545805702458
59,0.295,0.4299488962239863
60,0.3,0.4702356502028241
61,0.305,0.48393976836018
62,0.31,0.422701895008701
63,0.315,0.4313979686170934
64,0.32,0.4071123507140186
65,0.325,0.4061586263225336
66,0.33,0.3173913599675212
67,0.335,0.2440653229847466
68,0.34,0.1602868097847524
69,0.345,0.058482355736226
70,0.35,-0.1114106906256224
71,0.355,-0.2345569371560778
72,0.36,-0.2680116617861531
73,0.365,-0.2885894872379684
74,0.37,-0.362479952869735
75,0.375,-0.4211358864526495
76,0.38,-0.5381647631130207
77,0.385,-0.5067452988558937
78,0.39,-0.6120683810096047
79,0.395,-0.6434841862438149
80,0.4,-0.6206652514589545
81,0.405,-0.6532168365890615
82,0.41,-0.7551281484747021
83,0.415,-0.9397088147257828
84,0.42,-1.0246812267407095
85,0.425,-1.14002121569223
86,0.43,-1.2429612037332034
87,0.435,-1.3371340815255377
88,0.44,-1.436353018124511
89,0.445,-1.505245144313298
90,0.45,-1.4968590341126808
91,0.455,-1.6977163951251908
92,0.46,-1.856744463272424
93,0.465,-1.9194084165334937
94,0.47,-2.018731541718511
95,0.475,-1.9054054509542109
96,0.48,-2.036522171865552
97,0.485,-2.187469251891685
98,0.49,-2.3363366852019296
99,0.495,-2.3721209152663003
100,0.5,-2.4574443699770563
101,0.505,-2.516469494757833
102,0.51,-2.511389385853631
103,0.515,-2.6212875712130463
104,0.52,-2.7402771342620427
105,0.525,-2.826376571429379
106,0.53,-2.7606029792975795
107,0.535,-2.662453291134463
108,0.54,-2.8536681454077595
109,0.545,-2.875704952138019
110,0.55,-2.7818728276014606
111,0.555,-2.839334479350488
112,0.56,-2.913993693178547
113,0.5650000000000001,-2.9638727241890286
114,0.5700000000000001,-3.1075279902738955
115,0.5750000000000001,-3.233221743006385
116,0.58,-3.224143264038189
117,0.585,-3.4019624537730047
118,0.59,-3.397015689233123
119,0.595,-3.4499300384465594
120,0.6,-3.5535112965694293
121,0.605,-3.5967603486014763
122,0.61,-3.578135281046813
123,0.615,-3.6739148971998135
124,0.62,-3.74005677308748
125,0.625,-3.7487501595682833
126,0.63,-3.885090867444199
127,0.635,-3.893311079765813
128,0.64,-3.878516223690231
129,0.645,-3.7730918842093497
130,0.65,-3.695077340767137
131,0.655,-3.727087056647623
132,0.66,-3.869605931721639
133,0.665,-3.8505852650480414
134,0.67,-3.8648721298635578
135,0.675,-3.849640691827966
136,0.68,-3.849087647813556
137,0.685,-3.9032403497447543
138,0.6900000000000001,-3.851890091236144
139,0.6950000000000001,-3.843181795763444
140,0.7000000000000001,-3.771223002571325
141,0.705,-3.663786155809029
142,0.71,-3.7273695778639646
143,0.715,-3.796672584275217
144,0.72,-3.829508627999597
145,0.725,-3.756438525627869
146,0.73,-3.848248336069993
147,0.735,-3.860459066936967
148,0.74,-3.834691195330731
149,0.745,-3.752631074102287
150,0.75,-3.75952487753392
151,0.755,-3.792001866340712
