,t,x1
0,0.0,0.1
1,0.005,0.0155283687989717
2,0.01,0.0240998548238934
3,0.015,0.0752459087820209
4,0.02,0.1504515398377885
5,0.025,0.1055627415839844
6,0.03,0.0476605331660914
7,0.035,-0.0433754530618823
8,0.04,0.0128817681347307
9,0.045,-0.0121404805927693
10,0.05,-0.0384620737208344
11,0.055,0.0053626177408162
12,0.06,-0.128193065509137
13,0.065,-0.0724845425611455
14,0.07,0.0740662904587236
15,0.075,0.0836870024263095
16,0.08,0.2818470417152195
17,0.085,0.2747380133089984
18,0.09,0.3516174602574096
19,0.095,0.3248178521798613
20,0.1,0.3822629057519088
21,0.105,0.4769087291576848
22,0.11,0.5189993992242854
23,0.115,0.5525753622778943
24,0.12,0.6680759744640904
25,0.125,0.7565626644359672
26,0.13,0.8706507801913382
27,0.135,0.875963613828265
28,0.14,0.926701737402747
29,0.145,0.9408161326449048
30,0.15,1.017762279797371
31,0.155,1.123637151559846
32,0.16,1.108308928257392
33,0.165,1.149391960399215
34,0.17,1.1809750707500783
35,0.175,1.2679781059087598
36,0.18,1.32319431739496
37,0.185,1.37473652154654
38,0.19,1.427262170439847
39,0.195,1.4429301049442442
40,0.2,1.404928181357895
41,0.205,1.4715999768373471
42,0.21,1.5184182543066982
43,0.215,1.55398387341277
44,0.22,1.553495533072782
45,0.225,1.4740091723265096
46,0.23,1.6739523861202417
47,0.235,1.6480869804569307
48,0.24,1.6854709358805091
49,0.245,1.7000573539676866
50,0.25,1.6726552763521343
51,0.255,1.6536849037362726
52,0.26,1.685060016077216
53,0.265,1.7352056532717393
54,0.27,1.8668863723542848
55,0.275,1.8381571319568664
56,0.28,2.027613216928017
57,0.285,2.080129798067385
58,0.29,2.020221204425363
59,0.295,2.1053855069342866
60,0.3,2.206161810220564
61,0.305,2.218762409459195
62,0.31,2.244268706930927
63,0.315,2.390046232919327
64,0.32,2.450827110602607
