,t,x1
0,0.0,0.1
1,0.005,0.1362263722758566
2,0.01,0.1297928555823222
3,0.015,0.1967353613538531
4,0.02,0.3050026043812192
5,0.025,0.4621693267058226
6,0.03,0.4179924330443542
7,0.035,0.4291857292492491
8,0.04,0.5102247880784662
9,0.045,0.4815822646195627
10,0.05,0.4558913522573146
11,0.055,0.4367660087676326
12,0.06,0.4900820425206204
13,0.065,0.4494060510801376
14,0.07,0.5590305881100956
15,0.075,0.5500352984912468
16,0.08,0.4917879666305101
17,0.085,0.5945328491270225
18,0.09,0.7340066936140016
19,0.095,0.8819044032337785
20,0.1,0.918899976679379
21,0.105,0.9882839737822616
22,0.11,1.0308484613015252
23,0.115,1.0289784993092688
24,0.12,1.0345167319469222
25,0.125,1.073419399015758
26,0.13,1.0480800974486189
27,0.135,1.0654523527039383
28,0.14,1.0016217975421529
29,0.145,1.1022417451845052
30,0.15,1.0869613267815743
31,0.155,1.1630506198001451
32,0.16,1.1420638995266077
33,0.165,1.2243228019268046
34,0.17,1.2161856113314744
35,0.175,1.2345450940424032
36,0.18,1.2009979449955543
37,0.185,1.2727114451424628
38,0.19,1.3725031532540477
39,0.195,1.1721576960595983
40,0.2,1.2714995977775403
41,0.205,1.2599222677493045
42,0.21,1.330613852912666
43,0.215,1.2818320889677817
44,0.22,1.2611796100117274
45,0.225,1.290457263533746
46,0.23,1.1260856428235304
47,0.235,1.0589443755365315
48,0.24,0.87313221253193
49,0.245,0.865439356092229
50,0.25,0.778571419553458
51,0.255,0.7996792463713766
52,0.26,0.7205774332652387
53,0.265,0.7552932410380762
54,0.27,0.7869701812192033
55,0.275,0.7119228360947085
56,0.28,0.5513628508801747
57,0.285,0.4685972146998967
58,0.29,0.4029748974342216
59,0.295,0.34531209840313
60,0.3,0.3787046145003302
61,0.305,0.3794683735872289
62,0.31,0.3590985555861885
63,0.315,0.2177156891510045
64,0.32,0.1915925635610177
65,0.325,0.1915337598184642
66,0.33,0.1641644354462189
67,0.335,0.1160169580693867
68,0.34,0.1300248833812844
69,0.345,0.079500914084642
70,0.35,0.1487300061163009
71,0.355,0.0908485943739564
72,0.36,-0.0215146314005912
73,0.365,-0.1018395294908785
74,0.37,-0.1128491975134625
75,0.375,-0.1442396772160941
76,0.38,-0.1263440359484441
77,0.385,-0.1183752560958571
78,0.39,-0.2547323507760007
79,0.395,-0.3579495444614006
80,0.4,-0.4398827728757207
81,0.405,-0.4736496342556092
82,0.41,-0.4880400223127453
83,0.415,-0.6147062036439851
84,0.42,-0.788547040667032
85,0.425,-0.8831458109740898
86,0.43,-0.938886657305072
87,0.435,-1.0741540793389048
88,0.44,-1.1368583543469446
89,0.445,-1.2162567057271705
90,0.45,-1.4008623542291951
91,0.455,-1.4203835426624236
92,0.46,-1.4429268679961604
93,0.465,-1.420098144751338
94,0.47,-1.4584535520209878
95,0.475,-1.457574848756348
96,0.48,-1.5615678745834192
97,0.485,-1.5156193228635872
98,0.49,-1.484553316791923
99,0.495,-1.5667847174445375
100,0.5,-1.510924517716797
101,0.505,-1.5896761614919492
102,0.51,-1.533601134153424
103,0.515,-1.6778268815653097
104,0.52,-1.6550506041077064
105,0.525,-1.746859823653791
106,0.53,-1.7377123697084165
107,0.535,-1.8527082939288708
108,0.54,-2.010521799138444
109,0.545,-2.064993535285382
110,0.55,-2.1068341520416767
111,0.555,-2.0309401979031203
112,0.56,-2.1290208218022597
113,0.5650000000000001,-2.215857081954854
114,0.5700000000000001,-2.2259436998907547
115,0.5750000000000001,-2.2946349770915284
116,0.58,-2.3844637227214878
117,0.585,-2.4991348005749665
118,0.59,-2.6193094045057603
119,0.595,-2.6534560235059987
120,0.6,-2.719220614830419
121,0.605,-2.7546951000565008
122,0.61,-2.82488660962927
123,0.615,-2.9082319718254306
124,0.62,-2.943107991952187
125,0.625,-2.885373718204836
126,0.63,-2.9345252758030944
127,0.635,-3.051088178733129
128,0.64,-3.050188752293981
129,0.645,-3.035946308742196
130,0.65,-3.143877265235393
131,0.655,-3.224615336755224
132,0.66,-3.1462594487103317
133,0.665,-3.199827418877204
134,0.67,-3.336400045072701
135,0.675,-3.61898262158289
136,0.68,-3.8358518632373313
137,0.685,-3.8671962239994953
138,0.6900000000000001,-3.877069323998508
