,t,x1
0,0.0,0.1
1,0.005,0.2175111347150175
2,0.01,0.2983785041100293
3,0.015,0.2715974220084617
4,0.02,0.3269868637846227
5,0.025,0.2739587407450886
6,0.03,0.2524733787014924
7,0.035,0.2761038366253983
8,0.04,0.1498427457393574
9,0.045,0.0470936743837321
10,0.05,0.0216224417271321
11,0.055,0.0347955529461319
12,0.06,-0.0034088209794644
13,0.065,0.1233746884279841
14,0.07,0.049746364760604
15,0.075,0.0156197681279915
16,0.08,-0.0465097954409299
17,0.085,-0.054002688972865
18,0.09,0.0830742653918222
19,0.095,0.1159320524577439
20,0.1,0.0881668177438994
