,t,x1
0,0.0,0.1
1,0.005,0.1159205244339802
2,0.01,0.0107766481228308
3,0.015,0.0097216985826969
4,0.02,-0.0201436307323121
5,0.025,-0.0220605371931981
6,0.03,0.0604583419396185
7,0.035,-0.0158610998359385
8,0.04,0.008304113702086
9,0.045,0.0654239137187122
10,0.05,0.0846358396588934
11,0.055,0.1181605069977854
12,0.06,0.1765928705934377
13,0.065,0.1660784381895399
14,0.07,0.1606093488970572
15,0.075,0.1639997713559796
16,0.08,0.112828164347719
17,0.085,0.097188771461285
18,0.09,0.1917299367192259
19,0.095,0.1988313101002289
20,0.1,0.3599547077561141
21,0.105,0.3455913032009633
22,0.11,0.3375447385446675
23,0.115,0.4276702946168246
24,0.12,0.4740071634749879
25,0.125,0.2835813845685774
26,0.13,0.3333961942173334
27,0.135,0.4631991005442863
28,0.14,0.492384807296387
29,0.145,0.6638460820620992
30,0.15,0.6342029569458293
31,0.155,0.7202741787275766
32,0.16,0.5595436162759965
33,0.165,0.5252894044412402
34,0.17,0.5061150695272253
35,0.175,0.3709975411162699
36,0.18,0.4594686976144538
37,0.185,0.5132126454554773
38,0.19,0.5662616020990424
39,0.195,0.618384005139278
40,0.2,0.6114151013737931
41,0.205,0.7050938446561613
42,0.21,0.7801661623188397
43,0.215,0.6975605111847608
44,0.22,0.7037459999441867
45,0.225,0.6700723234910175
46,0.23,0.7716587968840292
47,0.235,0.6889387684660391
48,0.24,0.7702751752737126
49,0.245,0.5531793529814701
50,0.25,0.5600913726694254
51,0.255,0.736756002354833
52,0.26,0.7661761747251401
53,0.265,0.6567578611840447
54,0.27,0.7581171086689266
55,0.275,0.7354515614512749
56,0.28,0.835463849385737
57,0.285,0.9383632339647744
58,0.29,0.9792019461440878
59,0.295,1.057428290623354
60,0.3,1.0953975745231177
61,0.305,1.152307566559315
62,0.31,1.186721679063678
63,0.315,1.253239814675202
64,0.32,1.364660024579655
65,0.325,1.5128370543965357
66,0.33,1.5162482065258949
67,0.335,1.5682005967177586
68,0.34,1.6350925350845735
69,0.345,1.7569642867692954
70,0.35,1.8122180676733808
71,0.355,1.7984820190924142
72,0.36,1.8881444275317103
73,0.365,1.871742224738924
74,0.37,1.9122899618913491
75,0.375,1.885362529232433
76,0.38,1.8703572641440984
77,0.385,1.8251056874693368
78,0.39,1.7987675531977858
79,0.395,1.7166491781280069
80,0.4,1.8049340126060551
81,0.405,1.8334453799338
82,0.41,1.8998378690999635
83,0.415,1.8831086530982684
84,0.42,1.9358853922668835
85,0.425,1.972724885456444
86,0.43,1.9173417841934952
87,0.435,1.8894125764872984
88,0.44,1.932971763811139
89,0.445,1.9752739644875803
90,0.45,1.859358635377761
91,0.455,1.8286143126535004
92,0.46,1.8113456591999937
93,0.465,1.8224635360911663
94,0.47,1.85847145594233
95,0.475,1.965864101119116
96,0.48,2.003994674400797
97,0.485,1.99016100270768
98,0.49,2.07758862075313
99,0.495,2.0844858789105296
100,0.5,2.0335308041842586
101,0.505,2.1033035170189223
102,0.51,2.023259029995944
103,0.515,2.0542579249909103
104,0.52,2.1250275226159223
105,0.525,2.1332455436145934
106,0.53,2.1161991614816698
107,0.535,2.196545087301318
108,0.54,2.1677991906085885
109,0.545,2.1711490672076
110,0.55,2.0974744789689077
111,0.555,2.0897395755279167
112,0.56,2.1152002340842717
113,0.5650000000000001,1.972084312387284
114,0.5700000000000001,2.133545318234995
115,0.5750000000000001,2.153877121822682
116,0.58,2.220507181868042
117,0.585,2.21345918307228
118,0.59,2.269754757977202
119,0.595,2.4381105502536378
120,0.6,2.3729034807566998
121,0.605,2.29979807801732
122,0.61,2.2818060467961625
123,0.615,2.330051865861753
124,0.62,2.320365619206444
125,0.625,2.214454056397173
126,0.63,2.121348301712523
127,0.635,2.040619350133596
128,0.64,2.03078725146056
129,0.645,1.9932282128060936
130,0.65,1.920291332028
131,0.655,1.8729261203030652
132,0.66,1.8293148897319316
133,0.665,1.7874249847208346
134,0.67,1.7806768583837935
135,0.675,1.7754168656924394
136,0.68,1.7146856012267708
137,0.685,1.845554957816212
138,0.6900000000000001,1.8633180755757224
139,0.6950000000000001,1.8745685578551916
140,0.7000000000000001,1.831813068353816
141,0.705,1.9176071785815556
142,0.71,2.0630619567498383
143,0.715,2.087354021977041
144,0.72,2.076364905730262
145,0.725,2.0571826867732512
146,0.73,1.9277102596463929
147,0.735,1.9946056912888797
148,0.74,2.0114517943963315
149,0.745,2.0114647107424317
150,0.75,2.008878373835948
151,0.755,1.915629177204392
152,0.76,1.9115186106136703
153,0.765,1.893730846228212
154,0.77,1.8790147793145708
155,0.775,1.869220990777657
156,0.78,1.9264232677873867
157,0.785,1.899874257067233
158,0.79,1.8582538506940816
159,0.795,1.860253922636078
160,0.8,1.885607921306046
161,0.805,1.862316748137335
162,0.81,1.7368615510512608
163,0.8150000000000001,1.685544281744339
164,0.8200000000000001,1.6464973788551585
165,0.8250000000000001,1.6185626352952984
166,0.8300000000000001,1.5366638627212237
167,0.835,1.5663720190716166
168,0.84,1.5571325695261702
169,0.845,1.602392192403394
170,0.85,1.5766908602928489
171,0.855,1.5397334794388131
172,0.86,1.380281052464183
173,0.865,1.3795796764428951
174,0.87,1.279655365919476
175,0.875,1.259301571711776
176,0.88,1.1781076188739803
177,0.885,1.2553632831452477
178,0.89,1.212051833683331
179,0.895,1.2014416519101552
180,0.9,1.1559131562071334
181,0.905,1.0786680362009105
182,0.91,0.9910428014763883
183,0.915,0.9105440348702484
184,0.92,0.92200269454123
185,0.925,0.843498812680813
186,0.93,0.915356780922059
