t,x1
0.0,0.1
0.005,0.1017408605705326
0.01,0.12442399874066376
0.015,-0.0017159993848876454
0.02,-0.24886297978927227
0.025,-0.08553426946722842
0.03,-0.2903231006263203
0.035,-0.44717062069294966
0.04,-0.3106448985997664
0.045,-0.3248453867040395
0.05,-0.3367799964173539
0.055,-0.4138677502466589
0.06,-0.4216795621590643
0.065,-0.3683072056602009
0.07,-0.36467891234268
0.075,-0.3858724139131699
0.08,-0.3268622555779
0.085,-0.46419538353793255
0.09,-0.4057758674582569
0.095,-0.5369669632930515
0.1,-0.4707930960128664
0.105,-0.40391829547843167
0.11,-0.5823308384726333
0.115,-0.5490874876666662
0.12,-0.535335920934928
0.125,-0.6391147958771752
0.13,-0.5864309409985341
0.135,-0.4977365897448043
