,t,x1
0,0.0,0.1
1,0.005,0.2024862869307609
2,0.01,0.2307816890193068
3,0.015,0.1804336284228451
4,0.02,0.2412037934777174
5,0.025,0.2496030828919146
6,0.03,0.2168499593143475
7,0.035,0.1700371581264292
8,0.04,0.2305424030735056
9,0.045,0.2477852430295593
10,0.05,0.2017949959684659
11,0.055,0.1795750578054891
12,0.06,0.2767445854330819
13,0.065,0.2209368087473194
14,0.07,0.2185351797734012
15,0.075,0.2491106372846938
16,0.08,0.2686927702996113
17,0.085,0.1557315758128442
18,0.09,0.1937789899210064
19,0.095,0.1696801622853531
20,0.1,0.1045605422141216
21,0.105,0.1459276469773917
22,0.11,0.2020047041760868
23,0.115,0.0900530504094833
24,0.12,0.0451800867009737
25,0.125,0.1203384564482401
26,0.13,0.2742611640471473
27,0.135,0.308294207543604
28,0.14,0.2267157605142805
29,0.145,0.3159665719178488
30,0.15,0.3306961659397779
31,0.155,0.31636837713986
32,0.16,0.2274878783567128
33,0.165,0.2907903386916551
34,0.17,0.2642752601642496
35,0.175,0.3892181914830533
36,0.18,0.3701264816488331
37,0.185,0.4178095513262579
38,0.19,0.4452175310698469
39,0.195,0.3533748897059204
40,0.2,0.45172592656404
41,0.205,0.5806523377280819
42,0.21,0.5631278751874229
43,0.215,0.5673519820059536
44,0.22,0.5108035177361174
45,0.225,0.5095680947420385
46,0.23,0.559436409370695
47,0.235,0.6098140574183473
48,0.24,0.6026085670608989
49,0.245,0.5356006108097952
50,0.25,0.609816389438879
51,0.255,0.717555113927267
52,0.26,0.8190844659544341
53,0.265,0.7332038040220575
54,0.27,0.6873907418033405
55,0.275,0.7519789875074262
56,0.28,0.6347414103095125
57,0.285,0.6063498798641523
58,0.29,0.5303949762838447
59,0.295,0.5066498503968095
60,0.3,0.5521405580434587
61,0.305,0.4958382293157943
62,0.31,0.5186040821906901
63,0.315,0.4674957525977288
64,0.32,0.4739910350824425
65,0.325,0.5446307228815681
66,0.33,0.5561154692918253
67,0.335,0.417009246734742
68,0.34,0.4436463472623621
69,0.345,0.3485358656084042
70,0.35,0.2918015754178303
71,0.355,0.3612712669242063
72,0.36,0.3293204574097105
73,0.365,0.431290117041479
74,0.37,0.4776396534978119
75,0.375,0.5524165905146637
76,0.38,0.5771409837162834
77,0.385,0.5998607541775688
78,0.39,0.6076805621184894
79,0.395,0.7052355365718145
80,0.4,0.7386395877287936
81,0.405,0.6921886524548361
82,0.41,0.7656914711287021
83,0.415,0.9242459089133462
84,0.42,1.0328700259485075
85,0.425,1.1908881528347426
86,0.43,1.3075963186172457
87,0.435,1.491932630582928
88,0.44,1.6224187764149416
89,0.445,1.7030520527865778
90,0.45,1.8333055729996883
91,0.455,1.923166689636615
92,0.46,1.951995655389704
93,0.465,2.0275664734789145
