,t,x1
0,0.0,0.1
1,0.005,0.1632593675400918
2,0.01,0.2382427630941156
3,0.015,0.2729125639152022
4,0.02,0.2612558470536245
5,0.025,0.3496311495082533
6,0.03,0.4111061557507878
7,0.035,0.4676795839613851
8,0.04,0.4775405253232737
9,0.045,0.6294840616089389
10,0.05,0.6792317738592113
11,0.055,0.6928399448694492
12,0.06,0.6598449604239498
13,0.065,0.6463997959747426
14,0.07,0.6310934661758316
15,0.075,0.6540459072785899
16,0.08,0.8232953862085989
17,0.085,0.7735876348384558
18,0.09,0.8174214487635582
19,0.095,0.9483350619814512
20,0.1,1.0456524381906995
21,0.105,1.1263347833335424
22,0.11,1.1573272229429223
23,0.115,1.0793008581100278
24,0.12,1.0404670567244687
25,0.125,1.1730599468203593
26,0.13,1.217864734801937
27,0.135,1.250392815182828
28,0.14,1.3323106531382198
29,0.145,1.411197353329983
30,0.15,1.462154920433069
31,0.155,1.5082521763849872
32,0.16,1.5757181563394904
33,0.165,1.6931692543542385
34,0.17,1.7050147001050973
35,0.175,1.655103478710669
36,0.18,1.6592840273653957
37,0.185,1.7179397338189275
38,0.19,1.93997341209278
39,0.195,2.1517410645421173
40,0.2,2.083019679701206
41,0.205,2.0780414385106214
42,0.21,2.064467879290692
43,0.215,2.0969513653082785
44,0.22,2.1095402656687776
45,0.225,2.0323595076999363
46,0.23,2.067176895039551
47,0.235,2.111839287641412
48,0.24,2.0743551409542147
49,0.245,2.1309519850299594
50,0.25,2.153223943254777
51,0.255,2.2091839386837107
52,0.26,2.343686488733623
53,0.265,2.4423818120650345
54,0.27,2.574014692985732
55,0.275,2.5048278419842376
56,0.28,2.5888910544273007
57,0.285,2.609216472459504
58,0.29,2.547765693877712
59,0.295,2.610234662890661
60,0.3,2.681575645371995
61,0.305,2.703221512888148
62,0.31,2.7129437097808693
63,0.315,2.824117954422188
64,0.32,2.8951407419012414
65,0.325,2.8838849099820614
66,0.33,2.979061061769693
67,0.335,2.937895327435432
68,0.34,2.996107780639506
69,0.345,3.018281143465242
70,0.35,3.0077931704876657
71,0.355,3.0374441769558067
72,0.36,3.170685581445586
73,0.365,3.132348433928076
74,0.37,3.0602819616369605
75,0.375,3.1146203456187
76,0.38,3.2054559704724066
77,0.385,3.2722814471119808
78,0.39,3.2471426457848183
79,0.395,3.3533046688730117
80,0.4,3.3401335179398752
81,0.405,3.33672648517724
82,0.41,3.392816427300209
83,0.415,3.397710120671658
84,0.42,3.4528809590689438
85,0.425,3.361599995056776
86,0.43,3.3789356932279198
87,0.435,3.416905970820274
88,0.44,3.518349676775838
89,0.445,3.622316496779941
90,0.45,3.636697952979408
91,0.455,3.652218693401052
92,0.46,3.5863706594891984
93,0.465,3.7779193170073215
94,0.47,3.8442917914439496
95,0.475,4.071285332737893
96,0.48,4.068489651815629
97,0.485,4.045072801622454
98,0.49,4.060262091752192
99,0.495,4.0337135076465245
100,0.5,4.119346502109708
101,0.505,4.171127493867375
102,0.51,4.215856194846316
103,0.515,4.240448270429782
104,0.52,4.304174254905998
105,0.525,4.295073746959913
106,0.53,4.411013399938282
107,0.535,4.479332309986886
108,0.54,4.39609984082706
109,0.545,4.446819440970652
110,0.55,4.433050164610549
111,0.555,4.400220621083259
112,0.56,4.4304049532977885
113,0.5650000000000001,4.512720219108782
114,0.5700000000000001,4.473658665471862
115,0.5750000000000001,4.462334004850181
116,0.58,4.435245704998371
117,0.585,4.451849056060834
118,0.59,4.530356485252266
