t,x1
0.0,0.1
0.005,0.14948510640759835
0.01,0.2560219493575337
0.015,0.2777522934193407
0.02,0.20904610080897473
0.025,0.23116843177295127
0.03,0.19904104224231267
0.035,0.11904635452204454
0.04,0.13147311334105588
0.045,0.11039970932808779
0.05,0.09146188587783877
0.055,0.23651135298158166
0.06,0.08545299410499815
0.065,-0.02051307512205297
0.07,-0.047699968525644315
0.075,-0.031036764174143527
0.08,0.12175051335909691
0.085,-0.04522193710182833
0.09,-0.03610988159823758
0.095,0.19801113524564906
0.1,0.2599963610629266
0.105,0.153134177950647
0.11,0.1805495519071703
0.115,0.19640168714625827
0.12,0.3044280537316214
0.125,0.3419774989798197
0.13,0.49051940114299386
0.135,0.4057060947350586
0.14,0.4423140669801959
0.145,0.6082677188138872
0.15,0.5429643694006179
0.155,0.5287305026131659
0.16,0.519357724059483
0.165,0.5564083945513563
0.17,0.6328399626447129
0.17500000000000002,0.7706986184139801
0.18,0.96018257809631
0.185,0.931691936912206
0.19,0.8616605246886877
0.195,0.8855467745848615
0.2,0.8077416658913622
0.20500000000000002,0.8179853466734941
0.21,0.8906861693612184
