,t,x1
0,0.0,0.1
1,0.005,0.0842155286289293
2,0.01,0.1903509689993901
3,0.015,0.1960523979397833
4,0.02,0.3271380556562395
5,0.025,0.296334462922019
6,0.03,0.1978277611464134
7,0.035,0.2971373802748723
8,0.04,0.2570251127974986
9,0.045,0.2504489489183046
10,0.05,0.285976755942616
11,0.055,0.1082859321166987
12,0.06,0.1759857281541737
13,0.065,0.1808190142110139
14,0.07,0.2140291351823941
15,0.075,0.1884590633695078
16,0.08,0.0587520913355856
17,0.085,-0.0430420751851037
18,0.09,0.0058025015865759
19,0.095,-0.0004942028417843
20,0.1,-0.1185609730275784
21,0.105,-0.1673751824268614
22,0.11,-0.1585618611922526
23,0.115,-0.0686871351980059
24,0.12,0.0046204253562127
25,0.125,0.0044598695650366
26,0.13,-0.0426031596784623
27,0.135,-0.0767167195500856
28,0.14,-0.0526429260526724
29,0.145,-0.0943710696063348
30,0.15,-0.069390517086265
31,0.155,-0.0522562781418417
32,0.16,-0.169965519249981
33,0.165,-0.0985137298601228
34,0.17,0.0191197814842636
35,0.175,-0.0473896009245018
36,0.18,0.0366058562099684
37,0.185,0.0944424734004801
38,0.19,0.2224713051168151
39,0.195,0.2300149524757598
40,0.2,0.2878439648176437
41,0.205,0.3103272732904334
42,0.21,0.3976665362823309
43,0.215,0.3172371228513502
44,0.22,0.3629585340846786
45,0.225,0.3435885838611735
46,0.23,0.2325914106115727
47,0.235,0.2853066855506089
48,0.24,0.3154293794615874
49,0.245,0.318519109926732
50,0.25,0.2424560620067471
51,0.255,0.2452734635924467
52,0.26,0.1851288391993892
53,0.265,0.1287314604004426
54,0.27,0.1676593582356858
55,0.275,0.1650508639039575
56,0.28,0.0827988769542227
57,0.285,0.0740823128563122
58,0.29,0.11740639357967
59,0.295,0.0862628635751201
60,0.3,0.1648179782701016
61,0.305,0.2186784740783454
62,0.31,0.1626313928684379
63,0.315,0.1619747705957765
64,0.32,0.2171678168781793
65,0.325,0.1688923125639773
66,0.33,0.1672847073478141
67,0.335,0.1796691877615921
68,0.34,0.2201196867792755
