,t,x1
0,0.0,0.1
1,0.005,0.087305217409196
2,0.01,0.0275707522495413
3,0.015,0.0267359380594267
4,0.02,0.0208532507786014
5,0.025,0.0447095131113404
6,0.03,0.0586298115817594
7,0.035,0.0602447013010993
8,0.04,-0.0065617955169896
9,0.045,0.0180889708074461
10,0.05,-0.0294404031443714
11,0.055,-0.1432458993174874
12,0.06,-0.1736497442377094
13,0.065,-0.1702345560669071
14,0.07,-0.1764335854933603
15,0.075,-0.1953966568672536
16,0.08,-0.1941119140382464
17,0.085,-0.1870732121267636
18,0.09,-0.3255985560887918
19,0.095,-0.34860229166376
20,0.1,-0.3797906405833019
21,0.105,-0.4417698918665389
22,0.11,-0.4675536305354008
23,0.115,-0.5460460807213267
24,0.12,-0.4688339886782713
25,0.125,-0.6435478362234784
26,0.13,-0.6166754356316881
27,0.135,-0.6013194684223278
28,0.14,-0.7543158088614456
29,0.145,-0.7971321367509502
30,0.15,-0.8514033046803468
31,0.155,-0.9630946139119542
32,0.16,-1.007349607977278
33,0.165,-0.9101390853850954
34,0.17,-0.9660033766369184
35,0.175,-1.0919152923025208
36,0.18,-1.1574757807928493
37,0.185,-1.1805296927326208
38,0.19,-1.2413202374025256
39,0.195,-1.4850438277355849
40,0.2,-1.5392796547165206
41,0.205,-1.5097540671413592
42,0.21,-1.598781557216568
43,0.215,-1.5578906957918253
44,0.22,-1.6261660078741065
45,0.225,-1.6985642333299318
46,0.23,-1.705535347414982
47,0.235,-1.814489953163948
48,0.24,-1.8988557947881064
49,0.245,-1.995027939773335
50,0.25,-1.950755417264864
51,0.255,-1.99906203944911
52,0.26,-1.943974856018571
53,0.265,-1.892623334529298
54,0.27,-1.9212326363222432
55,0.275,-1.943084786292564
56,0.28,-1.9214044179598808
57,0.285,-2.1280062157643624
58,0.29,-2.2227857952703856
59,0.295,-2.195201911978073
60,0.3,-2.358276796957429
61,0.305,-2.2763189426576904
62,0.31,-2.372466734740978
63,0.315,-2.334527033676776
64,0.32,-2.249121951786125
65,0.325,-2.337809497930083
66,0.33,-2.34005471742434
67,0.335,-2.392069717578253
68,0.34,-2.33102742914525
69,0.345,-2.3868475046483137
70,0.35,-2.370741590060589
71,0.355,-2.419122517942491
72,0.36,-2.4669893522604123
73,0.365,-2.432192394798025
74,0.37,-2.4771961683021773
75,0.375,-2.5889086880957324
76,0.38,-2.674686636008327
77,0.385,-2.701939369395863
78,0.39,-2.7288521107740715
