t,x1
0.0,0.1
0.005,0.12233339896216157
0.01,0.07628211928127493
0.015,-0.06566478151281822
0.02,-0.09855614382752284
0.025,-0.08740198608980344
0.03,-0.2466511374692904
0.035,-0.38359570548055255
0.04,-0.3427726426788716
0.045,-0.44518563102139946
0.05,-0.4041104695279838
0.055,-0.47734591237142754
0.06,-0.5228419269401628
0.065,-0.4558689086029054
0.07,-0.3498202057089588
0.075,-0.28563116657578896
0.08,-0.1818886868101081
0.085,-0.24886644846545652
0.09,-0.3812767373645489
0.095,-0.4173813714355531
0.1,-0.33101036132832096
0.105,-0.27467791849485296
0.11,-0.29820222509126376
0.115,-0.46031405002454495
0.12,-0.49344369581074565
0.125,-0.33703166880471325
0.13,-0.542404725998261
0.135,-0.47342921503053775
0.14,-0.2589818775655659
0.145,-0.2869703931776303
0.15,-0.2873183704019795
0.155,-0.16870077912316062
0.16,-0.3284386260809946
0.165,-0.27856992271540804
0.17,-0.4783494734691035
0.17500000000000002,-0.5253138288397484
0.18,-0.7269097778952656
0.185,-0.6614593826140899
0.19,-0.5421566864076612
0.195,-0.6399027226044819
0.2,-0.7386243657566048
0.20500000000000002,-0.7690799558932881
0.21,-0.7408253948819137
0.215,-0.5536631786730191
0.22,-0.619820652053304
0.225,-0.6002239467694077
0.23,-0.5715520565632143
0.23500000000000001,-0.4999970069467386
0.24,-0.5442961240921046
0.245,-0.41960106693528937
0.25,-0.3437516617605824
0.255,-0.3044078361960696
0.26,-0.35165332782880077
0.265,-0.28441287891431766
0.27,-0.25444585511824475
0.275,-0.1725649058948383
0.28,-0.006108038041232944
0.28500000000000003,-0.04050166419773675
0.29,-0.04693979012161832
0.295,0.0757800139723887
0.3,0.19600519780949466
0.305,0.3080016121883278
0.31,0.33160792565733865
0.315,0.45911721448248477
0.32,0.6821505270671819
0.325,0.6826164840479805
0.33,0.5965365292369372
0.335,0.5919447353717843
0.34,0.6478086172949349
0.34500000000000003,0.676793762033538
0.35000000000000003,0.6321391717902397
0.355,0.5113494638186187
0.36,0.5572842737897417
0.365,0.5724460798371726
0.37,0.543522184434851
0.375,0.7101914754482935
0.38,0.8316497422822933
0.385,0.6719824096258898
0.39,0.6524576563100833
0.395,0.6584531981502509
0.4,0.6394685569667069
0.405,0.4425745058159628
0.41000000000000003,0.2735058688485518
0.41500000000000004,0.35094828541932765
0.42,0.49187014032926646
0.425,0.4995533412451323
0.43,0.42193663365122397
0.435,0.37238217400777307
0.44,0.5591791171868261
0.445,0.4507514241894717
0.45,0.5479866826352373
0.455,0.31945714084089255
0.46,0.4237036347787962
0.465,0.45602765948844287
0.47000000000000003,0.3496995787341374
0.47500000000000003,0.32019161600817414
0.48,0.15335882645888516
0.485,-0.16008923777649026
0.49,-0.3298245407220608
0.495,-0.404932320582443
0.5,-0.31180539082369585
0.505,-0.357566104658196
0.51,-0.150495105586489
0.515,-0.11099219481103023
0.52,-0.17523274190540605
0.525,-0.21942297007710657
0.53,-0.17635713167247957
0.535,-0.1413188687241646
0.54,-0.1321409017003993
0.545,-0.19632528424758858
0.55,-0.10524912167755593
0.555,-0.17033476743877005
0.56,-0.18471677794198685
0.5650000000000001,-0.3564669471428041
0.5700000000000001,-0.22561672770672567
0.5750000000000001,-0.4169543615133572
0.58,-0.43595987192892316
0.585,-0.3712814731613784
0.59,-0.4292050253136372
0.595,-0.4815922683409373
0.6,-0.6712796405171968
0.605,-0.6887035674216007
0.61,-0.5681733701429006
0.615,-0.5909269359743999
0.62,-0.5647230627534019
0.625,-0.49617562642198104
0.63,-0.5428256641706035
0.635,-0.39363752193495605
0.64,-0.4615970944361887
0.645,-0.4999365434288934
0.65,-0.5829743618141576
0.655,-0.6514314099516253
0.66,-0.7717516789590091
0.665,-0.7924453737847935
0.67,-0.7200217074473205
0.675,-0.6831422113247562
0.68,-0.6679913351629986
0.685,-0.6578879287847559
0.6900000000000001,-0.4560593553145793
0.6950000000000001,-0.2961923412170364
0.7000000000000001,-0.20457912591923022
0.705,-0.3458831621550453
0.71,-0.32133252926651557
0.715,-0.18394818046189834
0.72,-0.25997756121269483
0.725,-0.23690499223338268
