,t,x1
0,0.0,0.1
1,0.005,0.1215036701486612
2,0.01,0.0978923849629886
3,0.015,0.139524058175837
4,0.02,0.0943495157853915
5,0.025,0.1064659998712985
6,0.03,0.2275034557102616
7,0.035,0.2866600787998046
8,0.04,0.2817105956098694
9,0.045,0.373153697791471
10,0.05,0.361676447403916
11,0.055,0.3718641120912582
12,0.06,0.4639157982635562
13,0.065,0.4424171655798816
14,0.07,0.4652010253235029
15,0.075,0.4708752669116121
16,0.08,0.5214358714954793
17,0.085,0.5217756313042659
18,0.09,0.674106382901534
19,0.095,0.6971607657289102
20,0.1,0.8305415912955673
21,0.105,0.9298410368914736
22,0.11,1.0061760223363148
23,0.115,1.0038863802759113
24,0.12,1.121100040870803
25,0.125,1.1348801125863055
26,0.13,1.237580745484054
27,0.135,1.220973278370851
28,0.14,1.1941645385065651
29,0.145,1.4112244678963857
30,0.15,1.5372706883570937
31,0.155,1.672234094194829
32,0.16,1.8661370032074904
33,0.165,1.991684276341352
34,0.17,2.0051140082422725
35,0.175,2.081377699351564
36,0.18,2.142633724450279
37,0.185,2.1956132458919297
38,0.19,2.2724366321341622
39,0.195,2.420269059275291
40,0.2,2.509315614299968
41,0.205,2.451573980967862
42,0.21,2.579205876124742
43,0.215,2.680528660325712
44,0.22,2.876768436066935
45,0.225,2.983943984831787
46,0.23,3.0058804594387745
47,0.235,3.0911190714552887
48,0.24,3.1622271825117085
49,0.245,3.235389978477188
50,0.25,3.28096829156568
51,0.255,3.2623203503326867
52,0.26,3.4766940732601994
53,0.265,3.587271435373244
54,0.27,3.746526349560782
55,0.275,3.8290146935693135
56,0.28,4.002818078077434
57,0.285,4.176408326695584
58,0.29,4.16880898975506
59,0.295,4.290675898169095
60,0.3,4.339103663200748
61,0.305,4.548619482092914
62,0.31,4.652127856269448
63,0.315,4.844215985060988
64,0.32,4.985699627864675
65,0.325,5.183679023054562
66,0.33,5.304605105802575
67,0.335,5.374828441154684
68,0.34,5.481353835160758
69,0.345,5.486345431325056
70,0.35,5.545741505505856
71,0.355,5.654703888595732
72,0.36,5.752796778211404
73,0.365,5.959375742970728
74,0.37,6.059675666230788
75,0.375,6.171296508954123
76,0.38,6.253030606600898
77,0.385,6.331999158144567
78,0.39,6.435482648444209
79,0.395,6.505549476076317
80,0.4,6.507726225822056
81,0.405,6.776213379908485
82,0.41,6.780701407201872
83,0.415,6.908198682069559
84,0.42,7.039313002167759
85,0.425,7.1264043861420685
86,0.43,7.266504070524722
87,0.435,7.359859966476113
88,0.44,7.527009323664137
89,0.445,7.571479660378774
90,0.45,7.699958591026116
91,0.455,7.861018184684365
92,0.46,7.941162874071117
93,0.465,8.109237330831254
94,0.47,8.163813249784488
95,0.475,8.331348593435607
96,0.48,8.422769944346694
97,0.485,8.526647095939918
98,0.49,8.593021937842725
99,0.495,8.71610316994525
100,0.5,8.73865036049066
101,0.505,8.791826593899303
102,0.51,8.817463231031672
103,0.515,8.739010194565264
104,0.52,8.76116625753053
105,0.525,8.900779235578147
106,0.53,9.014560097120144
107,0.535,9.021521893766131
108,0.54,9.211238220779247
109,0.545,9.397526162353849
110,0.55,9.44238804000593
111,0.555,9.6061163261572
112,0.56,9.7205702131401
113,0.5650000000000001,9.8154618072392
114,0.5700000000000001,9.845365029859588
115,0.5750000000000001,9.955208923587715
116,0.58,10.012235272515207
117,0.585,10.077560311771412
118,0.59,10.257761799438676
119,0.595,10.361645625006778
120,0.6,10.358587986348327
121,0.605,10.546699979819056
122,0.61,10.543642246110888
123,0.615,10.567358758322351
124,0.62,10.74302036298041
125,0.625,10.851924925878285
126,0.63,10.985593013065303
127,0.635,11.0995140891993
128,0.64,11.149482259096962
129,0.645,11.303425327516395
130,0.65,11.435990866305502
131,0.655,11.43437489619731
132,0.66,11.456137863894988
133,0.665,11.50889223193994
134,0.67,11.598574741227043
135,0.675,11.745162370399369
136,0.68,11.943545830258971
137,0.685,11.940675169911025
138,0.6900000000000001,12.059993583958423
139,0.6950000000000001,12.309216569881391
140,0.7000000000000001,12.312172345095927
141,0.705,12.37752595830264
142,0.71,12.303576937875672
143,0.715,12.4553224882548
144,0.72,12.585259617941103
145,0.725,12.691680664694204
146,0.73,12.713758883254307
147,0.735,12.76880975868906
148,0.74,12.915926325433515
149,0.745,13.194940437146018
150,0.75,13.217446663736652
151,0.755,13.30266168329558
152,0.76,13.336946145038135
153,0.765,13.461277399855303
154,0.77,13.487821488587304
155,0.775,13.57017091919413
156,0.78,13.704549089392648
157,0.785,13.82804389717682
158,0.79,14.028713698319244
159,0.795,14.072439003406789
