,t,x1
0,0.0,0.1
1,0.005,0.0632593047723149
2,0.01,0.0811241151914707
3,0.015,0.1824209479790772
4,0.02,0.244393550704239
5,0.025,0.2654630282016725
6,0.03,0.1324833923902428
7,0.035,0.1914305180836306
8,0.04,0.1921621881201763
9,0.045,0.21751794196548
10,0.05,0.1997190028247134
11,0.055,0.1644017199175178
12,0.06,0.2282329808768446
13,0.065,0.2081799243408626
14,0.07,0.1030081430540374
15,0.075,0.1263515343991932
16,0.08,0.2257446340186819
17,0.085,0.311263202501978
18,0.09,0.330097185715358
19,0.095,0.4100383012192319
20,0.1,0.4867844699479777
21,0.105,0.5683581698547223
22,0.11,0.4094791921855706
23,0.115,0.4565352504012119
24,0.12,0.41040061768403
25,0.125,0.4281389794449053
26,0.13,0.4147130918768206
27,0.135,0.4054780744024016
28,0.14,0.4290971280439549
29,0.145,0.4221747453768526
30,0.15,0.3970875649787585
31,0.155,0.5049329258364496
32,0.16,0.5722213233273353
33,0.165,0.5518655358108311
34,0.17,0.5067141793432388
35,0.175,0.4722025472095804
36,0.18,0.3861362079158584
37,0.185,0.3219177960209498
38,0.19,0.3337144611678574
39,0.195,0.2543163109852828
40,0.2,0.1982035321943547
41,0.205,0.1905625813115222
42,0.21,0.1353624014143686
43,0.215,0.1589020047511041
44,0.22,0.1274975746192927
45,0.225,0.1031119923632169
46,0.23,0.157120533406696
47,0.235,0.0613270019392004
48,0.24,-0.033909929208651
49,0.245,-0.2393380894705668
50,0.25,-0.297602155612798
51,0.255,-0.2982617759366651
52,0.26,-0.4726616276411415
53,0.265,-0.3255508699606483
54,0.27,-0.3370148914528724
55,0.275,-0.3987639542811649
56,0.28,-0.3749713700359119
57,0.285,-0.4316255949507296
58,0.29,-0.3754704084756659
59,0.295,-0.4470515625625365
60,0.3,-0.6226754377763335
61,0.305,-0.7192028661670953
62,0.31,-0.7439383693437059
63,0.315,-0.9590027715226322
64,0.32,-0.9547826605695704
65,0.325,-0.9198891410169416
66,0.33,-0.8503850815597164
67,0.335,-0.7951642618134658
68,0.34,-0.7332726614916458
69,0.345,-0.7172769154180886
70,0.35,-0.7287446611538881
71,0.355,-0.6451304647625579
72,0.36,-0.7098557204709645
73,0.365,-0.6849051336267087
