,t,x1
0,0.0,0.1
1,0.005,0.1213959456537643
2,0.01,0.13069336000928
3,0.015,0.1878321144484698
4,0.02,0.2717335594389819
5,0.025,0.2672440428846643
6,0.03,0.2745760613430655
7,0.035,0.2221491603592681
8,0.04,0.1957233237983959
9,0.045,0.1488726972446362
10,0.05,0.1132168041282008
11,0.055,0.0877182475198245
12,0.06,-0.0874118182514784
13,0.065,0.1112636863069099
14,0.07,0.1287261200628892
15,0.075,0.0478227306193624
16,0.08,0.038454245007618
17,0.085,0.1293625307489958
18,0.09,0.0742309457068779
19,0.095,0.1567222399994776
20,0.1,0.1199413115279253
21,0.105,-0.0062114393645548
22,0.11,0.0779328718174128
23,0.115,0.1617516445808775
24,0.12,0.1844184082835934
25,0.125,0.2319210164111389
26,0.13,0.2150036080210264
27,0.135,0.3075067468609845
28,0.14,0.3677163762598446
29,0.145,0.342029322658783
30,0.15,0.3066582158330292
31,0.155,0.2826741947577015
32,0.16,0.2834774509955379
33,0.165,0.2847430828689336
34,0.17,0.1265684827421851
35,0.175,0.1147878838990237
36,0.18,0.0797882157926005
37,0.185,0.0076527456080453
38,0.19,-0.0287948906247972
39,0.195,-0.0051138325290263
40,0.2,-0.0516310795370062
41,0.205,-0.0646604134141886
42,0.21,-0.1254804867997702
43,0.215,-0.1656634133886595
44,0.22,-0.0965832102235388
45,0.225,-0.0117899011572919
46,0.23,0.0896437103680167
47,0.235,0.1641614207846074
48,0.24,0.2043632679054037
49,0.245,0.1676757649239961
50,0.25,0.0647655610389966
51,0.255,0.0824054044409165
52,0.26,0.03823641956938
53,0.265,-0.0552843186348948
54,0.27,0.0018762777655014
55,0.275,-0.0827654271543726
56,0.28,-0.1347210551335349
57,0.285,-0.2196655062889218
58,0.29,-0.2978148598191122
59,0.295,-0.4888323636062047
60,0.3,-0.5458840504315491
61,0.305,-0.6706124634390815
62,0.31,-0.7070302676095556
63,0.315,-0.7907692688030158
64,0.32,-0.7626509418527346
65,0.325,-0.7094626741896587
66,0.33,-0.5968431835031435
67,0.335,-0.6801172704483468
68,0.34,-0.7368176516198981
69,0.345,-0.8408655818601914
70,0.35,-0.8049925801773029
71,0.355,-0.8785194534391613
72,0.36,-0.9680242123519056
73,0.365,-1.0903538279729783
74,0.37,-1.0835530654503276
75,0.375,-1.1454511880589755
76,0.38,-1.116351349454107
77,0.385,-1.1139301686873655
78,0.39,-1.1292110897609136
79,0.395,-1.1454522368355309
80,0.4,-1.1091179267637754
81,0.405,-1.181056346108533
82,0.41,-1.1595155402870516
83,0.415,-1.1759866863839632
84,0.42,-1.2784369445453658
85,0.425,-1.3335559974034896
86,0.43,-1.382857848980062
87,0.435,-1.533399678073669
88,0.44,-1.4956738024126277
89,0.445,-1.6913056555067736
90,0.45,-1.7672946885631289
91,0.455,-1.8741564747989297
92,0.46,-1.845143937367529
93,0.465,-1.9130601682974784
94,0.47,-2.0459408718328027
95,0.475,-2.0881349215841487
96,0.48,-2.2394486677822294
97,0.485,-2.426881744331701
98,0.49,-2.337729615242085
99,0.495,-2.4673045043163357
100,0.5,-2.5110474497512763
