t,x1
0.0,0.1
0.005,0.013053950030587166
0.01,0.13072317401657052
0.015,0.09655929919303852
0.02,0.2634787310859193
0.025,0.09651634478041815
0.03,0.03126025367754877
0.035,-0.08216803096994527
0.04,-0.23415974533211448
0.045,-0.2940963048324065
0.05,-0.17161274132718574
0.055,-0.06199919913279635
0.06,0.04435729878562932
0.065,0.013726661646027902
0.07,0.019300156522336083
0.075,-0.016120638623407676
0.08,0.03677216124792183
0.085,-0.04648839540298407
0.09,-0.09809638336948714
0.095,-0.06590478098822594
0.1,-0.00802782438481596
0.105,0.019500631032374625
0.11,-0.0899245044218989
0.115,-0.08419617881273823
0.12,-0.17965281676402178
0.125,-0.12394157931406016
0.13,-0.12563933732040564
0.135,-0.17085179564217504
0.14,-0.192334046260308
0.145,-0.33841621932048005
0.15,-0.2622216095319938
0.155,-0.3337892419954262
0.16,-0.43447967690555284
0.165,-0.3245540022888179
0.17,-0.5376157991780297
0.17500000000000002,-0.4690713789244736
0.18,-0.46645069811565115
0.185,-0.49056720875007515
0.19,-0.5558460003315666
0.195,-0.6683285992453148
0.2,-0.8307349171510482
0.20500000000000002,-0.840291105456105
0.21,-0.7526741138378041
0.215,-0.5871126713718872
0.22,-0.548330948392431
0.225,-0.6057958972019124
0.23,-0.4949329824502695
0.23500000000000001,-0.5688261667754768
0.24,-0.6185454924545006
0.245,-0.7387247396346719
0.25,-0.6801594627625182
0.255,-0.5383501460630837
0.26,-0.6807986727765372
0.265,-0.7481809610052137
0.27,-0.5625106154589463
0.275,-0.44103823677446763
0.28,-0.45593698805057586
0.28500000000000003,-0.507192000642277
0.29,-0.45136334634767106
0.295,-0.4380945555519633
0.3,-0.47494062009631977
0.305,-0.5389779898708578
0.31,-0.7145237748966777
0.315,-0.929406671825153
0.32,-0.9354080694457559
0.325,-0.9248356833699864
0.33,-1.0738817353302241
0.335,-0.9865507662614817
0.34,-1.0120132809347127
0.34500000000000003,-1.0082294655530637
0.35000000000000003,-0.9811245366654049
0.355,-1.1468328038016145
0.36,-1.2363745191045323
0.365,-1.1716351126872722
0.37,-1.193227753964396
0.375,-1.2977323206808722
0.38,-1.2672457221173314
0.385,-1.2795437477447702
0.39,-1.457163247250492
0.395,-1.3441698152409436
0.4,-1.3386052681289053
0.405,-1.260220407067213
0.41000000000000003,-1.2347451071969158
0.41500000000000004,-1.146883514067243
0.42,-0.935194896144139
0.425,-0.9621811922236281
0.43,-0.8157455022140272
0.435,-0.8466346284238125
0.44,-0.7979111675859595
0.445,-0.7055741979906497
0.45,-0.6781533179930828
0.455,-0.6101683586793162
0.46,-0.49109597472664895
0.465,-0.6340825017401016
0.47000000000000003,-0.661731208427856
0.47500000000000003,-0.7540965844981247
0.48,-0.7254279301348131
0.485,-0.7774419386684087
0.49,-0.7808066749605593
0.495,-0.707780555587794
0.5,-0.8018041273913789
0.505,-0.8861195053156863
0.51,-0.7924180188306814
0.515,-0.6221839451423744
0.52,-0.7718622407757822
0.525,-0.6458569857027356
0.53,-0.4979779370801375
0.535,-0.40598533972499756
0.54,-0.25403251101429686
0.545,-0.19637860090893583
0.55,-0.16595893407553636
0.555,-0.2914270370572959
