,t,x1
0,0.0,0.1
1,0.005,0.23424480503713
2,0.01,0.2992512741105809
3,0.015,0.2602091653487587
4,0.02,0.2962174421936573
5,0.025,0.3786334830945237
6,0.03,0.4548672426963305
7,0.035,0.5087947665603231
8,0.04,0.4952151603307694
9,0.045,0.6124662950579837
10,0.05,0.489631687509485
11,0.055,0.5436171206874633
12,0.06,0.4705858022554069
13,0.065,0.4188906924239273
14,0.07,0.4256634850589231
15,0.075,0.4540347948142558
16,0.08,0.4988893803253986
17,0.085,0.4484222764781606
18,0.09,0.4487343449395324
19,0.095,0.4258599325158594
20,0.1,0.4369900630986905
21,0.105,0.298092524580363
22,0.11,0.1951040203446154
23,0.115,0.074744505856478
24,0.12,0.0400754142306853
25,0.125,0.0491057372289496
26,0.13,0.0088877795154559
27,0.135,-0.052916506230545
28,0.14,-0.1873913305669086
29,0.145,-0.1876831023978573
30,0.15,-0.2068351433092041
31,0.155,-0.3627313998751211
32,0.16,-0.528092928175669
33,0.165,-0.5908682021417483
34,0.17,-0.6540286928985635
35,0.175,-0.7325284755262164
36,0.18,-0.5813018759606974
37,0.185,-0.617559762785495
38,0.19,-0.7480029824834888
39,0.195,-0.8506854405540548
40,0.2,-0.7676317788233148
41,0.205,-0.825548934767821
42,0.21,-0.8879066888670081
43,0.215,-1.031411072165484
44,0.22,-1.0539506923175146
45,0.225,-1.128385173143644
46,0.23,-1.1889797688396937
47,0.235,-1.3301046873332247
48,0.24,-1.4058409929699147
49,0.245,-1.467471441676639
50,0.25,-1.6188246951389442
51,0.255,-1.6334135129676892
52,0.26,-1.6750674776353156
53,0.265,-1.7510812353906964
54,0.27,-1.826906599077199
55,0.275,-1.91373575298732
56,0.28,-1.9797975579445608
57,0.285,-1.9984716929352155
58,0.29,-1.968021111776459
59,0.295,-1.8927103851157423
60,0.3,-1.987162108777749
61,0.305,-2.1382071522270447
62,0.31,-2.168299904724367
63,0.315,-2.201016711202456
64,0.32,-2.1331263244735568
65,0.325,-2.137950321270242
66,0.33,-2.1039746554252448
67,0.335,-2.1410879323091363
68,0.34,-2.268121318479698
69,0.345,-2.3324759704374336
70,0.35,-2.526257703821482
