,t,x1
0,0.0,0.1
1,0.005,0.0635578726405484
2,0.01,-0.031688348459164
3,0.015,0.1798067215387832
4,0.02,0.0954141691301366
5,0.025,-0.0308278468747612
6,0.03,-0.0641722465788476
7,0.035,-0.0418264575263022
8,0.04,-0.056544765813502
9,0.045,0.0105633691775473
10,0.05,0.0488561496505516
11,0.055,0.1317656628580925
12,0.06,0.0342515509528026
13,0.065,0.055862846744715
14,0.07,0.1054841408389751
15,0.075,0.1433943682457617
16,0.08,0.14859596342083
17,0.085,0.1422828783974671
18,0.09,0.094029295954229
19,0.095,0.1855361767836724
20,0.1,0.2251986611263644
21,0.105,0.1214245414583385
22,0.11,0.0086503374363219
23,0.115,-0.1418558495879018
24,0.12,-0.2164103891481374
25,0.125,-0.2461745436302732
26,0.13,-0.1960393145307954
27,0.135,-0.263966887658247
28,0.14,-0.1715113967028621
29,0.145,-0.2899177739251071
30,0.15,-0.360464938039762
31,0.155,-0.3832553429813363
32,0.16,-0.2661633908232458
33,0.165,-0.1544382858825581
34,0.17,-0.1663814104986996
35,0.175,0.0615093633029971
36,0.18,0.0898957074680978
37,0.185,0.2300355854830844
38,0.19,0.2743489935380028
39,0.195,0.2862807355262637
40,0.2,0.4121174137740421
41,0.205,0.3453725337120219
42,0.21,0.3764735335077522
43,0.215,0.4080727047796703
44,0.22,0.5022220305392855
45,0.225,0.5463652937633943
46,0.23,0.6038343802052943
47,0.235,0.6259783392227148
48,0.24,0.6493686588433578
49,0.245,0.7114091472208933
50,0.25,0.7661586100808303
51,0.255,0.7879054634839405
52,0.26,0.894358106831188
53,0.265,0.998170403167268
54,0.27,1.1566368742362922
55,0.275,1.189324400329088
56,0.28,1.206082976732858
57,0.285,1.2414630208096462
58,0.29,1.3592342207902297
59,0.295,1.5206479546434457
60,0.3,1.5415226066405554
61,0.305,1.5808583238947136
62,0.31,1.6120791422200638
63,0.315,1.6800522040721677
64,0.32,1.6467808061431612
65,0.325,1.7570114294960884
66,0.33,1.8532464641928303
67,0.335,1.9036775094896197
68,0.34,1.9742344913392016
69,0.345,2.096004603568739
70,0.35,2.140238166810557
71,0.355,2.141978951994912
72,0.36,2.139912978961944
73,0.365,2.257351300458047
74,0.37,2.381220677561348
75,0.375,2.4439576831697
76,0.38,2.520010693847284
77,0.385,2.5921001012563365
78,0.39,2.6228917364416486
79,0.395,2.6315223888476877
80,0.4,2.7047303250820014
81,0.405,2.74286423565642
82,0.41,2.828220965993022
83,0.415,2.995178830214878
84,0.42,3.0984221284124054
85,0.425,3.154196723092757
86,0.43,3.1243048367942152
87,0.435,3.2329870855606413
88,0.44,3.34556928420123
89,0.445,3.4412321244795097
90,0.45,3.570034307465264
91,0.455,3.586004074956364
92,0.46,3.736793371785225
93,0.465,3.801033565010604
94,0.47,3.836489197374074
95,0.475,3.841395481342144
96,0.48,3.760841919787702
97,0.485,3.7572005591308457
98,0.49,3.7580047978246074
99,0.495,3.681087483903316
100,0.5,3.710460085671544
101,0.505,3.782078203587519
102,0.51,3.7645821678006985
103,0.515,3.742580588786234
104,0.52,3.8696562791584745
105,0.525,3.837392131937584
106,0.53,3.8916495465679497
107,0.535,3.957416982767064
108,0.54,4.017237854743924
109,0.545,4.118360678165353
110,0.55,4.116483242200381
111,0.555,4.1490856016120174
112,0.56,4.272653845338993
113,0.5650000000000001,4.347299382614443
114,0.5700000000000001,4.373617069262135
115,0.5750000000000001,4.55167080313194
116,0.58,4.582475696189072
117,0.585,4.665350767271477
118,0.59,4.725457044414536
119,0.595,4.821059258499198
120,0.6,4.985893730653859
121,0.605,5.00790956531922
122,0.61,5.055257694261401
123,0.615,5.181415500779434
124,0.62,5.259444883759768
125,0.625,5.35507300562973
126,0.63,5.568079849291746
127,0.635,5.674931249197522
128,0.64,5.704205774143143
129,0.645,5.92801940568827
130,0.65,6.004098028275347
131,0.655,6.023900840024384
132,0.66,6.247759764790855
133,0.665,6.248255011438183
134,0.67,6.284185768483547
135,0.675,6.379845514389217
136,0.68,6.392423979753089
137,0.685,6.367374034406514
138,0.6900000000000001,6.35526059071369
139,0.6950000000000001,6.411354866115056
140,0.7000000000000001,6.3661048396699655
141,0.705,6.49425981251989
142,0.71,6.439951120607963
143,0.715,6.452390656354285
144,0.72,6.384029247183871
145,0.725,6.483505952041224
146,0.73,6.4066467547011205
147,0.735,6.504569284103364
148,0.74,6.518019535924015
149,0.745,6.582971179752408
150,0.75,6.609462313203668
151,0.755,6.596264325121268
152,0.76,6.683099270495962
153,0.765,6.661569612519296
154,0.77,6.749136576477653
155,0.775,6.750659202121663
156,0.78,6.690829298342928
157,0.785,6.596921276367032
158,0.79,6.689444550019046
159,0.795,6.634459869108753
160,0.8,6.610532388798461
161,0.805,6.5258843478404085
162,0.81,6.501187450170353
163,0.8150000000000001,6.485621955274758
164,0.8200000000000001,6.480511179304747
165,0.8250000000000001,6.463280237887586
166,0.8300000000000001,6.512096493870648
167,0.835,6.58564068320377
168,0.84,6.6274941946917245
169,0.845,6.571204250156072
170,0.85,6.453884953992116
171,0.855,6.476345945688841
172,0.86,6.4555475353148175
173,0.865,6.451204521226783
174,0.87,6.474924989690107
175,0.875,6.4772078196040965
176,0.88,6.573023781355268
177,0.885,6.501603751238899
178,0.89,6.458572244514069
179,0.895,6.562027436203733
180,0.9,6.58579187581192
181,0.905,6.583809282617716
182,0.91,6.536390493958268
183,0.915,6.538002047776285
184,0.92,6.533904127065743
