,t,x1
0,0.0,0.1
1,0.005,0.2246619244605174
2,0.01,0.3246592687437106
3,0.015,0.2930836108898306
4,0.02,0.3037438951128219
5,0.025,0.2510223589312204
6,0.03,0.1978106745556895
7,0.035,0.0955700657801934
8,0.04,0.1742418970374151
9,0.045,0.2703151435344818
10,0.05,0.2927688118368992
11,0.055,0.3563053951869449
12,0.06,0.1981527250233535
13,0.065,0.1524035268456065
14,0.07,0.2236806103108511
15,0.075,0.1815237734886124
16,0.08,0.2711505061891217
17,0.085,0.2914796753324815
18,0.09,0.4178509528403583
19,0.095,0.4194243190743485
20,0.1,0.3449853321156335
21,0.105,0.4657642256282096
22,0.11,0.5441517436859131
23,0.115,0.5375832706683102
24,0.12,0.5841723546945908
25,0.125,0.510598679723734
26,0.13,0.5320272550182991
27,0.135,0.5917989032522083
28,0.14,0.4784897436358809
29,0.145,0.6002195981508814
30,0.15,0.6782603573713735
31,0.155,0.8075679149697913
32,0.16,0.8882084857363642
33,0.165,0.9477444333119992
34,0.17,0.8684909871928227
35,0.175,1.042141523859007
36,0.18,1.0897990230988468
37,0.185,1.1305112731595273
38,0.19,1.1001979154561377
39,0.195,1.1137268478768367
40,0.2,1.088919230195433
41,0.205,1.1366032605134546
42,0.21,1.084753250610024
43,0.215,1.1824024076762614
44,0.22,1.0321376074982571
45,0.225,1.0315886594330812
46,0.23,1.1001350428277483
47,0.235,1.2510672637730853
48,0.24,1.2892732711794168
49,0.245,1.392044752563141
50,0.25,1.3600911174577837
51,0.255,1.3579568370331976
52,0.26,1.3794393055051644
53,0.265,1.4445583136777107
54,0.27,1.5391586059081428
55,0.275,1.5638526267959107
56,0.28,1.5433013598409755
57,0.285,1.4210883076110057
58,0.29,1.392873821364591
59,0.295,1.2686343678483818
