,t,x1
0,0.0,0.1
1,0.005,0.0440637718828829
2,0.01,0.048062845303392
3,0.015,0.1586287264169872
4,0.02,0.1998065691314815
5,0.025,0.2209235263210786
6,0.03,0.1963930479910057
7,0.035,0.3378204096779016
8,0.04,0.3730868519409567
9,0.045,0.3440389906599999
10,0.05,0.3332267847953033
11,0.055,0.2758312551309428
12,0.06,0.2672233562836613
13,0.065,0.2613864200813993
14,0.07,0.1978988533922771
15,0.075,0.2637551886982665
16,0.08,0.3909697671946094
17,0.085,0.4280253361172333
18,0.09,0.4592182054304832
19,0.095,0.3814448285296077
20,0.1,0.3968120814288355
21,0.105,0.3868397102492299
22,0.11,0.4035866213286299
23,0.115,0.5230437719051371
24,0.12,0.613612327450701
25,0.125,0.5970455128853146
26,0.13,0.5957200654650141
27,0.135,0.6097531018740823
28,0.14,0.618000711169301
29,0.145,0.579588737331456
30,0.15,0.6816131237842225
31,0.155,0.6545518752116327
32,0.16,0.7679412845721306
33,0.165,0.7587651658569351
34,0.17,0.6901778749143591
35,0.175,0.6792876070116586
36,0.18,0.7098492368917586
37,0.185,0.6674506014529674
38,0.19,0.6650771034904653
39,0.195,0.8153285471430096
40,0.2,0.7540707193036621
41,0.205,0.7933564874000084
42,0.21,0.777100197725904
43,0.215,0.8731362677575376
44,0.22,0.8268276030042213
45,0.225,0.77101191984462
46,0.23,0.7828234617559581
47,0.235,0.7617362674158797
48,0.24,0.8157764939253533
49,0.245,0.7348357112761827
50,0.25,0.7729485530168624
51,0.255,0.7992109321182284
52,0.26,0.8836854701375622
53,0.265,0.865338364671659
54,0.27,0.9205149943445902
55,0.275,0.938251802137403
56,0.28,0.9976953582070004
57,0.285,1.0698176224667553
58,0.29,1.1627839296095386
59,0.295,1.1669936891085315
60,0.3,1.2603667078686516
61,0.305,1.1634461130163023
62,0.31,1.2554546250537828
63,0.315,1.3884815346105486
64,0.32,1.4418452402636477
65,0.325,1.3666497470072936
66,0.33,1.3932437681520755
67,0.335,1.305037219538603
68,0.34,1.3015081614253798
69,0.345,1.3802284982234594
70,0.35,1.3720087535102414
71,0.355,1.3662066229220873
72,0.36,1.3914488826367737
73,0.365,1.3517416846445092
74,0.37,1.390577688462615
75,0.375,1.4917174852317343
76,0.38,1.516534888158103
77,0.385,1.6038323538925603
78,0.39,1.7174358300786157
79,0.395,1.833594779697831
80,0.4,1.7840344164929165
81,0.405,1.8229560273909944
82,0.41,1.809017141877049
83,0.415,1.793188772700773
84,0.42,1.8998099216683972
85,0.425,1.908560027320982
86,0.43,1.970907769207345
87,0.435,2.1284678222153524
88,0.44,2.1309862023805257
89,0.445,2.2755946116083074
90,0.45,2.273149808753046
91,0.455,2.2222985098414454
92,0.46,2.211048223662071
93,0.465,2.3148242512428423
94,0.47,2.401012811030109
95,0.475,2.5419183461661654
96,0.48,2.661023212698333
97,0.485,2.750404844398203
98,0.49,2.796713011568697
99,0.495,2.82622556486948
100,0.5,2.959176313727373
101,0.505,3.0551907970834287
102,0.51,3.1787270180307283
103,0.515,3.195534972294784
104,0.52,3.183758176507906
105,0.525,3.258101270751999
106,0.53,3.2752167269030363
107,0.535,3.3487330508081903
108,0.54,3.524429653784538
109,0.545,3.6563922200579735
110,0.55,3.672253687549879
111,0.555,3.6255506602115273
112,0.56,3.664913459128776
113,0.5650000000000001,3.7563425055292248
114,0.5700000000000001,3.884792764967434
115,0.5750000000000001,4.00427186331933
116,0.58,3.947411564402417
117,0.585,4.053282457759163
118,0.59,4.055511624370999
119,0.595,4.134340230586107
120,0.6,4.172879128865459
121,0.605,4.14368891527851
122,0.61,4.1212118382795495
123,0.615,4.211557657338113
124,0.62,4.347095881086774
125,0.625,4.410555358876575
126,0.63,4.420390281789585
127,0.635,4.460180267714922
128,0.64,4.3730615364530925
129,0.645,4.3816413404225525
130,0.65,4.289513918278093
131,0.655,4.415977180261016
132,0.66,4.393985546607496
133,0.665,4.428437983282037
134,0.67,4.527043506229671
135,0.675,4.648564556418379
136,0.68,4.641786627355197
137,0.685,4.692990864423737
138,0.6900000000000001,4.765739279776666
139,0.6950000000000001,4.722656249493258
140,0.7000000000000001,4.677403782144653
141,0.705,4.606815669914287
142,0.71,4.59703553057974
143,0.715,4.592286838272651
144,0.72,4.6092558264577645
145,0.725,4.531170762606958
146,0.73,4.5642599932287
147,0.735,4.51393887267351
148,0.74,4.601679069409279
149,0.745,4.546370983191176
150,0.75,4.629407117390297
151,0.755,4.568632675112877
152,0.76,4.599011666259774
153,0.765,4.615600446877584
154,0.77,4.579724377569256
155,0.775,4.6909139249701
156,0.78,4.836474100488839
157,0.785,4.810551057821492
158,0.79,4.852041308986302
159,0.795,4.909288023941434
160,0.8,4.9002933146736325
161,0.805,4.9800467097562375
162,0.81,4.980229031687375
163,0.8150000000000001,4.995486655147479
164,0.8200000000000001,5.0304544513652605
165,0.8250000000000001,5.13796028818406
