,t,x1
0,0.0,0.1
1,0.005,0.1171606365900982
2,0.01,0.1040093196202163
3,0.015,-0.01641495527043
4,0.02,-0.104789281793942
5,0.025,-0.1176927012505015
6,0.03,-0.0696977312306039
7,0.035,-0.0476676613681087
8,0.04,-0.1697182920963699
9,0.045,-0.1923067598763159
10,0.05,-0.2349358097855256
11,0.055,-0.1784256963505362
12,0.06,-0.1261478852721743
13,0.065,-0.1865830159044452
14,0.07,-0.14675880662432
15,0.075,-0.0965465366587524
16,0.08,-0.0331928116910103
17,0.085,0.1440467455182383
18,0.09,0.1631558615332002
19,0.095,0.0268011417458209
20,0.1,0.0574131849587448
21,0.105,-0.0328537319229517
22,0.11,-0.0753996544600773
23,0.115,-0.1348184418387822
24,0.12,-0.0978687694524814
25,0.125,-0.1870773588015846
26,0.13,-0.3340690289114736
27,0.135,-0.2561395613613394
28,0.14,-0.193815422835713
29,0.145,-0.2200602507958017
30,0.15,-0.2346720811679837
31,0.155,-0.2535548218468555
32,0.16,-0.2743393020320609
33,0.165,-0.2539873471856173
34,0.17,-0.2342823622268249
35,0.175,-0.2826866196646845
36,0.18,-0.1491546310460016
37,0.185,-0.0683437256006918
38,0.19,-0.1148266715054704
39,0.195,-0.0551387217195882
40,0.2,-0.0150683205764834
41,0.205,0.0277024839544905
42,0.21,-0.0539000843474266
43,0.215,0.0544052230029226
44,0.22,0.0492848388887726
45,0.225,-0.0327097390027222
46,0.23,-0.0170394651866016
47,0.235,-0.0422725304590685
48,0.24,-0.0932375506570442
49,0.245,-0.0673074851322953
50,0.25,-0.1017127950498892
51,0.255,-0.0549317843485883
52,0.26,-0.1049419814080938
53,0.265,-0.1237505287524476
54,0.27,-0.1200992889074876
55,0.275,-0.026602554730733
56,0.28,-0.0758700912710076
57,0.285,-0.0367961054627214
58,0.29,-0.0010670280264929
59,0.295,-0.0819143404192048
60,0.3,-0.0640253782340218
61,0.305,-0.0780989020268571
62,0.31,-0.1204483704866954
63,0.315,-0.0871955199803919
64,0.32,-0.1582327149557491
65,0.325,-0.205410995971955
66,0.33,-0.2278943893102203
67,0.335,-0.2701736696026067
68,0.34,-0.4058074891633726
69,0.345,-0.4738100764851348
70,0.35,-0.5689706719023204
71,0.355,-0.5473635305202279
72,0.36,-0.6225198911138741
73,0.365,-0.6226822394108464
74,0.37,-0.7470856707757879
75,0.375,-0.7858074917758838
76,0.38,-0.8984427902011268
77,0.385,-0.992794605650806
78,0.39,-1.0198630586563806
79,0.395,-0.9949932269022564
80,0.4,-1.028409572446464
81,0.405,-0.9917696983658396
82,0.41,-1.0688882741611156
83,0.415,-1.06671235911471
84,0.42,-1.0221776090067465
85,0.425,-0.9930153370121994
86,0.43,-1.1023333880774944
87,0.435,-1.0124399466760594
88,0.44,-1.094075113121642
89,0.445,-1.121605389595111
90,0.45,-1.092668232680995
91,0.455,-1.2939870543638017
92,0.46,-1.3578010421193558
93,0.465,-1.384205101414492
94,0.47,-1.4896612732039674
95,0.475,-1.5236565024229154
96,0.48,-1.5488731330872492
97,0.485,-1.6445004521851063
98,0.49,-1.7228489253011838
99,0.495,-1.6535220095319527
100,0.5,-1.6644212657220034
101,0.505,-1.708879138485916
102,0.51,-1.7235254482956923
103,0.515,-1.6640652207137354
104,0.52,-1.671168769368562
105,0.525,-1.826217548914816
106,0.53,-1.7587462041742987
107,0.535,-1.806404566117468
108,0.54,-1.8345076528697413
109,0.545,-1.943210069731791
110,0.55,-1.964535423379796
111,0.555,-1.968305064894435
112,0.56,-2.022291174848885
113,0.5650000000000001,-2.183416455478979
114,0.5700000000000001,-2.0749363517311235
115,0.5750000000000001,-2.2524906608368487
116,0.58,-2.300597081595132
117,0.585,-2.383233046522424
118,0.59,-2.387741795730575
119,0.595,-2.3971759371884
120,0.6,-2.4787111909822763
121,0.605,-2.4882570347665744
122,0.61,-2.316849793728424
123,0.615,-2.511305498407656
124,0.62,-2.5271184298796303
125,0.625,-2.516409542841477
126,0.63,-2.417888281057174
127,0.635,-2.396609223994969
128,0.64,-2.5454254818213
129,0.645,-2.65571069799032
130,0.65,-2.665137992677245
131,0.655,-2.669697026201365
132,0.66,-2.631006170394119
133,0.665,-2.6618629556714786
134,0.67,-2.698776613518429
135,0.675,-2.767560373190209
136,0.68,-2.796785801000373
137,0.685,-2.75117507590168
138,0.6900000000000001,-2.8044231712301104
139,0.6950000000000001,-2.815305577617441
140,0.7000000000000001,-2.7943045615334747
141,0.705,-2.807373736486526
142,0.71,-2.8178560373749697
143,0.715,-2.834949069478597
144,0.72,-2.6909886478116007
145,0.725,-2.724281307711872
146,0.73,-2.611493590201818
147,0.735,-2.616101634735232
148,0.74,-2.573850200581935
149,0.745,-2.5040673883908693
150,0.75,-2.6519774402739347
151,0.755,-2.683339941491314
152,0.76,-2.667207046268653
153,0.765,-2.7993951148584304
154,0.77,-2.8280270842354844
