t,x1
0.0,0.1
0.005,-0.09393683100106551
0.01,-0.15846814423646546
0.015,-0.07233548655852712
0.02,-0.21996391613900715
0.025,-0.21135215104137187
0.03,-0.24009739983840928
0.035,-0.20111996630845494
0.04,-0.11301725546359916
0.045,-0.027821040162840108
0.05,0.042535414897661133
0.055,-0.05356493851029528
0.06,0.013990404317026799
0.065,5.256809669663444e-05
0.07,-0.2435481177613177
0.075,-0.3075091096242849
0.08,-0.21647733891724857
0.085,-0.28475185702517297
0.09,-0.12763948490529084
0.095,-0.16730653940133183
0.1,-0.1498510271950653
0.105,-0.008323177417936728
0.11,-0.043174088982187546
0.115,0.09854655956756297
0.12,0.005343430631995563
0.125,-0.08279661378868892
0.13,0.1074635995168496
0.135,0.13089321640107646
0.14,0.28295654474696286
0.145,0.17985668175864922
0.15,0.14160458502905235
0.155,0.24153071262741826
0.16,0.13910861149088222
0.165,0.2272715581969893
0.17,0.2989577556278461
0.17500000000000002,0.18264546191871064
0.18,0.12226769848830063
0.185,0.2609411602085009
0.19,0.29471333200791594
0.195,0.3353453322920026
0.2,0.35475196226641936
0.20500000000000002,0.2769176607439848
0.21,0.2925904155741489
0.215,0.22741845440963895
0.22,0.25191660667564075
0.225,0.3803184819253448
0.23,0.5220684633467525
0.23500000000000001,0.39763340441226547
0.24,0.2735076294561766
0.245,0.3554884559928704
0.25,0.2667631842597042
0.255,0.248212007439842
0.26,0.31562398405980946
0.265,0.3407676844320162
0.27,0.2936534888956144
0.275,0.37519351605912665
0.28,0.4453849583524493
0.28500000000000003,0.3362438138739636
0.29,0.4325285229954273
0.295,0.45043698854781505
0.3,0.3907434811467435
0.305,0.26382784908307627
0.31,0.28137762142456546
0.315,0.2867673121316493
0.32,0.3948705818009022
0.325,0.5296675985133397
0.33,0.42870003455484207
0.335,0.4620093624902135
0.34,0.6714608160136923
0.34500000000000003,0.8347618107049473
0.35000000000000003,0.8512509362613906
0.355,0.9936086346312385
0.36,1.1164485451391892
0.365,1.05434861532697
0.37,1.2152885589803084
0.375,1.2446271232127812
0.38,1.246931543028754
0.385,1.058173667443688
0.39,1.0658252904570886
0.395,0.930174182416227
0.4,1.0183860577108463
0.405,0.7604170685456166
0.41000000000000003,0.5833751533728468
0.41500000000000004,0.5216247478149301
0.42,0.3575827221940333
0.425,0.39100053192915357
0.43,0.20463586902620431
0.435,0.13562667945307114
0.44,0.36610103707031005
0.445,0.3076405363706724
0.45,0.24675818714499573
0.455,0.13565351335232526
0.46,-0.06605914567543805
0.465,-0.03695716605604861
0.47000000000000003,0.09525152585322638
0.47500000000000003,0.005331617899638333
0.48,0.13707093294861916
0.485,0.023202631097196696
0.49,0.060330575485704314
0.495,-0.1289014956441288
0.5,-0.18331467069446983
0.505,-0.28464834915308296
0.51,-0.24218616178798902
0.515,-0.2961877921136717
0.52,-0.19131584360693937
0.525,-0.20995981909357275
0.53,-0.2536051982914376
0.535,-0.28535033548624095
0.54,-0.2671725358098766
0.545,-0.16289113576453723
0.55,-0.12706153002972503
0.555,-0.32298315923318793
0.56,-0.41371974007259527
0.5650000000000001,-0.511616203356934
0.5700000000000001,-0.5964546362124764
0.5750000000000001,-0.7255468034786592
0.58,-0.6596819452470501
0.585,-0.6065352162629833
0.59,-0.68303876329988
0.595,-0.7116571199245465
0.6,-0.6255248313721165
0.605,-0.5759829007730981
0.61,-0.5089217265678058
0.615,-0.4272274043847911
0.62,-0.36813531515111153
0.625,-0.41890326641983433
0.63,-0.4056035073711724
0.635,-0.292154956305528
0.64,-0.386186223848581
0.645,-0.21560673254896678
0.65,-0.31803016410576285
0.655,-0.3594716326944665
0.66,-0.2169293131909608
0.665,-0.2836363750610053
0.67,-0.260630858401128
0.675,-0.2397926154115783
0.68,-0.2528171827192463
0.685,-0.1031172136784434
0.6900000000000001,-0.15293642624537995
0.6950000000000001,-0.14065599358928702
0.7000000000000001,-0.22588099517055876
0.705,-0.27409667627466044
0.71,-0.3287844870698185
0.715,-0.5725858471972306
0.72,-0.5648738059700471
0.725,-0.6400277559914769
0.73,-0.7033934078381615
0.735,-0.6857997858770466
0.74,-0.6166041713877732
0.745,-0.6212052556264825
0.75,-0.5100610527286763
0.755,-0.5336791495847617
0.76,-0.49702194277758355
0.765,-0.3651024712223164
