,t,x1
0,0.0,0.1
1,0.005,0.1533053483463176
2,0.01,0.1560391708055969
3,0.015,0.1328557297989618
4,0.02,0.0782183672752017
5,0.025,0.110644803984802
6,0.03,0.1212246886013406
7,0.035,0.1570024609338477
8,0.04,0.0944406707882517
9,0.045,-0.0083879218688308
10,0.05,0.0852481791147112
11,0.055,0.0792614024356865
12,0.06,0.1520376915786236
13,0.065,0.1483387722594039
14,0.07,0.1781391416243441
15,0.075,0.16115571546473
16,0.08,0.1823220131223948
17,0.085,0.1340495399703299
18,0.09,0.0566786761374835
19,0.095,-0.0888330452454049
20,0.1,-0.0235742643750281
21,0.105,-0.0547880958314372
22,0.11,-0.1256762718066105
23,0.115,-0.1653005276630682
24,0.12,-0.2149665197822581
25,0.125,-0.206056962391489
26,0.13,-0.2378281779707714
27,0.135,-0.1919591584375281
28,0.14,-0.1899351297464502
29,0.145,-0.165202913126764
30,0.15,0.0289835834905865
31,0.155,-0.0307792259083936
32,0.16,0.0585492101758846
33,0.165,0.0518800333283527
34,0.17,0.167659055225201
35,0.175,0.2719781632424833
36,0.18,0.1950235275068829
37,0.185,0.2076001523614375
38,0.19,0.1786542378880348
39,0.195,0.2580411120117749
40,0.2,0.2413465229214226
41,0.205,0.2286165376316419
42,0.21,0.1130173492797185
43,0.215,0.0895804382500124
44,0.22,0.0940994738348063
45,0.225,0.1438577418323323
46,0.23,0.0973134993501143
47,0.235,0.2762012417111745
48,0.24,0.403154491542497
49,0.245,0.4082153362994233
50,0.25,0.432953503783923
51,0.255,0.4111296879064611
52,0.26,0.5955623069881079
53,0.265,0.6576832615482946
54,0.27,0.5919350298002184
55,0.275,0.6250666132110492
56,0.28,0.6272545830277892
57,0.285,0.6455564370215494
58,0.29,0.5418778318107907
59,0.295,0.6488773895306906
60,0.3,0.6752969869991383
61,0.305,0.7867232645394411
62,0.31,0.8660479927271221
63,0.315,0.8124270120272978
64,0.32,0.87715533951954
65,0.325,0.9563610114255476
66,0.33,0.9484272367918016
67,0.335,0.9912871924341226
68,0.34,0.9408423970844544
69,0.345,1.020891943917748
70,0.35,0.9932704546647132
71,0.355,0.9860382584086894
72,0.36,1.1426104259852483
73,0.365,1.1895065359930646
74,0.37,1.2851903436270808
75,0.375,1.297760987255202
76,0.38,1.3742292238609777
77,0.385,1.3929216856342348
78,0.39,1.2704970242731153
79,0.395,1.2725884769805869
80,0.4,1.470794864716914
81,0.405,1.5434928598428643
82,0.41,1.583614455475855
83,0.415,1.604606429874609
84,0.42,1.5207755083026917
85,0.425,1.5005161543756291
86,0.43,1.5034707086977728
87,0.435,1.420081689086226
88,0.44,1.472241296275706
89,0.445,1.49391936288409
90,0.45,1.4918441875878965
91,0.455,1.516748607081542
92,0.46,1.5453580498475408
93,0.465,1.5171847395936515
94,0.47,1.5952322940187906
95,0.475,1.631317812454168
96,0.48,1.5341859906262432
97,0.485,1.531369420206306
98,0.49,1.5373278810398443
99,0.495,1.630274274233211
100,0.5,1.7189693404595796
101,0.505,1.7555621627821023
102,0.51,1.750627422044144
103,0.515,1.765475462294287
104,0.52,1.76721947260613
105,0.525,1.858767365098636
106,0.53,1.7968635127264772
107,0.535,1.824100409890302
108,0.54,1.799052867986932
109,0.545,1.8732563765267392
110,0.55,1.931507635190264
111,0.555,1.9918603304554352
112,0.56,1.9626846375793487
113,0.5650000000000001,1.976746957044869
114,0.5700000000000001,2.0443956422709992
115,0.5750000000000001,2.127930370733635
116,0.58,2.2682104380629613
117,0.585,2.286848499430991
118,0.59,2.3420468200089064
119,0.595,2.370608142680189
120,0.6,2.2439640867096178
121,0.605,2.2306847843443776
122,0.61,2.2003401549540373
123,0.615,2.3000605608244493
124,0.62,2.3591954417997774
125,0.625,2.342663891615546
126,0.63,2.4276441850953905
127,0.635,2.357903621376685
128,0.64,2.5010480783686413
129,0.645,2.464700033200257
130,0.65,2.4709376808235604
131,0.655,2.4595457556604776
132,0.66,2.52461665888553
133,0.665,2.623349227614928
134,0.67,2.5183604712767966
135,0.675,2.677497349542468
136,0.68,2.624943351845384
137,0.685,2.542919492737248
138,0.6900000000000001,2.5289359892652725
139,0.6950000000000001,2.62382127199504
140,0.7000000000000001,2.486804823761867
141,0.705,2.5250390667708804
142,0.71,2.528403857656549
143,0.715,2.530565627032618
144,0.72,2.546646956176516
145,0.725,2.5407339436499794
146,0.73,2.553849733442956
147,0.735,2.5906648274527937
148,0.74,2.582700154539181
149,0.745,2.70511973138113
150,0.75,2.59336764942556
151,0.755,2.7251489420364248
152,0.76,2.7326864965251896
153,0.765,2.83555558060988
154,0.77,2.7942693228554627
155,0.775,2.665448122505787
