,t,x1
0,0.0,0.1
1,0.005,0.1621372803176628
2,0.01,0.2389792201822954
3,0.015,0.2627213955881635
4,0.02,0.1804167907774859
5,0.025,0.2814331280333755
6,0.03,0.2870199403459156
7,0.035,0.3633579192804936
8,0.04,0.2826102932164903
9,0.045,0.3258567256831116
10,0.05,0.319957374126062
11,0.055,0.3573241468768721
12,0.06,0.2308217986248586
13,0.065,0.282475534328789
14,0.07,0.2323211075337275
15,0.075,0.2009046684417085
16,0.08,0.2700003283857144
17,0.085,0.2227107098088919
18,0.09,0.3474134108344711
19,0.095,0.310475932745943
20,0.1,0.3395758021227805
21,0.105,0.3398094141510532
22,0.11,0.3160428486152575
23,0.115,0.2846164541817724
24,0.12,0.2696993257639145
25,0.125,0.2883197050703918
26,0.13,0.433586389397196
27,0.135,0.3800533316025278
28,0.14,0.3693063522444793
29,0.145,0.3542746069611139
30,0.15,0.4001596299696511
31,0.155,0.4581584785550824
32,0.16,0.58362848386446
33,0.165,0.6012798766135762
34,0.17,0.5560266528581898
35,0.175,0.4637701500768411
36,0.18,0.4526871425045794
37,0.185,0.3724100801311781
38,0.19,0.4640545410320787
39,0.195,0.6175304825492354
40,0.2,0.702885885666267
41,0.205,0.784035075026415
42,0.21,0.8208614979003257
43,0.215,0.8748289160481777
44,0.22,0.8751429943656938
45,0.225,0.8002299231614721
46,0.23,0.8334916259210827
47,0.235,0.918567182776589
48,0.24,0.9883374687095166
49,0.245,1.0691412087051384
50,0.25,1.2141610011113544
51,0.255,1.272557341925119
52,0.26,1.3063428073437784
53,0.265,1.4173694050914316
54,0.27,1.4910358074480314
55,0.275,1.5222327100143485
56,0.28,1.5949767297147237
57,0.285,1.5460616470235864
58,0.29,1.586790789821463
59,0.295,1.5951197061337796
60,0.3,1.656309556849445
61,0.305,1.813578599308288
62,0.31,1.835600750984956
63,0.315,1.8856758652520813
64,0.32,1.8829042434966945
65,0.325,1.951585541605494
66,0.33,1.9380684106545656
67,0.335,2.022765241882081
68,0.34,2.124135538253995
69,0.345,2.1438628990935737
70,0.35,2.089878046472978
71,0.355,2.0515046410276407
72,0.36,2.090351934143713
73,0.365,2.0623485583278898
74,0.37,2.1853975912277157
75,0.375,2.297057203324244
76,0.38,2.3228314527293263
77,0.385,2.3503352770006485
78,0.39,2.430444665484345
79,0.395,2.440923177287284
80,0.4,2.453206911757313
81,0.405,2.5036022295631217
82,0.41,2.5040316284855595
83,0.415,2.471080149219802
84,0.42,2.4982671562906824
85,0.425,2.421728636238434
86,0.43,2.476162409461351
87,0.435,2.535150367121794
88,0.44,2.5525304723957216
89,0.445,2.521512789279989
90,0.45,2.552309213913443
91,0.455,2.600956975953989
92,0.46,2.6948698710240797
93,0.465,2.6332176895198685
94,0.47,2.71343560637342
95,0.475,2.7690197664831167
96,0.48,2.833631737162732
97,0.485,2.854810871881742
98,0.49,3.015028160831729
99,0.495,3.0994352224474784
100,0.5,3.162948680100961
101,0.505,3.16598420120032
102,0.51,3.1354474145137083
103,0.515,3.294371319849598
104,0.52,3.535587202570194
105,0.525,3.57962970303553
106,0.53,3.804544139341646
107,0.535,3.809886914717995
108,0.54,3.7481421260214303
109,0.545,3.7809270334683696
110,0.55,3.876291786004613
111,0.555,3.9904551402413
112,0.56,4.095907352413878
113,0.5650000000000001,4.144487952376055
114,0.5700000000000001,4.129112077651449
115,0.5750000000000001,4.252193424577032
116,0.58,4.3168916562344375
117,0.585,4.416684217185556
118,0.59,4.496937072728761
119,0.595,4.653134733648258
120,0.6,4.640949240407157
121,0.605,4.79810431063907
122,0.61,4.810840709414774
123,0.615,4.873826838265223
