,t,x1
0,0.0,0.1
1,0.005,0.0760327543626769
2,0.01,0.0158586488546058
3,0.015,-0.0062590556300222
4,0.02,-0.0317144924159084
5,0.025,-0.0260456730024228
6,0.03,-0.0484174606958367
7,0.035,-0.0765646161888922
8,0.04,-0.2066394064091535
9,0.045,-0.2611701229856787
10,0.05,-0.2801725874074854
11,0.055,-0.4002459457663261
12,0.06,-0.3765381871793775
13,0.065,-0.5123326199321979
14,0.07,-0.504061087214874
15,0.075,-0.430973888034595
16,0.08,-0.4612280802608627
17,0.085,-0.4832851266478241
18,0.09,-0.4712694268347248
19,0.095,-0.490530203473178
20,0.1,-0.5402447149424169
21,0.105,-0.6814216533936841
22,0.11,-0.699716407656425
23,0.115,-0.7448000613612853
24,0.12,-0.8603600791659883
25,0.125,-1.036354777550322
26,0.13,-1.039314652571632
27,0.135,-1.0035818271557235
28,0.14,-1.0188630060387844
29,0.145,-0.9810227019553676
30,0.15,-1.003703564204458
31,0.155,-1.0307372039923006
32,0.16,-1.139072762836014
33,0.165,-1.091197131416839
34,0.17,-1.155353381406032
35,0.175,-1.2102158843907531
36,0.18,-1.3493869113720791
37,0.185,-1.2730913669231003
38,0.19,-1.2649718415357003
39,0.195,-1.334995777881537
40,0.2,-1.241851149433313
41,0.205,-1.15334283005402
42,0.21,-1.0356311594385186
43,0.215,-1.0791460796186745
44,0.22,-1.2598531944861933
45,0.225,-1.229609843426691
46,0.23,-1.2007383647688954
47,0.235,-1.224024179373187
48,0.24,-1.2942263387895354
49,0.245,-1.149195889896929
50,0.25,-1.2460432528510732
51,0.255,-1.2915703469659383
52,0.26,-1.3671447065996012
53,0.265,-1.226445970127227
54,0.27,-1.354017397433369
55,0.275,-1.3253241085337364
56,0.28,-1.31390826202161
57,0.285,-1.2328381133883974
58,0.29,-1.380318656642125
59,0.295,-1.4780351181974114
60,0.3,-1.4063913310325835
61,0.305,-1.4392350034596404
62,0.31,-1.4926412351178646
63,0.315,-1.516704513754893
64,0.32,-1.6106478413793446
65,0.325,-1.4765242955290356
66,0.33,-1.55622347218346
67,0.335,-1.6429679188808308
