,t,x1
0,0.0,0.1
1,0.005,0.0742936212693138
2,0.01,0.079878837020789
3,0.015,0.0756501974700792
4,0.02,0.0417461146147656
5,0.025,-0.0437978033242372
6,0.03,-0.1170498009991403
7,0.035,-0.2021720384517828
8,0.04,-0.2037662868267415
9,0.045,-0.1471679301561568
10,0.05,-0.0913942562938038
11,0.055,-0.0768815102034091
12,0.06,-0.0382296868189031
13,0.065,-0.0124218521102649
14,0.07,0.0477711923180134
15,0.075,0.1112180406489811
16,0.08,0.0966850574092577
17,0.085,0.2902992777786709
18,0.09,0.192835385990342
19,0.095,0.1724540863507646
20,0.1,0.2029430375552638
21,0.105,0.0475102494320653
22,0.11,0.1209003035750835
23,0.115,0.1251130447185908
24,0.12,0.0034424400670032
25,0.125,-0.003657068564657
26,0.13,-0.0701492799159557
27,0.135,-0.1303215327712746
28,0.14,-0.1487105244976307
29,0.145,-0.2106428627820379
30,0.15,-0.2500084575577654
31,0.155,-0.3967008080798575
32,0.16,-0.3049137650558523
33,0.165,-0.2926123067641738
34,0.17,-0.2866206148232116
35,0.175,-0.4416601588535213
36,0.18,-0.4808876196448115
37,0.185,-0.5386656537372775
38,0.19,-0.6140947652620525
39,0.195,-0.5834450787595764
40,0.2,-0.6797852978075883
41,0.205,-0.720376432196141
42,0.21,-0.6377619380181788
43,0.215,-0.6209346788050445
44,0.22,-0.8041324916404905
45,0.225,-0.7995298209672981
46,0.23,-0.6891354254144602
47,0.235,-0.7453576573120463
48,0.24,-0.7205353789688926
49,0.245,-0.7046717309667658
50,0.25,-0.7237934174221491
51,0.255,-0.7416196931859864
52,0.26,-0.751416877496088
53,0.265,-0.7146628457192398
54,0.27,-0.7073363843800212
55,0.275,-0.7202173942351763
56,0.28,-0.7277901030148833
57,0.285,-0.8284579110581929
58,0.29,-0.829402997332518
59,0.295,-0.8149633783733202
60,0.3,-0.7584186495911591
61,0.305,-0.7939167939719161
62,0.31,-0.8353545489371117
63,0.315,-0.8934594965562742
64,0.32,-0.8708190696137481
65,0.325,-0.8735658713369902
66,0.33,-0.8211820849600373
67,0.335,-0.7851493469675744
68,0.34,-0.7743929447857104
69,0.345,-0.8591734637358915
70,0.35,-0.832239029276131
71,0.355,-0.9794418231014224
72,0.36,-1.0819228746509644
73,0.365,-1.0014568539283777
74,0.37,-1.032685015472966
75,0.375,-0.997037634908074
76,0.38,-1.137635944053352
77,0.385,-1.2549282776477353
78,0.39,-1.3428868716444162
79,0.395,-1.3104958135827534
80,0.4,-1.3773662754911018
81,0.405,-1.47355979874053
82,0.41,-1.6039021567269016
83,0.415,-1.607630643134813
84,0.42,-1.6019783610694165
85,0.425,-1.6917457462258052
86,0.43,-1.7770147952603703
87,0.435,-1.862623074448996
88,0.44,-1.9063997970594824
89,0.445,-1.9463717267538263
90,0.45,-2.1441530254657177
91,0.455,-2.353528400220275
92,0.46,-2.4267622757551024
93,0.465,-2.43371100895603
94,0.47,-2.5151455397296765
95,0.475,-2.5617585617507608
96,0.48,-2.590967652240094
97,0.485,-2.7460867805552005
98,0.49,-2.776122813963133
99,0.495,-2.8396415485119
100,0.5,-2.930628489926724
101,0.505,-3.1627851309315496
102,0.51,-3.1490022098405137
103,0.515,-3.1995996253974264
104,0.52,-3.3158138905550354
105,0.525,-3.40719657357232
106,0.53,-3.389742758178577
107,0.535,-3.488198296574198
108,0.54,-3.6129523416650007
109,0.545,-3.5895382730456658
110,0.55,-3.61676466685774
111,0.555,-3.674566233278685
112,0.56,-3.8755567892360654
113,0.5650000000000001,-3.8138405938037727
114,0.5700000000000001,-3.882302404319916
