,t,x1
0,0.0,0.1
1,0.005,0.1774154338858962
2,0.01,0.2244457694644797
3,0.015,0.1999454063329358
4,0.02,0.2588815061964946
5,0.025,0.3491633660985719
6,0.03,0.3211477372518944
7,0.035,0.2209290813321861
8,0.04,0.1591296114079306
9,0.045,0.1644944351451425
10,0.05,0.1077691357957439
11,0.055,0.1845222891564112
12,0.06,0.2550191054493752
13,0.065,0.3535656070442613
14,0.07,0.3305656497452569
15,0.075,0.3266165902577767
16,0.08,0.298625678574361
17,0.085,0.2210919915809356
18,0.09,0.1965089131225439
19,0.095,0.3056917346981472
20,0.1,0.3411315190850663
21,0.105,0.3803986981491827
22,0.11,0.346330494111966
23,0.115,0.3383884376860647
24,0.12,0.2354068678181434
25,0.125,0.1484111177226746
26,0.13,0.2109642670150626
27,0.135,0.2418699972036141
28,0.14,0.0994102994294738
29,0.145,0.0560384534944141
30,0.15,0.0468444003157738
31,0.155,0.1571426487919957
32,0.16,0.0732646462752054
33,0.165,-0.0222179974051352
34,0.17,-0.046483349145547
35,0.175,-0.1284869786944547
36,0.18,-0.115127383142905
37,0.185,-0.1312260184190367
38,0.19,-0.1758808931009387
39,0.195,-0.2025434784889001
40,0.2,-0.3504855901461418
41,0.205,-0.3096131059093384
42,0.21,-0.309537679698739
43,0.215,-0.3289156782994992
44,0.22,-0.3369937079584467
45,0.225,-0.2898589852556948
46,0.23,-0.3474763016309252
47,0.235,-0.3753137329096483
48,0.24,-0.2916082435450891
49,0.245,-0.3055855997119673
50,0.25,-0.3151833504578165
51,0.255,-0.3360162862111164
52,0.26,-0.3543557805123072
53,0.265,-0.3656801661429849
54,0.27,-0.3015902193157503
55,0.275,-0.314255323656846
56,0.28,-0.2211016626770314
57,0.285,-0.3155040163045969
58,0.29,-0.1657080465933987
59,0.295,-0.3353748446005986
60,0.3,-0.4177736393348951
61,0.305,-0.5374719830473621
