t,x1
0.0,0.1
0.005,-0.048853569941589126
0.01,0.07540384488835083
0.015,-0.1238799225997684
0.02,-0.0068847253591200475
0.025,-0.02090191879895923
0.03,-0.090300731276137
0.035,0.03764046732211543
0.04,-0.020868058018056412
0.045,-0.08157451391220438
0.05,-0.07988470233200963
0.055,-0.049319408748771026
0.06,0.07646877321311149
0.065,-0.0725848346766953
0.07,-0.12672318813141495
0.075,-0.00830470903043426
0.08,0.020680061443679548
0.085,0.08279840903690483
0.09,0.02493824226126356
0.095,-0.04262474964264171
0.1,-0.12126964773761946
0.105,-0.027296054238158077
0.11,-0.18773257156708267
0.115,-0.2858477997243626
0.12,-0.09073905026431045
0.125,0.06715984826308699
0.13,0.09864390913924984
0.135,0.19343654697429058
0.14,0.12998280305876975
0.145,0.21624593045410162
0.15,0.3499327787259999
0.155,0.22516620864977277
0.16,0.2716271293402057
0.165,0.2663054794385529
0.17,0.26031337435827234
0.17500000000000002,0.018654647919026712
0.18,-0.048954610939866645
0.185,0.03298557696768729
0.19,-0.06019227424839176
0.195,-0.006397681260674581
0.2,0.11227256103602591
0.20500000000000002,0.07134132143358608
0.21,0.022669091356657282
0.215,0.22151260489310934
0.22,0.1553662464395526
0.225,0.10477725093103096
0.23,-0.05359866879856312
0.23500000000000001,0.05339374517282772
0.24,0.11869375615666629
0.245,0.331877019552863
0.25,0.3538152699102625
0.255,0.31583201031577035
0.26,0.20470617263464563
