,t,x1
0,0.0,0.1
1,0.005,0.0034419844438705
2,0.01,-0.0672998134513636
3,0.015,-0.0496126308610394
4,0.02,-0.0642951111634185
5,0.025,0.0047222520725183
6,0.03,-0.1533323293529093
7,0.035,0.0210551062312592
8,0.04,0.0556010856096921
9,0.045,-0.0235933386930989
10,0.05,0.0268903229298667
11,0.055,0.028923879166786
12,0.06,0.015348003030074
13,0.065,0.0580703537532168
14,0.07,0.0305770519290618
15,0.075,-0.0935682999670279
16,0.08,-0.1578116496790282
17,0.085,-0.0493017459625682
18,0.09,-0.137460051818731
19,0.095,-0.2554397646583146
20,0.1,-0.1740756200277133
21,0.105,-0.1773823779965058
22,0.11,-0.1019632146371715
23,0.115,-0.0456844619186463
24,0.12,-0.0969058525650267
25,0.125,-0.1589159672071981
26,0.13,-0.0616484407466861
27,0.135,-0.0177403889076459
28,0.14,0.0806824315921488
29,0.145,0.0961211177493852
30,0.15,0.1492802864845894
31,0.155,0.1640503236668784
32,0.16,0.1877400503431181
33,0.165,0.2155293321240385
34,0.17,0.2593244120199993
35,0.175,0.1007046592455207
36,0.18,0.16816923573338
37,0.185,0.1874679235959049
38,0.19,0.176656434982388
39,0.195,0.3127243103738717
40,0.2,0.3530330448736364
41,0.205,0.3022667169065018
42,0.21,0.2049756323464548
43,0.215,0.2413788907914319
44,0.22,0.2994184274781908
45,0.225,0.285096647708666
46,0.23,0.2399959539124224
47,0.235,0.1747843624481836
48,0.24,0.0766298517402105
49,0.245,0.1436555724443257
50,0.25,0.1760581769168356
51,0.255,0.0930298580878207
52,0.26,0.039792949953081
53,0.265,-0.0275034375488177
54,0.27,-0.0309114811598281
55,0.275,-0.0081612139067833
56,0.28,-0.0313988780726547
57,0.285,-0.0755360312053273
58,0.29,0.0482514849837657
59,0.295,0.1361835701447142
60,0.3,0.2095319082639725
61,0.305,0.3406740996479857
62,0.31,0.4937052108547682
63,0.315,0.5040204682341253
64,0.32,0.4652480353539964
65,0.325,0.5189711017549553
66,0.33,0.534813770057459
67,0.335,0.5213989121350647
68,0.34,0.559553869091923
69,0.345,0.6416308002592416
70,0.35,0.7276953208533062
71,0.355,0.8004205987629897
72,0.36,0.8330965330125938
73,0.365,0.8828457469523573
74,0.37,0.9023344800895492
75,0.375,0.9332266346022134
76,0.38,1.0797132778426513
77,0.385,1.121376499358735
78,0.39,1.2606674237241131
79,0.395,1.3662372313219442
80,0.4,1.4222551098567469
81,0.405,1.438865116403264
82,0.41,1.5184117110462008
83,0.415,1.445647403626661
84,0.42,1.4856599475303602
85,0.425,1.4680647501695765
86,0.43,1.6788984445123007
87,0.435,1.7735783281063204
88,0.44,1.7409107787031897
89,0.445,1.7525764960285766
90,0.45,1.8155080081573405
91,0.455,1.8579465999919704
92,0.46,1.8791161851547025
93,0.465,1.8636227303407
94,0.47,1.922379600305415
95,0.475,2.0101670222698984
96,0.48,2.094147496631676
97,0.485,2.213023184568097
98,0.49,2.361083781894251
99,0.495,2.483997097671898
100,0.5,2.4973930204400623
101,0.505,2.4968525943951065
102,0.51,2.661852780012884
103,0.515,2.6467025346359265
104,0.52,2.6918527756183472
105,0.525,2.747397166309201
106,0.53,2.830770805648797
107,0.535,2.9602113360793827
108,0.54,3.0435115430410025
109,0.545,3.0142206633330857
110,0.55,2.9822356485647927
111,0.555,3.002022869598153
112,0.56,3.0015599119514387
113,0.5650000000000001,3.0723307676287903
114,0.5700000000000001,3.211307962525806
115,0.5750000000000001,3.3050732513923
116,0.58,3.3201256904994048
117,0.585,3.329269159274573
118,0.59,3.3589337312635803
119,0.595,3.411532755128506
120,0.6,3.440994552349616
121,0.605,3.5620256337605825
122,0.61,3.6143603822948895
123,0.615,3.844702064459599
124,0.62,3.804548517064105
125,0.625,3.8332959336891768
126,0.63,3.97762931330239
127,0.635,4.019252160740482
128,0.64,4.052704611270466
129,0.645,4.134583944697841
130,0.65,4.171773324762747
131,0.655,4.220698655440366
132,0.66,4.187301463784868
133,0.665,4.278074255269328
134,0.67,4.327345249074232
135,0.675,4.460945630002937
136,0.68,4.511869632729022
137,0.685,4.53220089231942
138,0.6900000000000001,4.622302661823918
139,0.6950000000000001,4.793445414869846
140,0.7000000000000001,4.887314554191311
141,0.705,4.874669062179706
142,0.71,5.011330359909243
143,0.715,5.061777158689972
144,0.72,5.116523306536752
145,0.725,5.217542204341889
146,0.73,5.239086967041356
147,0.735,5.367715265934217
148,0.74,5.346953905616649
149,0.745,5.278029610859245
150,0.75,5.244895299242055
151,0.755,5.313947505971532
152,0.76,5.486374569027278
153,0.765,5.560605054649711
154,0.77,5.691397275607996
155,0.775,5.812025303561202
156,0.78,5.982033082565392
157,0.785,5.937161256582758
158,0.79,5.972330923746254
159,0.795,5.974330175573632
160,0.8,6.022955019301833
161,0.805,6.133410505992214
162,0.81,6.18537826003078
163,0.8150000000000001,6.237486418457222
164,0.8200000000000001,6.317555623771651
165,0.8250000000000001,6.420319783593007
166,0.8300000000000001,6.486302577808728
167,0.835,6.537333850442237
168,0.84,6.727254279093626
169,0.845,6.81722619244136
170,0.85,6.808707506372062
171,0.855,6.879697490699119
172,0.86,6.871941321517604
173,0.865,7.011844770291527
174,0.87,7.098446524715682
175,0.875,7.244741452650114
176,0.88,7.298382916400192
177,0.885,7.378838434612866
178,0.89,7.341635098203821
179,0.895,7.397339617536628
