t,x1
0.0,0.1
0.005,-0.1406976975474468
0.01,-0.09127413868579803
0.015,-0.0909415033050587
0.02,-0.10543636800388176
0.025,-0.18888047753955683
0.03,-0.1729076541955762
0.035,-0.12014015093376368
0.04,-0.15643061383571522
0.045,-0.10697632656746908
0.05,-0.09183073857325662
0.055,-0.0637139821585596
0.06,-0.10803803507851889
0.065,-0.1846239813183172
0.07,-0.2288264047762471
0.075,-0.3496221798861272
0.08,-0.29248558822239246
0.085,-0.3464345700920711
0.09,-0.33305612997236855
0.095,-0.2770492342151747
0.1,-0.24900081236143973
0.105,-0.39239150775407294
0.11,-0.3621995802013123
0.115,-0.49038103052491766
0.12,-0.48158527766542886
0.125,-0.5755320935903793
0.13,-0.6345738228687838
0.135,-0.6973651666458675
0.14,-0.711229383483852
0.145,-0.5333242945362925
0.15,-0.45135254394509344
0.155,-0.59819893074965
0.16,-0.6246745755527735
0.165,-0.6638112188833271
0.17,-0.7107946124492199
0.17500000000000002,-0.7872759668975643
0.18,-0.7377107017779022
0.185,-0.7836091446069227
0.19,-0.7237106547281719
0.195,-0.8035977549180959
0.2,-0.7199872311616795
0.20500000000000002,-0.6647473895414063
0.21,-0.697111865016048
0.215,-0.7962171451026424
0.22,-0.8308451973677422
0.225,-0.7564820783483163
0.23,-0.6707584444844408
0.23500000000000001,-0.7524877883029439
0.24,-0.6912454609770433
0.245,-0.6547553785518498
0.25,-0.6507436801442236
0.255,-0.619989053671723
0.26,-0.6885571086752826
0.265,-0.7720154286303593
0.27,-0.7227218035178684
0.275,-0.7740110082440054
0.28,-0.7917545874145077
0.28500000000000003,-0.9224000566620945
0.29,-0.9713797143977372
0.295,-0.8739946019464662
0.3,-0.9650583304113347
0.305,-1.02782274035996
0.31,-1.010499960052565
0.315,-1.0146071881264747
0.32,-0.8431566338776295
0.325,-0.7352489101178962
0.33,-0.7707461585805211
0.335,-0.9028411176642658
0.34,-0.7444536869515106
0.34500000000000003,-0.740473881745701
0.35000000000000003,-0.8113395512707869
0.355,-0.8433137599651634
0.36,-0.884437639175116
0.365,-0.8812191561775744
0.37,-0.636718412507838
0.375,-0.7412070792424893
0.38,-0.7261547249552672
0.385,-0.715702324902515
0.39,-0.7742997661587825
0.395,-0.6177829201932633
0.4,-0.6790036722909685
0.405,-0.5841461361727824
0.41000000000000003,-0.6227349784866266
0.41500000000000004,-0.47296630858204614
0.42,-0.5262759044334195
0.425,-0.6894010117854413
0.43,-0.7243351175267534
0.435,-0.8110802377067158
0.44,-0.9410116085555514
0.445,-0.9024786252839979
0.45,-0.9562605676422722
0.455,-1.063827328080255
0.46,-1.0265308349414581
0.465,-0.8886012171252152
0.47000000000000003,-1.058321229199531
0.47500000000000003,-1.1045288546289784
0.48,-1.0494403596768362
0.485,-1.0591218528042974
0.49,-1.0874145298825058
0.495,-1.0219493380180313
0.5,-1.0510116980309858
0.505,-1.1227219728392357
0.51,-1.3310324165399046
0.515,-1.3974997172835548
0.52,-1.3710547466297902
0.525,-1.2497310155602186
0.53,-1.232729725799151
0.535,-1.2791136610004337
0.54,-1.3526738865732588
0.545,-1.4662804261219937
0.55,-1.395082124940638
0.555,-1.3367197522060688
0.56,-1.3607649468910639
0.5650000000000001,-1.2399072806195606
0.5700000000000001,-1.289855835348156
0.5750000000000001,-1.273214573997408
0.58,-1.2467847807468322
0.585,-1.2455066684925782
0.59,-1.1468413741439403
0.595,-1.1262546626596242
0.6,-1.0460255797337172
0.605,-0.9113249793890792
0.61,-0.900622377414463
0.615,-0.9694985059421466
0.62,-0.8454556294460253
0.625,-0.8226328318471321
0.63,-0.7073058953206603
0.635,-0.9563202560804901
0.64,-1.1042702210793687
0.645,-1.228462282457905
0.65,-1.1072463997342707
0.655,-1.2108807038279183
0.66,-1.0740282349651642
0.665,-1.1189312289363653
0.67,-0.9593439629814591
0.675,-0.8958098575666275
0.68,-0.7873470939725975
0.685,-0.915379007224261
0.6900000000000001,-0.9447609028398711
0.6950000000000001,-1.0644234713755873
0.7000000000000001,-1.1393066550739788
0.705,-1.0381273990639075
0.71,-1.0045325998443222
0.715,-0.9417203439347206
0.72,-0.8503357596626648
0.725,-0.8383267688016086
0.73,-0.8547332887929637
0.735,-0.8590063062466202
0.74,-0.7996503200491987
0.745,-0.8273603693768075
0.75,-0.6719918230379249
0.755,-0.7754245107818534
0.76,-0.7112280671935585
0.765,-0.6583813045763737
0.77,-0.6343114490313062
0.775,-0.5726202030038505
0.78,-0.45256621000435915
0.785,-0.362619485662544
0.79,-0.2533084184602632
0.795,-0.08541512509106416
0.8,-0.044230709927061816
0.805,-0.09580511552290107
0.81,-0.09082878130237221
0.8150000000000001,-0.052367511756173254
0.8200000000000001,-0.11589755876944874
0.8250000000000001,-0.08099518216129331
0.8300000000000001,-0.016349077148809857
0.835,-0.08010503073556308
0.84,-0.04005808804389253
0.845,0.09139651934734486
0.85,0.059419145646547544
0.855,-0.04924647155564563
0.86,0.12172214630211603
0.865,-0.029717548920653175
0.87,-0.1340809181639171
0.875,-0.12511945550709733
0.88,0.06105290825156383
0.885,0.12443938268056005
0.89,0.09713878666865502
0.895,0.0718226330784474
0.9,0.07000889279653948
0.905,0.23743791109802373
0.91,0.22859753892266318
