,t,x1
0,0.0,0.1
1,0.005,0.1130976673650803
2,0.01,0.2046568984069336
3,0.015,0.2632505898182646
4,0.02,0.3771676927349595
5,0.025,0.2891038994892451
6,0.03,0.326464604669229
7,0.035,0.3277697505369077
8,0.04,0.2412610417655457
9,0.045,0.1497156223990972
10,0.05,0.1137797758343234
11,0.055,0.1087946477424833
12,0.06,0.0892162877191556
13,0.065,0.0287600911369471
14,0.07,-0.0288941246706769
15,0.075,0.0226693385467465
16,0.08,0.0697886500867861
17,0.085,0.0892607624301266
18,0.09,0.0227360671851182
19,0.095,-0.0714750779375191
20,0.1,-0.0750709295523339
21,0.105,0.0130885409471646
22,0.11,-0.1246089617552691
23,0.115,-0.200114883967791
24,0.12,-0.2960408471366728
25,0.125,-0.262629941368269
26,0.13,-0.2263772294065979
27,0.135,-0.21498299331439
28,0.14,-0.180382333873533
29,0.145,-0.2187505062287184
30,0.15,-0.0952783591797642
31,0.155,-0.0990455187931552
32,0.16,-0.1189452497400355
33,0.165,-0.2238745192323683
34,0.17,-0.2472343799665145
35,0.175,-0.2163138479107867
36,0.18,-0.1901820517501989
37,0.185,-0.2654777703749169
38,0.19,-0.3347849994784186
39,0.195,-0.3910697420276088
40,0.2,-0.3831368709797903
41,0.205,-0.4916252151997288
42,0.21,-0.4621731024031127
43,0.215,-0.3885099288836131
44,0.22,-0.3799085416321831
45,0.225,-0.3844246780329343
46,0.23,-0.4796292245844222
47,0.235,-0.4632570857243863
48,0.24,-0.5488868190884789
49,0.245,-0.4571326358458519
50,0.25,-0.4118945918044037
51,0.255,-0.5005631011356446
52,0.26,-0.6652651782970755
53,0.265,-0.799135682178656
54,0.27,-0.90198225552177
55,0.275,-0.9453888695919608
56,0.28,-0.9207954674463936
57,0.285,-0.9527912903939972
58,0.29,-0.8439498214896065
59,0.295,-0.9661504504001752
60,0.3,-1.0633785554743178
61,0.305,-1.2819999287897068
62,0.31,-1.348318547349852
63,0.315,-1.413645400715009
64,0.32,-1.488315562456984
65,0.325,-1.5263058150053783
66,0.33,-1.6154071345422885
67,0.335,-1.7149242255143418
68,0.34,-1.88787270727528
69,0.345,-1.8107630207329417
70,0.35,-1.8197004210864316
71,0.355,-1.7674588291069917
72,0.36,-1.6707338112190833
73,0.365,-1.635179027420078
74,0.37,-1.675407948774289
75,0.375,-1.7293881731815324
76,0.38,-1.7450761016342051
77,0.385,-1.8105755651404063
78,0.39,-1.799565421742181
79,0.395,-1.885289962487084
80,0.4,-1.881979310129232
81,0.405,-1.9766496897882528
82,0.41,-1.8868576795785257
83,0.415,-1.910509639767982
84,0.42,-1.9893536582996965
85,0.425,-1.9543823445925803
86,0.43,-1.961250001277244
87,0.435,-1.9449844165561865
88,0.44,-2.040015844238534
89,0.445,-2.1963640962833755
90,0.45,-2.2291885837696515
91,0.455,-2.222295265593036
92,0.46,-2.360785244946431
93,0.465,-2.4827819554521597
94,0.47,-2.569160741965234
95,0.475,-2.6628742731531765
96,0.48,-2.65469093198831
97,0.485,-2.7124645047904683
98,0.49,-2.7510571839978355
99,0.495,-2.861373455069105
100,0.5,-2.9544560673514435
101,0.505,-3.0201764581609924
102,0.51,-3.112874374017723
103,0.515,-3.17327130747676
104,0.52,-3.1866761219562845
105,0.525,-3.21973292753849
106,0.53,-3.224376548692533
107,0.535,-3.233339590148837
108,0.54,-3.2550454451230744
109,0.545,-3.41870742487792
110,0.55,-3.5402586048493023
111,0.555,-3.4538158587736
112,0.56,-3.658125041150056
113,0.5650000000000001,-3.701514127583508
114,0.5700000000000001,-3.686585804537448
115,0.5750000000000001,-3.850124522545764
116,0.58,-3.868515414552347
117,0.585,-3.923007407402133
118,0.59,-3.990691279263254
119,0.595,-3.9968862913409313
120,0.6,-4.018147278515222
121,0.605,-4.065783326999201
122,0.61,-4.043739243717424
123,0.615,-3.954342001805563
124,0.62,-4.025335519082691
125,0.625,-4.047769031036793
126,0.63,-4.199782111344341
127,0.635,-4.410517447826989
128,0.64,-4.432712106955486
129,0.645,-4.453394123324249
130,0.65,-4.517585979268813
131,0.655,-4.5708065079349325
132,0.66,-4.588107579182463
133,0.665,-4.677349329106369
134,0.67,-4.769331738256827
135,0.675,-4.82203401161979
136,0.68,-4.907003819582176
137,0.685,-5.00856394802812
138,0.6900000000000001,-5.103195724975741
