t,x1
0.0,0.1
0.005,0.1657232049128533
0.01,0.11163598133383695
0.015,0.16438842498684172
0.02,0.2376935033734738
0.025,0.42827272810273553
0.03,0.517283481803596
0.035,0.5310246102747141
0.04,0.658456915695744
0.045,0.6459795923689527
0.05,0.49708626988148813
0.055,0.6084914283006635
0.06,0.6302592463535467
0.065,0.6186273164819012
0.07,0.7163355442399053
0.075,0.7743314519369723
0.08,0.6929998554867975
0.085,0.8354483985727545
0.09,0.6502026025531892
0.095,0.5590821275651643
0.1,0.39663174685385194
0.105,0.420472751485407
0.11,0.33817797200833855
0.115,0.30195067061533787
0.12,0.27494581108456967
0.125,0.26925134213866697
0.13,0.2461883130898517
0.135,0.22826341451174847
0.14,0.3659293823755684
0.145,0.38166892939169655
0.15,0.38841417613087037
0.155,0.46732547126751367
0.16,0.34390246445804323
0.165,0.30480377196644837
0.17,0.2022370498253608
0.17500000000000002,0.06326376436867781
0.18,0.1393967613248971
0.185,0.1371294313858043
0.19,-0.00427920974959109
0.195,0.13064431315277575
0.2,0.23861065035264684
0.20500000000000002,0.19616092503378105
0.21,-0.024285085017185126
0.215,-0.021113216146857947
0.22,0.040966405343829566
0.225,0.005463141930144348
0.23,0.0033259873445552483
0.23500000000000001,-0.08240380360165367
0.24,-0.06509700892525827
0.245,0.08926049286078311
0.25,0.007865880551504903
0.255,-0.08935182894040405
0.26,-0.16197389586810573
0.265,-0.24370706652243468
0.27,-0.14804423481383888
0.275,-0.2787164541334276
0.28,-0.44617620103275
0.28500000000000003,-0.7825753000312798
0.29,-0.6054727122203241
0.295,-0.49384898587053333
0.3,-0.32522807838660167
0.305,-0.3265925049497464
0.31,-0.2197242465569872
0.315,-0.19457107783795785
0.32,-0.34980749453172383
0.325,-0.4417282332661291
0.33,-0.4163562059740213
0.335,-0.6016481041175294
0.34,-0.4551110813907594
0.34500000000000003,-0.4570456021981351
0.35000000000000003,-0.4512693859035298
0.355,-0.5914343409050432
0.36,-0.7060996018956164
0.365,-0.689246722781131
0.37,-0.5219532716656385
0.375,-0.555800640447234
0.38,-0.4479004710277558
0.385,-0.2857789285173684
0.39,-0.32137045774884965
0.395,-0.46226436600928655
0.4,-0.42835823993790634
0.405,-0.34978791946217314
0.41000000000000003,-0.2520682492381179
0.41500000000000004,-0.08465661356461512
0.42,-0.14967669893047186
0.425,-0.21109591172210287
0.43,-0.12090931625088186
0.435,-0.09780963233941806
0.44,-0.15239454719406145
0.445,-0.26487982319017667
0.45,-0.21252432482445832
0.455,-0.21045801636638672
0.46,-0.20781999043292257
0.465,-0.27346837032643767
0.47000000000000003,-0.2827016218333873
0.47500000000000003,-0.35129333302184573
0.48,-0.3115791632273248
0.485,-0.44017148286363195
0.49,-0.47700287352313214
0.495,-0.4786350578856309
0.5,-0.41821418997346627
0.505,-0.45030977283516005
0.51,-0.674607346006694
0.515,-0.7487820794810622
0.52,-0.6866101740684782
0.525,-0.8696161277626082
0.53,-0.9002775334447065
0.535,-0.8967965115038508
0.54,-0.9646739375502823
0.545,-0.7294547113749471
0.55,-0.7945564717265429
0.555,-0.7139259585640662
0.56,-0.6598863333746241
0.5650000000000001,-0.6463682499810878
0.5700000000000001,-0.6559080154984599
0.5750000000000001,-0.7753543452721008
0.58,-0.900680652223665
0.585,-0.9296629301475031
0.59,-1.0329774552343367
0.595,-1.0663250042612817
0.6,-0.9895057574236072
0.605,-0.9594208230270846
0.61,-0.8923683772598486
0.615,-0.9489293813125039
0.62,-0.8444696883252659
0.625,-0.9693447294699075
0.63,-0.9653520100386053
0.635,-1.0497526194733207
0.64,-1.11798664922933
0.645,-1.0623978851920992
0.65,-1.1684181023562912
0.655,-1.1303356707714582
0.66,-1.0407740111529369
0.665,-1.037548468286136
0.67,-0.9002905080566346
0.675,-1.0864436487921294
0.68,-1.1787714507700693
0.685,-1.1517554580129068
0.6900000000000001,-1.1565612759432875
0.6950000000000001,-1.0620468428577685
0.7000000000000001,-0.919360764786113
0.705,-1.0368305869476568
0.71,-1.1014633125638837
0.715,-1.0264647295269205
0.72,-0.9455788558045871
0.725,-1.06135068840474
0.73,-0.9682741882730013
0.735,-1.059936672891384
0.74,-0.9891046695247299
0.745,-0.9065273656898789
0.75,-0.8133646751888381
0.755,-0.7755359503917277
0.76,-0.6893592634802733
0.765,-0.6184856572278143
0.77,-0.8539792363759323
0.775,-0.9036900745094387
0.78,-0.760146797471217
0.785,-0.9060779003265099
0.79,-0.8138860374994423
0.795,-0.8926445877204723
0.8,-0.8264367031017608
0.805,-0.7944401817059038
0.81,-0.9328405805279647
0.8150000000000001,-0.7514374971603952
0.8200000000000001,-0.7178696832993062
0.8250000000000001,-0.6267266884033069
0.8300000000000001,-0.7436366010293936
0.835,-0.8570686067208988
0.84,-0.9550049379101482
0.845,-0.7099870658875562
0.85,-0.7782610798762382
0.855,-0.6713327093377823
0.86,-0.5322288684623661
0.865,-0.5558887356412936
0.87,-0.6066929188109245
0.875,-0.5355397205364807
0.88,-0.6247251065712287
