t,x1
0.0,0.1
0.005,0.1986803226189974
0.01,0.020114850726452943
0.015,-0.5427902449139056
0.02,-0.49505007129674605
0.025,-0.3918550851615135
0.03,-0.31197031572365697
0.035,-0.3220089520597484
0.04,-0.24783764674030617
0.045,-0.2764503430306097
0.05,0.0013203118410841652
0.055,-0.13421415270185416
0.06,-0.209207913129582
0.065,-0.44855256629803525
0.07,-0.0017622657996662627
0.075,0.08099805193213344
0.08,0.0275989691045466
0.085,-0.12852147713335657
0.09,-0.37686355908876534
0.095,-0.7604652295099783
0.1,-0.7065851026027177
0.105,-0.7114013171068794
0.11,-0.7691964595029285
0.115,-0.601782336022614
0.12,-0.4378373736734764
0.125,-0.16154808214693955
0.13,-0.3069983291324993
0.135,-0.2543524519353899
0.14,-0.5209149719023887
0.145,-0.22737537843033212
0.15,-0.16813064095349098
0.155,0.117701518182484
0.16,0.12165553129875631
0.165,0.12463276546660801
0.17,0.23049231493197947
0.17500000000000002,0.4404461769225455
0.18,0.24701459414747431
0.185,0.5084877528952244
0.19,0.1927248518459045
0.195,0.36085802504380105
0.2,0.6220254482163727
0.20500000000000002,0.655525270809844
0.21,0.6296255272862046
0.215,0.7675624262452088
0.22,0.9559537699969642
0.225,1.0825306717418999
0.23,0.7688750470525165
0.23500000000000001,0.4354701747304681
0.24,0.1468119284196236
0.245,0.08484534034210933
0.25,-0.29364710477656153
0.255,0.018969416412545348
0.26,0.296428474678184
0.265,-0.026720812106995895
0.27,-0.15926379704987176
0.275,-0.16432864241709796
0.28,-0.13402985035476914
0.28500000000000003,-0.6520913524154613
0.29,-0.7091710072043901
0.295,-0.8553453622849847
0.3,-0.9793129265959396
0.305,-1.148736569022998
0.31,-1.6543187725601072
0.315,-1.8762717928494226
