,t,x1
0,0.0,0.1
1,0.005,0.0259733378487582
2,0.01,0.0442376607260146
3,0.015,0.0264612805444994
4,0.02,0.0074488073042688
5,0.025,-0.0457122300277005
6,0.03,-0.0153774117976789
7,0.035,-0.0031931128389611
8,0.04,0.1300834205021407
9,0.045,0.1446842999358105
10,0.05,0.2134855656072297
11,0.055,0.3653427814468509
12,0.06,0.3195518118599322
13,0.065,0.2226061596919598
14,0.07,0.1482682415764634
15,0.075,0.0754148969826727
16,0.08,0.1423026526668329
17,0.085,0.1279926291577719
18,0.09,0.1781337190598777
19,0.095,0.2271690534514983
20,0.1,0.3335519992489877
21,0.105,0.3405020137030011
22,0.11,0.2324476676684891
23,0.115,0.2119291844287257
24,0.12,0.1767508835649247
25,0.125,-0.0008127223026775
26,0.13,-0.0979932225464935
27,0.135,-0.0433936762690117
28,0.14,-0.0232324187545078
29,0.145,-0.0065492109466484
30,0.15,0.0559120074660819
31,0.155,0.1062107397468691
32,0.16,0.1981328919515115
33,0.165,0.1889470949430427
34,0.17,0.1172771650898041
35,0.175,0.0384063793684003
36,0.18,-0.073657696901554
37,0.185,-0.1875583748664408
38,0.19,-0.2414473104384844
39,0.195,-0.1738019013213407
40,0.2,-0.2595710999266127
41,0.205,-0.2118036744116685
42,0.21,-0.2943549384577212
43,0.215,-0.3060530053087089
44,0.22,-0.2730751253352322
45,0.225,-0.1471661006888296
46,0.23,-0.2592144556658268
47,0.235,-0.2298548935593108
48,0.24,-0.2515069569166748
49,0.245,-0.1523746084353786
50,0.25,-0.3109878552765043
51,0.255,-0.4038574227632205
52,0.26,-0.433140018544635
53,0.265,-0.4765279490795998
54,0.27,-0.6268710499607556
55,0.275,-0.6665605163341349
56,0.28,-0.7518845770044875
57,0.285,-0.8144344060505574
58,0.29,-0.8892214559882899
59,0.295,-0.845971877142608
60,0.3,-0.8748507470903476
61,0.305,-0.8298585102927882
62,0.31,-0.8396993108501724
63,0.315,-0.7179024017839758
64,0.32,-0.6652749704512981
65,0.325,-0.6961711649842945
66,0.33,-0.6523440389439895
67,0.335,-0.6153584013770051
68,0.34,-0.6784330010854988
69,0.345,-0.7042166506536051
70,0.35,-0.9073535920395488
71,0.355,-0.7327694546573069
72,0.36,-0.6924944635702931
73,0.365,-0.8057586128811541
74,0.37,-0.8143947466722586
75,0.375,-0.8755834906744606
76,0.38,-0.8868868852946888
77,0.385,-0.8398585692270812
78,0.39,-0.9073726778134144
79,0.395,-1.0509422265122856
80,0.4,-1.129546972182722
81,0.405,-1.217113502328386
82,0.41,-1.1591868753621006
83,0.415,-1.4062345591942031
84,0.42,-1.4757498990863531
85,0.425,-1.5517619233586888
86,0.43,-1.6387820899836658
87,0.435,-1.6384135476356427
88,0.44,-1.640456138333643
89,0.445,-1.7234325705441058
90,0.45,-1.754346833831444
91,0.455,-1.791240980471977
92,0.46,-1.7402951305684742
93,0.465,-1.73231334258244
94,0.47,-1.668823641371353
95,0.475,-1.6078771671577383
96,0.48,-1.6082019048582843
97,0.485,-1.654060587642513
98,0.49,-1.686433846150535
99,0.495,-1.738767077273869
100,0.5,-1.805118161556195
101,0.505,-1.7413677770828115
102,0.51,-1.6903222690377844
103,0.515,-1.705595101061396
104,0.52,-1.6946135924273522
105,0.525,-1.6415164409089296
106,0.53,-1.6782301791106975
107,0.535,-1.7798622199994727
108,0.54,-1.799347351496244
109,0.545,-1.8241370965302028
110,0.55,-1.7447713228277837
111,0.555,-1.7930680222391868
112,0.56,-1.927438994071318
113,0.5650000000000001,-1.9684146386118744
114,0.5700000000000001,-2.0846675647938957
115,0.5750000000000001,-2.289388846667753
116,0.58,-2.2253859729021577
117,0.585,-2.245413547588356
118,0.59,-2.224431764928895
119,0.595,-2.2819350211130085
120,0.6,-2.417247506580776
121,0.605,-2.5332175028201127
122,0.61,-2.660337848694307
123,0.615,-2.727175514949765
124,0.62,-2.7434158278609613
125,0.625,-2.710190063565107
126,0.63,-2.7130999988806024
127,0.635,-2.7858719980915
128,0.64,-2.807545877718276
129,0.645,-2.835625888120441
130,0.65,-2.755432483932048
131,0.655,-2.6549661100673254
132,0.66,-2.601380297978062
133,0.665,-2.6063476619935217
134,0.67,-2.5182590723563183
135,0.675,-2.601114531891548
136,0.68,-2.580712056686276
137,0.685,-2.556819674610439
138,0.6900000000000001,-2.6123272092582046
139,0.6950000000000001,-2.5955799602144523
140,0.7000000000000001,-2.545328647956851
141,0.705,-2.621548529136729
142,0.71,-2.6033015718105794
143,0.715,-2.5536758150278933
144,0.72,-2.4930235159207403
145,0.725,-2.317702181102105
146,0.73,-2.378369756608142
147,0.735,-2.397940872193707
148,0.74,-2.5593218502888027
149,0.745,-2.382964845484469
150,0.75,-2.387412571240848
151,0.755,-2.3353766625338364
152,0.76,-2.2280397067297097
153,0.765,-2.182353934010483
154,0.77,-2.181787462350973
155,0.775,-2.129067651625741
156,0.78,-2.087479203321795
157,0.785,-2.0880325505861745
158,0.79,-2.1723365350399315
