t,x1
0.0,0.1
0.005,0.08720743852326593
0.01,0.10134804198803399
0.015,0.10951980446808407
0.02,0.11385963464839247
0.025,-0.023274699952648067
0.03,0.052033002738173705
0.035,-0.023506255638807566
0.04,-0.10058486895796018
0.045,0.011642699515687568
0.05,0.011138345144577429
0.055,-0.156812563366926
0.06,-0.11860771686527029
0.065,-0.27849799155399296
0.07,-0.3995365690883039
0.075,-0.41216617720477555
0.08,-0.5489328461637233
0.085,-0.45928176544954624
0.09,-0.3768641303408476
0.095,-0.4363980714424702
0.1,-0.4763871865321776
0.105,-0.46677214981928694
0.11,-0.477009314410379
0.115,-0.4406413247684229
0.12,-0.5069480304745816
0.125,-0.34470021606630624
0.13,-0.5512974155890172
0.135,-0.570895989514621
0.14,-0.550296138974343
0.145,-0.6046589756428772
0.15,-0.54470042128519
0.155,-0.47562378114381304
0.16,-0.5232794213873115
0.165,-0.6874079329297671
0.17,-0.7650772971784491
0.17500000000000002,-0.9236599205665893
0.18,-0.8510172228563808
0.185,-0.7708983728604445
0.19,-0.78201934091137
0.195,-0.8038570702799333
0.2,-0.8764046964969134
0.20500000000000002,-0.8354988505293888
0.21,-0.8904210657369769
0.215,-0.8918363083947478
0.22,-0.8369749409953382
0.225,-0.7634675807956091
0.23,-0.9822667297739671
0.23500000000000001,-0.8362628513364377
0.24,-0.6691571726689088
0.245,-0.6645312833131859
0.25,-0.6905882458305692
0.255,-0.7356261956980794
0.26,-0.7594645915615673
0.265,-0.6634599231253467
0.27,-0.6556999791141628
0.275,-0.5844134972394341
0.28,-0.5332648956071966
0.28500000000000003,-0.6087142086687831
0.29,-0.717558918084265
0.295,-0.7545391893273513
0.3,-0.761057086609059
0.305,-0.7881512315675767
0.31,-0.7360967748976723
0.315,-0.7277053812526401
0.32,-0.6495382688971271
0.325,-0.7137296846182827
0.33,-0.7216862462349257
0.335,-0.6587576043134218
0.34,-0.5698822027255941
0.34500000000000003,-0.523533139753649
0.35000000000000003,-0.45894577857160057
0.355,-0.4361261843489636
0.36,-0.5625455272250288
0.365,-0.6370906576335226
0.37,-0.6059280343902042
0.375,-0.587858787666142
0.38,-0.5577845791911221
0.385,-0.5116046468635601
0.39,-0.4931835520492491
0.395,-0.6067941573375603
0.4,-0.6352101494333482
0.405,-0.6775749907524846
0.41000000000000003,-0.826258430740147
0.41500000000000004,-0.6138858062127583
0.42,-0.5521268595950634
0.425,-0.46331698631332763
0.43,-0.5199538347300856
0.435,-0.44626753341520864
0.44,-0.5273851519568659
0.445,-0.42758218226500244
0.45,-0.30348356800561255
0.455,-0.3387647195218931
0.46,-0.3075381371981615
0.465,-0.1336550550383144
0.47000000000000003,0.05816997134670182
0.47500000000000003,-0.08662225155206149
0.48,-0.22090559294573509
0.485,-0.23747863055848134
0.49,-0.3170977298410721
0.495,-0.19613946147350092
0.5,-0.1265805345491009
0.505,-0.11199627693839168
0.51,0.019052575341517275
0.515,-0.12540927592545079
0.52,-0.24720138661629404
0.525,-0.2141094858762707
0.53,-0.22054270900110073
0.535,-0.3767235944678555
0.54,-0.3115636829585705
0.545,-0.2537706794154476
0.55,-0.1794717051294193
0.555,-0.18346653875190388
0.56,-0.14896367818870154
0.5650000000000001,-0.11788223407770936
0.5700000000000001,-0.1877470237825114
0.5750000000000001,-0.14345707943007163
0.58,-0.15461251941072685
0.585,-0.11150078901975606
0.59,-0.2899049994163616
0.595,-0.3714807389159622
0.6,-0.3616802367416607
0.605,-0.4226419379698041
0.61,-0.4184420084384817
0.615,-0.29437580560342574
0.62,-0.2274852064153415
0.625,-0.143229703578725
0.63,-0.27643193879179556
0.635,-0.36531558064520553
0.64,-0.3422871675147707
0.645,-0.4015897900553614
0.65,-0.37709439826679664
0.655,-0.29257085917857817
0.66,-0.29921003275451646
0.665,-0.5266045635659963
0.67,-0.4175432849374229
0.675,-0.4955125479338604
0.68,-0.5635405444607215
0.685,-0.5645217328648944
0.6900000000000001,-0.5345688707683586
0.6950000000000001,-0.3187788983645051
0.7000000000000001,-0.09724965512938225
0.705,-0.19922127397225486
0.71,-0.28534565546215895
0.715,-0.34818200068305344
0.72,-0.35616425222656484
0.725,-0.5828778645864854
0.73,-0.45635565899931807
0.735,-0.5369279530877684
0.74,-0.5176517692375698
0.745,-0.5380208245317833
0.75,-0.5453831997160171
0.755,-0.6584024307164873
0.76,-0.5904097038318858
0.765,-0.5209308759074529
0.77,-0.6271764953529082
0.775,-0.6464052084666739
0.78,-0.5645237230816071
0.785,-0.4830311413205124
0.79,-0.6369681538380736
0.795,-0.5685480035179825
0.8,-0.5111391783860537
0.805,-0.4596681919392178
0.81,-0.3184162562332431
0.8150000000000001,-0.24037152789860491
0.8200000000000001,-0.3449343702686005
0.8250000000000001,-0.31714673866213383
0.8300000000000001,-0.22008854002723105
0.835,-0.3647780579464518
0.84,-0.4898319191397462
0.845,-0.434977843302741
0.85,-0.3282247146141419
0.855,-0.41553288946180456
0.86,-0.5307634180725437
0.865,-0.5314889185621572
0.87,-0.6192593558578952
0.875,-0.5896173636628872
0.88,-0.6924949476884941
0.885,-0.6993181174165316
