t,x1
0.0,0.1
0.005,-0.1948608188994357
0.01,-0.42049813557881754
0.015,-0.23662085865121066
0.02,-0.4507267390276987
0.025,-0.5646754844528846
0.03,-0.6225907185109358
0.035,-0.7123911174096703
0.04,-0.5156885098084474
0.045,-0.44634777593124697
0.05,-0.629239442034462
0.055,-0.5827886023424576
0.06,-0.677185707818099
0.065,-0.390261822946687
0.07,-0.6551372761965875
0.075,-0.6999413089265925
0.08,-0.6184985516152313
0.085,-0.6614150831796095
0.09,-0.4789118284085677
0.095,-0.5803175953557781
0.1,-0.1015348709503589
0.105,-0.01739962540418151
0.11,-0.32535239156578105
