,t,x1
0,0.0,0.1
1,0.005,0.1388009532791701
2,0.01,-0.0291708989464233
3,0.015,0.0661002271984071
4,0.02,0.1134333818096959
5,0.025,0.1129042425419564
6,0.03,0.0926943241121857
7,0.035,0.020561481620424
8,0.04,-0.1039789831486752
9,0.045,-0.1423231005291408
10,0.05,-0.250322609547461
11,0.055,-0.2613188163678924
12,0.06,-0.3026032467369038
13,0.065,-0.3606708482442619
14,0.07,-0.4332953581432919
15,0.075,-0.4954998688351245
16,0.08,-0.3993631740707446
17,0.085,-0.5072827951130556
18,0.09,-0.4241110502331868
19,0.095,-0.3038474813581502
20,0.1,-0.3128795458947946
21,0.105,-0.2859291784950351
22,0.11,-0.2945694713792635
23,0.115,-0.227184964007052
24,0.12,-0.2881771496467781
25,0.125,-0.2570011071075837
26,0.13,-0.2549803005998925
27,0.135,-0.3034822505089338
28,0.14,-0.2845304236403712
29,0.145,-0.3223490629507586
30,0.15,-0.4390125756480388
31,0.155,-0.331057454063965
32,0.16,-0.3555585117662873
33,0.165,-0.4760532525547084
34,0.17,-0.462171020483381
35,0.175,-0.4574434454254908
36,0.18,-0.5490061127096111
37,0.185,-0.5327898369549849
38,0.19,-0.5584417296362876
39,0.195,-0.4385528730248597
40,0.2,-0.3959119888590122
41,0.205,-0.4047939929308118
42,0.21,-0.4293254763552806
43,0.215,-0.5140747952577954
44,0.22,-0.4114601675143255
45,0.225,-0.3743729827864458
46,0.23,-0.326755555838004
47,0.235,-0.3818983733632782
48,0.24,-0.4043847586781156
49,0.245,-0.3946246432552709
50,0.25,-0.4497575933078991
51,0.255,-0.4890207786507317
52,0.26,-0.5394782092385689
53,0.265,-0.5444250275239245
54,0.27,-0.6314938745651301
55,0.275,-0.6675585070198357
56,0.28,-0.7149992932142104
57,0.285,-0.6494666146926374
58,0.29,-0.6679528752717973
59,0.295,-0.6558391519717924
60,0.3,-0.643903226101414
61,0.305,-0.635722381417131
62,0.31,-0.684529365656556
63,0.315,-0.623074698335438
64,0.32,-0.6061810860292057
65,0.325,-0.6447096700028787
66,0.33,-0.7511184598730549
67,0.335,-0.7567865395489589
68,0.34,-0.7860142505513176
69,0.345,-0.7193825227199192
70,0.35,-0.6226581345098975
71,0.355,-0.6475664267656293
72,0.36,-0.6360846776859809
73,0.365,-0.5173123212787032
74,0.37,-0.4460830077226934
75,0.375,-0.5601262158817497
76,0.38,-0.5599133537163273
77,0.385,-0.5980363480902106
78,0.39,-0.5645969852539326
79,0.395,-0.5478423079493907
80,0.4,-0.5743166423644946
81,0.405,-0.4668313595152794
82,0.41,-0.4178361305814418
83,0.415,-0.2964820041751207
84,0.42,-0.1947829737779473
85,0.425,-0.0251451702687754
86,0.43,0.040386989318071
87,0.435,0.1589989614998267
88,0.44,0.2848098589850188
89,0.445,0.3813339227957886
90,0.45,0.511789343891416
91,0.455,0.6620983463807923
92,0.46,0.6447100058026443
93,0.465,0.742017763293933
94,0.47,0.7297234587763386
95,0.475,0.7913693080685625
96,0.48,0.9117826212847884
97,0.485,0.944695654691238
98,0.49,1.137304975603113
99,0.495,1.2808114895527627
100,0.5,1.229382678919883
101,0.505,1.3476747153553674
102,0.51,1.383267151307671
103,0.515,1.3688314555196497
104,0.52,1.5189094419522782
105,0.525,1.4918407156198144
106,0.53,1.635458875049746
107,0.535,1.6690376239092342
108,0.54,1.6582190468436275
109,0.545,1.6151605720049012
110,0.55,1.606008885265325
111,0.555,1.4812116530079196
112,0.56,1.6185120188910198
113,0.5650000000000001,1.686109105954555
114,0.5700000000000001,1.8494897108292156
115,0.5750000000000001,1.8002459894557656
116,0.58,1.848011986662974
117,0.585,2.003752089376876
118,0.59,2.1059625398956245
119,0.595,2.210814429385189
120,0.6,2.2475622504739725
121,0.605,2.291708857898243
122,0.61,2.318039817575841
123,0.615,2.399248173055789
124,0.62,2.394854312883849
125,0.625,2.5830331005727154
126,0.63,2.531600400476414
127,0.635,2.584276359041992
128,0.64,2.525861015175713
129,0.645,2.591136341144114
130,0.65,2.5592206448612504
131,0.655,2.5250685616258943
132,0.66,2.566024999522167
133,0.665,2.5627003413049487
134,0.67,2.6360366949587686
135,0.675,2.5939970939641905
136,0.68,2.535717111516888
137,0.685,2.4563009689920734
138,0.6900000000000001,2.5807638841556373
139,0.6950000000000001,2.5760715421457574
140,0.7000000000000001,2.7279881036132334
141,0.705,2.860856976382975
142,0.71,2.8828973004937013
143,0.715,2.889957911109444
144,0.72,2.8890051638311327
145,0.725,2.8679361758623747
146,0.73,2.8797933476790774
147,0.735,2.7062032079711424
148,0.74,2.673223242803405
149,0.745,2.5401540346645324
150,0.75,2.618529459647175
151,0.755,2.564415585213504
152,0.76,2.6679601861581967
153,0.765,2.674588029799153
154,0.77,2.568211194609615
155,0.775,2.6012154367712377
156,0.78,2.505812274346329
157,0.785,2.5978665468157742
158,0.79,2.4739318815945444
159,0.795,2.424106523405176
160,0.8,2.457394126625665
161,0.805,2.459291658369262
162,0.81,2.461966231232208
163,0.8150000000000001,2.4622575693602298
164,0.8200000000000001,2.3943664239398217
165,0.8250000000000001,2.3777700151860617
166,0.8300000000000001,2.4042840684932707
167,0.835,2.283678610921646
168,0.84,2.217057835514748
169,0.845,2.335271479106431
170,0.85,2.416567151622959
171,0.855,2.46538627386281
172,0.86,2.510265937693093
173,0.865,2.4601210403307854
174,0.87,2.448562024566341
175,0.875,2.3856038752146564
176,0.88,2.327497686759663
177,0.885,2.2890621318932505
178,0.89,2.228091034913022
179,0.895,2.3619544559117656
180,0.9,2.4548670718244296
181,0.905,2.4719228221326124
182,0.91,2.518306758561161
183,0.915,2.5228620095077843
184,0.92,2.532350167532962
185,0.925,2.456752207052304
186,0.93,2.584882782791458
187,0.935,2.6322272141736245
