t,x1
0.0,0.1
0.005,-0.1812180617254829
0.01,-0.13752187832536103
0.015,-0.0033641499673790765
0.02,0.05262595000732307
0.025,0.12047741384296565
0.03,0.13124663776351925
0.035,0.29677464931855757
0.04,0.34385264720606545
0.045,0.3661259554292499
0.05,0.28575911772799356
0.055,0.34369874520804367
0.06,0.2700941203807779
0.065,0.2351075025675845
0.07,0.24955038107920346
0.075,0.3333189177681842
0.08,0.2906047810292543
0.085,0.12752847894147848
0.09,0.032361219520241014
0.095,-0.07215571242814951
0.1,-0.01781370651389845
0.105,-0.037159776060638645
0.11,-0.006898390059454338
0.115,0.14326211198219416
0.12,0.211624692604373
0.125,0.14412686204040961
0.13,0.01639487465546141
0.135,0.04091364317321462
0.14,0.07868977897001911
0.145,0.2567446360635208
0.15,0.34217785317637694
0.155,0.4191748538646637
0.16,0.4211559707456503
0.165,0.5950027894176789
0.17,0.6439004963163197
0.17500000000000002,0.6692814774224258
0.18,0.7525988196344534
0.185,0.7736289434763371
0.19,0.7435009617476459
0.195,0.8299121594600728
0.2,0.7722738257766528
0.20500000000000002,0.7380220690564067
0.21,0.5522957430143706
0.215,0.6070590956460762
0.22,0.6526385670501947
0.225,0.6534156372534715
0.23,0.6642521988419705
0.23500000000000001,0.6317873301755463
0.24,0.7971988686919798
0.245,0.8723698151228174
0.25,0.8535809076181334
0.255,0.7878362466414326
0.26,0.6871499148754714
0.265,0.643887093527784
0.27,0.6621607126934123
0.275,0.6676527908795203
0.28,0.7394428997996283
0.28500000000000003,0.7252807537890609
0.29,0.6798324379298056
0.295,0.4264827663829771
0.3,0.5122846494512812
0.305,0.4557283343926696
0.31,0.49151872812677183
0.315,0.5571456864709715
0.32,0.5529855751923279
0.325,0.4321839347980181
0.33,0.43468249914072365
0.335,0.5048145485450142
0.34,0.4479316301244239
0.34500000000000003,0.32520373428262805
0.35000000000000003,0.3610191000277864
0.355,0.4511347626358784
0.36,0.2526158514498198
0.365,0.13201392010297425
0.37,0.17930745293795392
0.375,0.07969431284245942
0.38,0.09764066169595756
0.385,0.09941743767941338
0.39,0.018224357027366356
0.395,0.22687203519080357
0.4,0.2435314162966066
0.405,0.2349463154819775
0.41000000000000003,0.3638280987428395
0.41500000000000004,0.4709533871932541
0.42,0.5084628834720775
0.425,0.3831832538672688
0.43,0.49357883259385327
0.435,0.5938740095252651
0.44,0.6058651535412737
0.445,0.4850200485842169
0.45,0.4996763026956544
0.455,0.6060003363002896
0.46,0.42740366574246924
0.465,0.4889139819035982
0.47000000000000003,0.6502691199396998
0.47500000000000003,0.614745464820674
0.48,0.47299606021061646
0.485,0.47751076286873784
0.49,0.3784552878408667
0.495,0.3976514271595269
0.5,0.313827553003434
0.505,0.34672105180979446
0.51,0.31665911251903867
0.515,0.49305487022941075
0.52,0.3844523370813372
0.525,0.3179721555656334
0.53,0.1633072494928688
0.535,0.11089710830531938
0.54,0.07809895795459021
0.545,0.14647572310731913
0.55,0.24330697665310688
0.555,0.14604466978647185
0.56,0.08507666471053679
0.5650000000000001,-0.008977625908061684
0.5700000000000001,0.1003467139594453
0.5750000000000001,0.02244022872601699
0.58,-0.023316696264270458
0.585,-0.023156038828005005
0.59,-0.020378670225662567
0.595,-0.20875432572037214
0.6,-0.2227985167086175
0.605,-0.3003800008061226
0.61,-0.29418430840125814
0.615,-0.24279251903044147
0.62,-0.28344135312131713
0.625,-0.3350212173809282
0.63,-0.25873902467281024
0.635,-0.4259174081407936
0.64,-0.2123792169830517
0.645,-0.3016010512206623
0.65,-0.18467892523894855
0.655,-0.17421865000506903
0.66,-0.12350183903073775
0.665,-0.13876279346124637
0.67,-0.1576880982589899
0.675,0.061058475011584706
0.68,-0.051323973477271696
0.685,-0.1527216793898513
0.6900000000000001,-0.13623548483800957
0.6950000000000001,-0.3238168904811522
0.7000000000000001,-0.3300815141120782
0.705,-0.4371857217261773
0.71,-0.36607785514834523
0.715,-0.5317785359459686
0.72,-0.46885015495021376
0.725,-0.43239877826203227
0.73,-0.2910606484940198
0.735,-0.20807361602659613
0.74,-0.20070301721516598
0.745,-0.15991869922562796
0.75,-0.3766683517330376
0.755,-0.41381416143821254
0.76,-0.5532383214106026
0.765,-0.5582838277803207
0.77,-0.6165499600862173
0.775,-0.5313985436524021
0.78,-0.2795839296137722
0.785,-0.09084705895823159
0.79,-0.20631754809309097
0.795,-0.26946906506304924
0.8,-0.33720068164055134
0.805,-0.20763136887717557
0.81,-0.3267367089241581
0.8150000000000001,-0.268384662733817
0.8200000000000001,-0.1931667454749612
0.8250000000000001,-0.3468686950685156
0.8300000000000001,-0.4115476999302518
0.835,-0.3655889615836672
0.84,-0.5343153260722513
0.845,-0.5635430940203083
0.85,-0.5076958846863814
0.855,-0.48379123385793255
0.86,-0.6066909498288671
0.865,-0.552201786218939
0.87,-0.4904353217628091
