t,x1
0.0,0.1
0.005,-0.07928039997192868
0.01,-0.24357588808913044
0.015,-0.4181076199088107
0.02,-0.6406931757990479
0.025,-0.7898100637312961
0.03,-0.9105175372586106
0.035,-0.717217741494361
0.04,-1.0065815443777961
0.045,-1.3177026597108599
0.05,-1.6895222231208042
0.055,-1.733079525126144
0.06,-1.522196682958234
0.065,-1.70476901379251
0.07,-1.7762514689311848
0.075,-1.64086617698508
0.08,-1.9155413946174007
0.085,-1.9420552631531343
0.09,-1.7203836255729275
0.095,-1.876031644804936
0.1,-1.9795812133642774
0.105,-1.9594341891260454
0.11,-1.9694843130970368
0.115,-1.8771417210520598
0.12,-1.6768240190887544
0.125,-1.662450108503221
0.13,-2.063707673573512
0.135,-1.6793390526091225
0.14,-1.7846538417370335
0.145,-1.2677105706465817
0.15,-1.170007234610827
0.155,-1.1682085789489738
0.16,-1.2420696716789847
0.165,-1.229477665164461
0.17,-1.1579592941472845
0.17500000000000002,-1.1566824468747707
0.18,-1.2723578311595307
0.185,-1.0628235646304998
0.19,-1.312488592752233
0.195,-1.0437035965943027
0.2,-1.06011809436697
0.20500000000000002,-1.3556828037287914
0.21,-1.5265192835877812
0.215,-1.4065237058034754
0.22,-1.6136611988075207
0.225,-1.9678745631781003
0.23,-1.9640192149980435
0.23500000000000001,-2.196407532461244
0.24,-2.118742414936575
0.245,-2.044104028565707
0.25,-2.3249413161130636
0.255,-2.4804196714099676
0.26,-2.256755756523718
0.265,-1.9477782815984561
0.27,-1.8845004453860505
0.275,-2.0028353381766038
0.28,-1.925704865836602
0.28500000000000003,-2.199798793631909
0.29,-2.115249164678981
0.295,-2.090591146993652
0.3,-2.391205362203714
0.305,-2.3720576440628456
0.31,-2.444237893168355
0.315,-1.9370138596114757
0.32,-2.1063497683559738
0.325,-2.2469912463703605
0.33,-2.400588980048381
0.335,-2.1455712971238685
0.34,-2.532317863565945
0.34500000000000003,-2.672125555429464
0.35000000000000003,-2.6952910778922368
0.355,-2.862988352574484
0.36,-2.926836370030558
0.365,-2.7071374568242113
0.37,-2.5702818576973234
0.375,-2.612030219287753
0.38,-2.4426925628225464
0.385,-2.1753300856756193
0.39,-2.1647991009897
0.395,-2.0627786250828857
0.4,-2.063894730236508
0.405,-2.117899154298228
0.41000000000000003,-2.0073571694576873
0.41500000000000004,-1.862160581779099
0.42,-1.5966483469848203
0.425,-1.353501065333818
0.43,-1.238106122816886
0.435,-1.423097405261998
0.44,-1.3965180584287176
0.445,-1.3131024291104314
0.45,-1.232562026438613
0.455,-1.325967252620062
0.46,-1.4921334537341353
0.465,-1.1603208937207068
0.47000000000000003,-1.0137731304436306
0.47500000000000003,-1.1175929551935588
0.48,-1.0182020831769285
0.485,-1.0047013380013263
0.49,-1.3469805353650952
0.495,-1.8950343332199702
0.5,-2.00730244455345
0.505,-1.6504034593925598
0.51,-1.7956336238336117
0.515,-2.2469038335339784
0.52,-2.228463876904924
0.525,-2.083437506495153
0.53,-1.9071762501538743
0.535,-2.240656395667174
0.54,-1.993299594733842
0.545,-1.7646965182583507
0.55,-1.622886853174915
0.555,-1.4498951869440102
0.56,-1.163389105507365
0.5650000000000001,-0.8571445775907962
0.5700000000000001,-1.044610374805132
0.5750000000000001,-1.0225475773808868
0.58,-0.7013889014877506
0.585,-0.8877399034934503
0.59,-0.9803509829203347
0.595,-1.1545897213679877
0.6,-1.5793829043214302
0.605,-1.5206690725903198
0.61,-1.5208570915820538
0.615,-1.5976415129886017
