,t,x1
0,0.0,0.1
1,0.005,0.1002355502922268
2,0.01,0.0604190980070524
3,0.015,0.1585046538525918
4,0.02,0.1263282168302511
5,0.025,0.2699548007992137
6,0.03,0.2818897357651736
7,0.035,0.3190553055791331
8,0.04,0.339550295770488
9,0.045,0.3040043006324354
10,0.05,0.3568085517551201
11,0.055,0.3464426130877662
12,0.06,0.3986302290023888
13,0.065,0.3816770548658635
14,0.07,0.4204065864906429
15,0.075,0.4413225739397749
16,0.08,0.5729737579003839
17,0.085,0.5366999726430637
18,0.09,0.5739418105198258
19,0.095,0.5551340236602373
20,0.1,0.488825635038047
21,0.105,0.5125857882077103
22,0.11,0.5586136795297364
23,0.115,0.6745834576668116
24,0.12,0.7021624086398002
25,0.125,0.6329285349209754
26,0.13,0.8430806734770001
27,0.135,0.8151891728872865
28,0.14,0.798629337883687
29,0.145,0.8017602336511499
30,0.15,0.7344463911242544
31,0.155,0.85559652423568
32,0.16,0.8886311684191429
33,0.165,0.9166910261762454
34,0.17,0.8803325202790581
35,0.175,0.8113662927945081
36,0.18,0.7574749988960064
37,0.185,0.8198409781518382
38,0.19,0.8163025888216576
39,0.195,0.7935402717988776
40,0.2,0.6690244431074585
41,0.205,0.742367793744883
42,0.21,0.7907919724223126
43,0.215,0.8395340802290393
44,0.22,0.8039044541565128
45,0.225,0.7659601736238321
46,0.23,0.7524886981697111
47,0.235,0.926071257661306
48,0.24,1.0013164590786332
49,0.245,0.9460505348055732
50,0.25,0.9409643923739448
51,0.255,0.7564470498551991
52,0.26,0.8259338792846628
53,0.265,0.6787336957991513
54,0.27,0.6482979201980149
55,0.275,0.5747156074977743
56,0.28,0.7107933780515305
57,0.285,0.7649388448219913
58,0.29,0.6713955623968146
59,0.295,0.5960544953293923
60,0.3,0.5527450933154548
61,0.305,0.484615830391773
62,0.31,0.3348652873485466
63,0.315,0.267780356186901
64,0.32,0.3564937264936949
65,0.325,0.3251946359450586
66,0.33,0.2528293965105034
67,0.335,0.3361877244082782
68,0.34,0.2920997084370271
69,0.345,0.2191546046318221
70,0.35,0.2126466009966261
71,0.355,0.1198931758822258
72,0.36,0.1424067481277037
73,0.365,0.1784462392727843
74,0.37,0.3078952990664362
75,0.375,0.3052041222318523
76,0.38,0.2454371314043402
77,0.385,0.1079538408801598
78,0.39,0.1586668768127458
79,0.395,0.0702148240470217
80,0.4,0.1078274256063892
81,0.405,0.2397717551421522
82,0.41,0.1301781112738017
83,0.415,0.1853945712366005
84,0.42,0.3061324272694748
85,0.425,0.3238985694542867
86,0.43,0.5504811839291138
87,0.435,0.5632390557171442
88,0.44,0.67164004019739
89,0.445,0.5943871763473745
90,0.45,0.5721253725311873
91,0.455,0.5651216727463544
92,0.46,0.5568111561432706
93,0.465,0.6774236277425768
94,0.47,0.6528529981604423
95,0.475,0.7028907131171741
96,0.48,0.849157234972645
97,0.485,0.9350125231624716
98,0.49,0.933186431569416
99,0.495,1.046559436373301
100,0.5,1.1305042892038173
101,0.505,1.1063766066856235
102,0.51,1.1013212450378629
103,0.515,1.0647261439954463
104,0.52,1.158181528463362
105,0.525,1.2908394094859827
106,0.53,1.2662631322217448
107,0.535,1.383890748009034
108,0.54,1.3877272050883744
109,0.545,1.3137525149677312
110,0.55,1.2739267279996571
111,0.555,1.2689334748334138
112,0.56,1.3131444107519918
113,0.5650000000000001,1.239068679600193
114,0.5700000000000001,1.1907489393471375
115,0.5750000000000001,1.2903483051232023
116,0.58,1.3117014004695058
117,0.585,1.2694776703224642
118,0.59,1.0943281020051685
119,0.595,1.0663017701956858
120,0.6,1.1048979486966315
121,0.605,1.2647867364657934
122,0.61,1.3016686527746697
123,0.615,1.1786018844225556
124,0.62,1.4150330868089065
125,0.625,1.425899466913915
126,0.63,1.433925024529311
127,0.635,1.3987433792227382
128,0.64,1.488385950590729
129,0.645,1.5842776715444908
130,0.65,1.6471551363675287
131,0.655,1.619717710321284
132,0.66,1.6876429182060488
133,0.665,1.5878260383116791
134,0.67,1.5409949698485368
135,0.675,1.6644894910134056
