,t,x1
0,0.0,0.1
1,0.005,0.1869412350566798
2,0.01,0.1233941478606844
3,0.015,0.2020808390754511
4,0.02,0.2433756768255789
5,0.025,0.2050051291297497
6,0.03,0.0880797213545485
7,0.035,0.0616275172508757
8,0.04,0.0044111602396022
9,0.045,-0.036485339485554
10,0.05,-0.0653133645435622
11,0.055,-0.0817711859155297
12,0.06,-0.1265556150343114
13,0.065,-0.2674459393771657
14,0.07,-0.1489676907893896
15,0.075,-0.1500255387885248
16,0.08,-0.0711723761696897
17,0.085,-0.1024645257559419
18,0.09,-0.0478865110296553
19,0.095,-0.1119836114794283
20,0.1,-0.0861678404822031
21,0.105,0.0538615784098847
22,0.11,0.1615110131496441
23,0.115,0.0920793604169694
24,0.12,0.0674761028458939
25,0.125,0.196484998063497
26,0.13,0.2555475428372727
27,0.135,0.2473018735348931
28,0.14,0.2924133992267316
29,0.145,0.3561079522573441
30,0.15,0.4027451326422008
31,0.155,0.4876882935933928
32,0.16,0.4991566119372342
33,0.165,0.6421442941905451
34,0.17,0.6582595313117563
35,0.175,0.6571572633463003
36,0.18,0.7084422780834669
37,0.185,0.6753417968394986
38,0.19,0.6811897569244448
39,0.195,0.636241606576439
40,0.2,0.6366829902062031
41,0.205,0.6146890009941903
42,0.21,0.5571491685111639
43,0.215,0.5440524092991837
44,0.22,0.609415628196349
45,0.225,0.5733433249391704
46,0.23,0.6212015225673763
47,0.235,0.5959932823580978
48,0.24,0.579302315857654
49,0.245,0.6727634223000201
50,0.25,0.703160890044707
51,0.255,0.7806022415227727
52,0.26,0.6423324443197326
53,0.265,0.5608668430141409
54,0.27,0.5289657557692256
55,0.275,0.4849414676039137
56,0.28,0.4276836648861878
57,0.285,0.3893888423050027
58,0.29,0.4274731818015315
59,0.295,0.4956138203666337
60,0.3,0.4688659484990382
61,0.305,0.6065678600963323
62,0.31,0.6078786172123533
63,0.315,0.4702980232839981
64,0.32,0.5158004234768129
65,0.325,0.4673075562663269
66,0.33,0.4298403890862109
67,0.335,0.3070227488061106
68,0.34,0.349873664749553
69,0.345,0.4254363467163958
70,0.35,0.3443579722435576
71,0.355,0.3838173459748247
72,0.36,0.2723755084124054
73,0.365,0.3790821699789216
74,0.37,0.2626622510983497
75,0.375,0.1854266461992872
76,0.38,0.2163783782450043
77,0.385,0.1936365232933871
78,0.39,0.1041537747702715
79,0.395,0.0913095170927048
80,0.4,0.0866134393472669
81,0.405,0.1068843261838725
82,0.41,0.0647111419745076
83,0.415,0.060412441029959
84,0.42,0.0013507451355717
85,0.425,0.0095831823604072
86,0.43,0.0004380377827574
87,0.435,0.0938591537202636
88,0.44,-0.0296512364427631
89,0.445,-0.1159059643865972
90,0.45,-0.1546331910454483
91,0.455,-0.2054097700833234
92,0.46,-0.2781767190754243
93,0.465,-0.2950686282967447
94,0.47,-0.4370315269534099
95,0.475,-0.5917678288418139
96,0.48,-0.6624924258875962
97,0.485,-0.6195761739866611
98,0.49,-0.7600139681770756
99,0.495,-0.8188856859900641
100,0.5,-0.9061197632074302
101,0.505,-0.9905228873803016
102,0.51,-1.0633622847112685
103,0.515,-1.1019190004837385
104,0.52,-1.2018258790669796
105,0.525,-1.324009659852755
106,0.53,-1.4334441999798324
107,0.535,-1.387842255568039
108,0.54,-1.5452317316993855
109,0.545,-1.617366396967658
110,0.55,-1.6628977486039525
111,0.555,-1.692614173488219
112,0.56,-1.7381674805025624
113,0.5650000000000001,-1.677435694801316
114,0.5700000000000001,-1.6789086907104127
115,0.5750000000000001,-1.7838186858966618
116,0.58,-1.8564206588646828
117,0.585,-1.8717543066271856
118,0.59,-1.910613824723474
119,0.595,-1.9575045303670795
120,0.6,-2.058966331002096
121,0.605,-2.033640310062571
122,0.61,-2.0518353052267
123,0.615,-2.135102464560205
124,0.62,-2.243919409077104
125,0.625,-2.4263369046829646
126,0.63,-2.515734360008609
127,0.635,-2.582612838346729
128,0.64,-2.586145455363286
129,0.645,-2.610665308172825
130,0.65,-2.620695664520805
131,0.655,-2.6936100371722174
132,0.66,-2.740886995314925
133,0.665,-2.803830656342038
134,0.67,-2.8775278419571584
135,0.675,-2.8643152352150825
136,0.68,-2.9026451170156835
137,0.685,-3.0914067572587274
138,0.6900000000000001,-3.228013397555588
139,0.6950000000000001,-3.288909841470544
140,0.7000000000000001,-3.5032379905034507
141,0.705,-3.4858550149596144
142,0.71,-3.5139460094619563
143,0.715,-3.587360727634673
144,0.72,-3.754453961888186
145,0.725,-3.730702115781724
146,0.73,-3.810689068195901
147,0.735,-3.760712486342286
148,0.74,-3.922532383060682
149,0.745,-3.902189800240529
150,0.75,-4.003542310094452
151,0.755,-4.191390204938591
152,0.76,-4.185987526692228
153,0.765,-4.234845415567612
154,0.77,-4.279608152591568
155,0.775,-4.393610228019846
156,0.78,-4.45208075425567
157,0.785,-4.380227684195676
158,0.79,-4.382187191768122
159,0.795,-4.4186362870521405
160,0.8,-4.431411562658271
161,0.805,-4.469649897324854
162,0.81,-4.4308538232339165
163,0.8150000000000001,-4.454046634072466
164,0.8200000000000001,-4.39295526930539
165,0.8250000000000001,-4.32726166006114
166,0.8300000000000001,-4.237331284867135
167,0.835,-4.405230591602157
168,0.84,-4.407973661747511
169,0.845,-4.4147563913732135
170,0.85,-4.607995190845339
171,0.855,-4.549193123748953
172,0.86,-4.566435399095642
173,0.865,-4.363705121083913
174,0.87,-4.396640383632366
175,0.875,-4.525630856754998
176,0.88,-4.5835179734628255
177,0.885,-4.571656715931463
178,0.89,-4.701169195531196
179,0.895,-4.609907036586385
180,0.9,-4.660185802468624
181,0.905,-4.813954081880722
