,t,x1
0,0.0,0.1
1,0.005,0.1368693039991732
2,0.01,0.2536572679729209
3,0.015,0.3275692361005422
4,0.02,0.3101128126366561
5,0.025,0.4398068061273585
6,0.03,0.4083543522237258
7,0.035,0.4412379982232921
8,0.04,0.3634344308322833
9,0.045,0.4224755323516216
10,0.05,0.3593890841098359
11,0.055,0.3469173920069284
12,0.06,0.4273130561047482
13,0.065,0.3575240481736805
14,0.07,0.3534654784480107
15,0.075,0.3816893427827242
16,0.08,0.5641822983308554
17,0.085,0.6152532787609863
18,0.09,0.6524828730016999
19,0.095,0.6380474005494714
20,0.1,0.6943861857049556
21,0.105,0.6665238243781849
22,0.11,0.7203806932638174
23,0.115,0.6263652707412971
24,0.12,0.5834241968136268
25,0.125,0.5594342015958315
26,0.13,0.636358429000548
27,0.135,0.6478036321936163
28,0.14,0.6949746389873923
29,0.145,0.8769908779966684
30,0.15,0.9643348400969678
31,0.155,0.7275139678887843
32,0.16,0.6531081139091687
33,0.165,0.6754676274715475
34,0.17,0.7378208245696773
35,0.175,0.7235574109810489
36,0.18,0.649155069918462
37,0.185,0.7569246648844158
38,0.19,0.7845284156059514
39,0.195,0.7280101313892414
40,0.2,0.7895617536262408
41,0.205,0.8934764873920708
42,0.21,0.9312265440949524
43,0.215,0.8538695913859377
44,0.22,0.8847333651241475
45,0.225,0.8748850776493627
46,0.23,0.9117632570178366
47,0.235,0.9810107928158416
48,0.24,1.117356604074437
49,0.245,1.1200420986051227
50,0.25,1.078655495121429
51,0.255,1.0839179007870057
52,0.26,1.180267802736604
53,0.265,1.2468348442241848
54,0.27,1.2629626651222725
55,0.275,1.2770920828040722
56,0.28,1.3170009968976986
57,0.285,1.2959814215407703
58,0.29,1.2523307706769593
59,0.295,1.388958647759051
60,0.3,1.4478418716353345
61,0.305,1.3810864927895572
62,0.31,1.419758638198311
63,0.315,1.3540660451524191
64,0.32,1.3295267226783452
65,0.325,1.385071809271081
66,0.33,1.3130673807219255
67,0.335,1.3837933312058994
68,0.34,1.3347958473151815
69,0.345,1.337503975053989
70,0.35,1.529400359821639
71,0.355,1.4931861157087705
72,0.36,1.6377047478263178
73,0.365,1.5465778214473755
74,0.37,1.5394706657605797
75,0.375,1.7460028460643582
76,0.38,1.7294567036516222
77,0.385,1.7673398922669594
78,0.39,1.790091723778226
79,0.395,1.8045966751903384
80,0.4,1.83830770130884
81,0.405,1.75606325911245
82,0.41,1.8964299048466164
83,0.415,1.9947521897553984
84,0.42,1.941869776416216
85,0.425,2.031079795155349
86,0.43,1.9307331918730248
87,0.435,1.9400474389201252
88,0.44,2.0494293354268183
89,0.445,2.10883183575902
90,0.45,2.1122522102391006
91,0.455,2.0672131497607693
92,0.46,2.11799814198895
93,0.465,2.131929796098506
94,0.47,2.051340994717022
95,0.475,1.896323646145424
96,0.48,1.8504210844859244
97,0.485,1.83268217206986
98,0.49,1.7687629604317376
99,0.495,1.742345255897521
100,0.5,1.7429646815757496
101,0.505,1.775906246790054
102,0.51,1.794912606870878
103,0.515,1.952888257727683
104,0.52,1.8872159282513483
105,0.525,1.9420660711281423
106,0.53,2.085976678483177
