,t,x1
0,0.0,0.1
1,0.005,0.0540522400196772
2,0.01,0.1439012089008627
3,0.015,0.1657224004616011
4,0.02,0.1934187582632184
5,0.025,0.3037268864655442
6,0.03,0.2851223415788562
7,0.035,0.3043090947196897
8,0.04,0.3602637613842918
9,0.045,0.4610979245611054
10,0.05,0.4343460033888782
11,0.055,0.4063897597523284
12,0.06,0.4895214386832226
13,0.065,0.4011868681249605
14,0.07,0.5951507855991519
15,0.075,0.6304156349107094
16,0.08,0.6920440495867913
17,0.085,0.5040108413671022
18,0.09,0.5452833917228332
19,0.095,0.475791232798331
20,0.1,0.5159403671907707
21,0.105,0.4063829882159031
22,0.11,0.3976572651052266
23,0.115,0.3664721921093202
24,0.12,0.2458678216488936
25,0.125,0.2415472962303618
26,0.13,0.3057096457616577
27,0.135,0.4053635132825447
28,0.14,0.4301485514418092
29,0.145,0.4464194682581601
30,0.15,0.4557815189655317
31,0.155,0.573109970539725
32,0.16,0.5558539469531406
33,0.165,0.558500528002715
34,0.17,0.5847598573780353
35,0.175,0.6562201525725344
36,0.18,0.6500833287361989
37,0.185,0.7567190086808061
38,0.19,0.8180847770127943
39,0.195,0.7477626493635605
40,0.2,0.7751711683888282
41,0.205,0.8646720351335592
42,0.21,0.8779836795677235
43,0.215,0.8777417082795237
44,0.22,0.8528580991144327
45,0.225,0.9562166457472911
46,0.23,1.0029115018698995
47,0.235,0.9391873691723784
48,0.24,0.9685788639543153
49,0.245,0.9840957459985508
50,0.25,0.8966383173575028
51,0.255,0.8204136627143792
52,0.26,0.8883293793515439
53,0.265,0.9220029743543572
54,0.27,0.9592229117318484
55,0.275,1.0807121529345745
56,0.28,1.118666781254365
57,0.285,1.1835629325788708
58,0.29,1.2020452416386482
59,0.295,1.1635571223129584
60,0.3,1.079078929346309
61,0.305,1.0348307864752035
62,0.31,1.1543123721733464
63,0.315,1.183301895041106
64,0.32,1.1730936907829466
65,0.325,1.227463359651391
66,0.33,1.2973658414032443
67,0.335,1.3209427717369189
68,0.34,1.361425794736253
69,0.345,1.390746339632304
70,0.35,1.3403933308925768
71,0.355,1.2422571652164365
72,0.36,1.314135383277339
73,0.365,1.3765881194641916
74,0.37,1.3194661414352755
75,0.375,1.3639725562715403
76,0.38,1.4873637248606948
77,0.385,1.483648137733212
78,0.39,1.5362731368403104
79,0.395,1.61226772292662
80,0.4,1.5342303767467438
81,0.405,1.5193574850340978
82,0.41,1.8149672113666189
83,0.415,1.901691145614508
84,0.42,1.9110683000970397
85,0.425,1.9385610898922656
86,0.43,1.99454442917738
87,0.435,1.9856981680340065
88,0.44,1.968626364290192
89,0.445,2.114029044870152
90,0.45,2.02113112547524
91,0.455,2.056021332967363
92,0.46,2.010211651541544
93,0.465,2.001110088397986
94,0.47,2.0179527020804278
95,0.475,1.9935188666593904
96,0.48,2.065910285408369
97,0.485,2.0759366669245
98,0.49,2.02507609675398
99,0.495,2.016419695145509
100,0.5,1.9883111163604363
101,0.505,2.097143632245704
102,0.51,2.0484335785014487
103,0.515,1.9635982560308056
104,0.52,2.088869211324871
105,0.525,2.099776239399135
106,0.53,2.039831600115741
107,0.535,2.011185821622749
108,0.54,2.140849754199317
109,0.545,2.2249039652396205
110,0.55,2.113388260580411
111,0.555,2.0272022922918715
112,0.56,2.0384762085796964
113,0.5650000000000001,1.9337132713865672
114,0.5700000000000001,1.8615799552932817
115,0.5750000000000001,1.870801031594268
116,0.58,1.892947210479064
117,0.585,1.9135888615421088
118,0.59,1.871458699618849
119,0.595,1.882755150054081
120,0.6,1.7157770578562717
121,0.605,1.6569315518713907
122,0.61,1.6186388709178745
123,0.615,1.4109426188874885
124,0.62,1.3713865277232975
125,0.625,1.371937752264155
126,0.63,1.241852306430319
127,0.635,0.9758525872174764
128,0.64,0.9522061568902532
129,0.645,0.9380372769082927
130,0.65,0.8757061242489605
131,0.655,0.9165589012722284
132,0.66,0.9454703085054256
133,0.665,0.9279950636995494
134,0.67,0.9784921331398148
135,0.675,0.9233290005969708
136,0.68,0.8356447920323348
137,0.685,0.6646810743852286
138,0.6900000000000001,0.5746944970063619
139,0.6950000000000001,0.5490551399363389
140,0.7000000000000001,0.5771504194425837
141,0.705,0.6081691399311345
142,0.71,0.5255267404405063
143,0.715,0.3936213500619538
144,0.72,0.394671467701452
145,0.725,0.3045308022593271
146,0.73,0.1913153139380894
147,0.735,0.1451583118436904
148,0.74,0.0451037270995172
149,0.745,-0.0258467397062396
150,0.75,-0.1452126922877652
151,0.755,-0.3409170446687695
152,0.76,-0.3032342948336782
153,0.765,-0.3529794843366399
154,0.77,-0.505990305832741
155,0.775,-0.5455255184246859
156,0.78,-0.6308275688875462
157,0.785,-0.5606272213885808
158,0.79,-0.5716582850340026
159,0.795,-0.6302964016746039
160,0.8,-0.6344264084238925
161,0.805,-0.8018518103567184
162,0.81,-0.7291902029541096
163,0.8150000000000001,-0.6632277925239715
164,0.8200000000000001,-0.6678206190600994
165,0.8250000000000001,-0.7644597582018632
166,0.8300000000000001,-0.7257603979003638
167,0.835,-0.8019352113995314
168,0.84,-0.7701788927739847
169,0.845,-0.9167211866035476
170,0.85,-1.0306310862137462
171,0.855,-1.145626955234284
172,0.86,-1.2024347694063011
173,0.865,-1.2711113219924266
174,0.87,-1.3818938780294157
175,0.875,-1.304400956001105
176,0.88,-1.2908324970238705
177,0.885,-1.2152130829303829
178,0.89,-1.292844549183496
179,0.895,-1.250718349735365
