t,x1
0.0,0.1
0.005,-0.057611655080085894
0.01,-0.17795518695905804
0.015,-0.3094311611295454
0.02,-0.35469452530198525
0.025,-0.2822557014502451
0.03,-0.10497937492079745
0.035,-0.20155251490841136
0.04,-0.21569686054394774
0.045,-0.06016447109773579
0.05,0.002279508319297914
0.055,-0.18567664920269325
0.06,-0.18304177919654466
0.065,-0.14686217825741738
0.07,0.02472161722635957
0.075,0.08074913297134871
0.08,-0.14479395312547447
0.085,0.030972204221765998
0.09,-0.03495853078044328
0.095,-0.1786552291155932
0.1,-0.18101077780311634
0.105,-0.14419346119752183
0.11,0.027942199965105108
0.115,0.06553893866758058
0.12,0.024115073762852983
0.125,-0.08964760141664989
0.13,-0.0964851800671262
0.135,-0.07070540374644331
0.14,-0.17424267816162858
0.145,-0.23786831841348965
0.15,-0.21097347798622418
0.155,-0.22034507725624816
0.16,-0.18347129435719145
0.165,-0.3597996382265636
0.17,-0.39561245461909433
0.17500000000000002,-0.29053905357900556
0.18,-0.2747513381898185
0.185,-0.2247946267062434
0.19,-0.38768506564326594
0.195,-0.5243995266166441
0.2,-0.38170321499928883
0.20500000000000002,-0.5955740513905146
0.21,-0.47870933666041465
0.215,-0.46566804422757485
0.22,-0.31188982334615806
0.225,-0.47624529842466923
0.23,-0.4724221774605284
0.23500000000000001,-0.4366366459819797
0.24,-0.43743288263414726
0.245,-0.372902285608463
0.25,-0.2033292336301667
0.255,-0.291689888523084
0.26,-0.29424128403278277
0.265,-0.27152486865935016
0.27,-0.24345123122138745
0.275,-0.17330070728345218
0.28,-0.4115729098401887
0.28500000000000003,-0.4762168130408194
0.29,-0.46704880939385857
0.295,-0.46446961270740633
0.3,-0.5102335086196559
0.305,-0.5661590269616341
0.31,-0.7008316573668427
0.315,-0.7038624020859194
0.32,-0.677410632845407
0.325,-0.7479288520700152
0.33,-0.7203240729662947
0.335,-0.720700557908685
0.34,-0.6770133530465182
0.34500000000000003,-0.6803862242476404
0.35000000000000003,-0.8212510585089499
0.355,-0.7494782101263889
0.36,-0.7527782839803957
0.365,-0.7400318259817253
0.37,-0.7646477636395986
0.375,-0.6015905219326005
0.38,-0.5919704203458084
0.385,-0.5694049425793577
0.39,-0.6208408518946087
0.395,-0.489802637852884
0.4,-0.3880854201305787
0.405,-0.3859932377386279
0.41000000000000003,-0.2787085783897155
0.41500000000000004,-0.39987956459895196
0.42,-0.5663547944361589
0.425,-0.47068900805121544
0.43,-0.5141533052694924
0.435,-0.5388494822468421
0.44,-0.6212286859575633
0.445,-0.40490741866608415
0.45,-0.3916475457746227
0.455,-0.4390027953958026
0.46,-0.3568069424035033
0.465,-0.2725681481737434
0.47000000000000003,-0.22442719731223154
0.47500000000000003,-0.42325390302271504
0.48,-0.596304973276572
0.485,-0.63100073927671
0.49,-0.5946435021508868
0.495,-0.6491233914480687
0.5,-0.6135771816968466
0.505,-0.6715789152359302
0.51,-0.6148103036644375
0.515,-0.5897379896558932
0.52,-0.6040046230025448
0.525,-0.7405573206398569
0.53,-0.7351302488242383
0.535,-0.8250829822896566
0.54,-0.8096094730821655
0.545,-0.9595066815687008
0.55,-0.9832873116582939
0.555,-0.9421424829487267
0.56,-0.9852431055214516
0.5650000000000001,-0.9884713549400326
0.5700000000000001,-1.0108459123034175
0.5750000000000001,-1.112734024010438
0.58,-0.9294884019242474
0.585,-0.8411939294492626
0.59,-0.7416835884446091
0.595,-0.8197756531483082
0.6,-0.8105189390880543
0.605,-0.8941433164695916
0.61,-0.9437072647496666
0.615,-1.0368384518816873
0.62,-0.9349175677852966
0.625,-1.0269731854535624
0.63,-1.0242111660028648
0.635,-0.9861015790797363
0.64,-1.0194593917831496
0.645,-1.1995490318032456
0.65,-1.124735410619337
0.655,-0.9421791349352109
0.66,-0.967143597831713
0.665,-0.6711214041531128
0.67,-0.7827955749486547
0.675,-0.8538392231421051
0.68,-0.8790761094045482
0.685,-1.0293141400125319
0.6900000000000001,-1.0100024876015508
0.6950000000000001,-1.0285086248020858
0.7000000000000001,-0.8718799286458245
