t,x1
0.0,0.1
0.005,0.11332036631867572
0.01,0.2760705343947561
0.015,0.02921424206830653
0.02,-0.08274274156815359
0.025,-0.12172701962871499
0.03,-0.05776759067485905
0.035,-0.14266112222780927
0.04,-0.16793297144748076
0.045,-0.22743294784228155
0.05,-0.03141732078587933
0.055,-0.08749283604774716
0.06,-0.17013017430857458
0.065,-0.03573721308782968
0.07,-0.14167322150485107
0.075,-0.06348182061040111
0.08,-0.16966611528748785
0.085,-0.12501903798274383
0.09,-0.22150636204656554
0.095,-0.278536097367859
0.1,-0.09563989416945853
0.105,-0.013322576775294095
0.11,-0.026022695986688497
0.115,-0.09930079978641898
0.12,-0.14285650792220178
0.125,-0.22845007225303277
0.13,-0.23192879561460492
0.135,-0.16690143898421295
0.14,-0.2042693041906496
0.145,-0.10380590186897926
0.15,-0.0401350452771051
0.155,-0.0946773841634575
0.16,-0.2519024662289244
0.165,-0.22135940666940623
0.17,-0.3893548736078332
0.17500000000000002,-0.29337842634200684
0.18,-0.3351978324622247
0.185,-0.38566114964168424
0.19,-0.38921562389047204
0.195,-0.29583183530530865
0.2,-0.3416992681261636
0.20500000000000002,-0.43346701927655745
0.21,-0.44698391917448577
0.215,-0.42442180663560275
0.22,-0.4114699987148144
0.225,-0.5363882011475627
0.23,-0.4637643634444509
0.23500000000000001,-0.6009445658426146
0.24,-0.7182884903679668
0.245,-0.6635504286416097
0.25,-0.7135469999125419
0.255,-0.5521773599916446
0.26,-0.5239152015044362
0.265,-0.3566193159078975
0.27,-0.3759745982617329
0.275,-0.41195366449554727
0.28,-0.49963832387413243
0.28500000000000003,-0.5322721926547167
0.29,-0.7398622597166713
0.295,-0.6881481192915648
0.3,-0.5844999022524187
0.305,-0.7200092655688867
0.31,-0.5438756823591653
0.315,-0.3516764965573017
0.32,-0.12100489275109333
0.325,-0.06628119744365357
0.33,0.08171950604044169
0.335,0.026660761703051435
0.34,-0.06073697655676861
0.34500000000000003,-0.1763912047379455
0.35000000000000003,-0.08328463987916157
0.355,-0.044766641021613096
0.36,0.13182045388213026
0.365,0.03140528265748742
0.37,0.020444075786784824
0.375,0.22123957823275292
0.38,0.22225517062641764
0.385,0.18180413894355668
0.39,0.1479062839106584
0.395,0.19390285061367424
0.4,0.23711586804230317
0.405,0.3212252389405239
0.41000000000000003,0.3109547968094012
0.41500000000000004,0.47127233388313594
0.42,0.25184277132185484
