,t,x1
0,0.0,0.1
1,0.005,0.095158346672675
2,0.01,0.2183070370003112
3,0.015,0.3139270563263791
4,0.02,0.3050424403004663
5,0.025,0.4139279277034076
6,0.03,0.4375741465077533
7,0.035,0.4198355134290676
8,0.04,0.2711580028899281
9,0.045,0.17557244870206
10,0.05,0.1465295053346369
11,0.055,0.0537347620344055
12,0.06,0.1326821049662747
13,0.065,0.1973602882027859
14,0.07,0.2109747237310225
15,0.075,0.2634893121578141
16,0.08,0.1525299308914244
17,0.085,0.1235520650872442
18,0.09,0.0112057825054901
19,0.095,-0.0256274397461528
20,0.1,-0.1003984929314076
21,0.105,0.0218730034353749
22,0.11,-0.0413288678955175
23,0.115,-0.0170464938292696
24,0.12,-0.0583370587241492
25,0.125,-0.0512494236046859
26,0.13,-0.0411180438032131
27,0.135,0.0097299266287625
28,0.14,0.0079047791465763
29,0.145,-0.0740807065999443
30,0.15,-0.0910382490170681
31,0.155,-0.0535351409627997
32,0.16,0.0394538987807456
33,0.165,0.1142416139670083
34,0.17,0.0263304732275649
35,0.175,-0.0344286633565686
36,0.18,-0.1058529482968839
37,0.185,-0.1593622902103041
38,0.19,-0.2866740690714086
39,0.195,-0.2841263040995753
40,0.2,-0.2335531723682854
41,0.205,-0.1485168241670083
42,0.21,-0.1838600646267948
43,0.215,-0.1865646858421196
44,0.22,-0.1943425425536658
45,0.225,-0.4019730530900092
46,0.23,-0.4694217132808908
47,0.235,-0.4018920341894219
48,0.24,-0.410773525034107
49,0.245,-0.5406520330211809
50,0.25,-0.6571283315449258
51,0.255,-0.7907300396094278
52,0.26,-0.9069046848464
53,0.265,-1.002403880211315
54,0.27,-1.164071171740275
55,0.275,-1.2222732054761407
56,0.28,-1.3650286770636266
57,0.285,-1.423541014469544
58,0.29,-1.4244292616277947
59,0.295,-1.4073665131208737
60,0.3,-1.3856222533473246
61,0.305,-1.446020117122778
62,0.31,-1.4927913960814183
63,0.315,-1.6118451050986011
64,0.32,-1.5975124772816351
65,0.325,-1.680446402266009
66,0.33,-1.8548221172420232
67,0.335,-1.8646786540506304
68,0.34,-1.9493034368093425
69,0.345,-2.0771686788007546
70,0.35,-2.167767378001614
71,0.355,-2.3772951154097384
72,0.36,-2.4908455164817656
73,0.365,-2.633323660177461
74,0.37,-2.656158410549435
75,0.375,-2.763062827423174
76,0.38,-2.7913506919172635
77,0.385,-2.909564221573981
78,0.39,-3.084154756771812
79,0.395,-3.172694240810634
80,0.4,-3.286700007885204
81,0.405,-3.348319808335079
82,0.41,-3.4026202771463656
83,0.415,-3.418461909755252
