t,x1
0.0,0.1
0.005,-0.1517129352297025
0.01,-0.3692258370512159
0.015,-0.7137243852957675
0.02,-0.858491134626594
0.025,-0.821923889286969
0.03,-1.0273025514966987
0.035,-1.0983884375286657
0.04,-0.9887835539332401
0.045,-1.0461427008630868
0.05,-0.958175068125379
0.055,-1.1390435980255849
0.06,-1.1562281994825478
0.065,-1.0462532944137901
0.07,-0.8993274980188201
0.075,-1.0074172139859412
0.08,-1.1790562164934795
0.085,-1.4742069727634077
0.09,-1.3366967218203902
0.095,-1.4443935657329714
0.1,-1.5147867009613587
0.105,-1.5815430387760383
0.11,-1.2227714930657854
0.115,-0.9685856518135451
0.12,-0.6621462739519695
0.125,-0.5615227514501586
0.13,-0.28606064435906237
0.135,0.3506500134606262
0.14,0.2728517640663997
0.145,0.16794911497132847
0.15,0.4145291964093849
0.155,0.6732032281111978
0.16,0.44516546139657637
0.165,0.2349191175652043
0.17,0.10672815334639188
0.17500000000000002,-0.15384551307801128
0.18,-0.23872247822177883
0.185,-0.2505442055861413
0.19,-0.008368752264202278
0.195,-0.08923440147326335
0.2,0.27245996471080747
0.20500000000000002,0.22267786681318497
0.21,-0.013267106364655612
0.215,0.12211532997511687
0.22,0.09652833643365814
0.225,0.12278705752276281
0.23,-0.018176587520770907
0.23500000000000001,-0.08185574126910221
0.24,-0.03787556702942599
0.245,0.08079555786334391
0.25,0.00662901326072611
0.255,-0.31012031279137353
0.26,-0.430378467203693
0.265,-0.6380834318660804
0.27,-0.6341619331310772
0.275,-0.7614005271858185
0.28,-0.8939174574280198
0.28500000000000003,-0.9815545222469946
0.29,-1.2460971278763115
0.295,-0.588085758781586
0.3,-0.42597312325338
0.305,-0.6713377091531315
0.31,-0.6932159972617195
0.315,-0.6852427240745923
0.32,-0.4736874413250159
0.325,-0.31597441057060516
0.33,-0.09447755335153324
0.335,0.26205535788499745
0.34,0.403408626293034
0.34500000000000003,0.6877378233839269
0.35000000000000003,0.5633969639057408
0.355,0.7407313406455068
0.36,0.42700542349374776
0.365,0.1484590551655487
0.37,-0.16036741432582025
0.375,0.027271794306099995
0.38,-0.03712912348368981
0.385,0.02361500792532184
0.39,0.1525541785210058
0.395,-0.4712925025177916
0.4,-0.7195730756869145
0.405,-0.9693694906198556
0.41000000000000003,-0.5257553155215098
0.41500000000000004,-1.0293448688757105
0.42,-0.8210262817327583
0.425,-0.5148460257907932
0.43,-0.5392649296713572
0.435,-0.47477171130922635
0.44,-0.30761116860023796
0.445,-0.24763724023195302
0.45,-0.4016633643034536
0.455,-0.45836217667512813
0.46,-0.21467724805721042
0.465,-0.24374005648811373
0.47000000000000003,-0.1941423057233834
0.47500000000000003,0.1298185516922325
0.48,-0.15407772727342658
0.485,-0.41192249937191705
0.49,-0.3616736768884503
0.495,-0.4985198533733476
0.5,-0.6824759967659584
0.505,-0.7214366461662706
0.51,-0.33733526882828363
0.515,-0.17528952250186464
0.52,-0.5055569779861608
0.525,-0.4426480123040607
0.53,-0.6960982109902064
0.535,-0.4875364146398786
0.54,-0.3204735026672681
0.545,-0.6723447618317351
0.55,-0.7415589776612479
0.555,-1.2293530768289975
0.56,-0.8409741107818072
0.5650000000000001,-0.6350088558546771
0.5700000000000001,-1.2404415567584222
0.5750000000000001,-1.342727946105011
0.58,-1.2885634650058064
0.585,-1.3173409576831037
0.59,-1.3388032673385875
0.595,-1.0524519038794564
0.6,-1.0936000760572295
0.605,-1.0538988604495712
0.61,-0.8647925911478145
