,t,x1
0,0.0,0.1
1,0.005,0.1743860875491593
2,0.01,0.2966963253271626
3,0.015,0.3646043470476771
4,0.02,0.4492413211258258
5,0.025,0.3541562625926944
6,0.03,0.4197329904694649
7,0.035,0.3522412215898658
8,0.04,0.4025147933502472
9,0.045,0.3119965361350277
10,0.05,0.3493549412037913
11,0.055,0.3773945837996353
12,0.06,0.4033892650736985
13,0.065,0.4853606131827499
14,0.07,0.5438479385035186
15,0.075,0.5664247915785484
16,0.08,0.5172117252344913
17,0.085,0.6298108392844968
18,0.09,0.6750554714715439
19,0.095,0.7868824168805418
20,0.1,0.830641398545153
21,0.105,0.7866258479912503
22,0.11,0.7904297263289441
