,t,x1
0,0.0,0.1
1,0.005,0.1053499170176535
2,0.01,0.0573415602307192
3,0.015,0.0485252654456976
4,0.02,-0.130576888510062
5,0.025,-0.0994878171326931
6,0.03,-0.1104064952380967
7,0.035,-0.13290002410689
8,0.04,-0.1139943930865055
9,0.045,-0.1789851267906192
10,0.05,-0.1718512977432146
11,0.055,-0.1150905543769306
12,0.06,-0.1780050916520553
13,0.065,-0.2103801547527159
14,0.07,-0.1851606452016263
15,0.075,-0.2669398879568923
16,0.08,-0.2051991267233839
17,0.085,-0.2876053373353787
18,0.09,-0.4229661539366903
19,0.095,-0.4177087367963176
20,0.1,-0.4402360255215577
21,0.105,-0.460655256533072
22,0.11,-0.4332970840911586
23,0.115,-0.4498038354056973
24,0.12,-0.5395147622170777
25,0.125,-0.571534429205941
26,0.13,-0.5707092986066021
27,0.135,-0.6373238444988099
28,0.14,-0.724849175533529
29,0.145,-0.6175795412350608
30,0.15,-0.5673223578246791
31,0.155,-0.6140265315040199
32,0.16,-0.5874523995384676
33,0.165,-0.6416943842211865
34,0.17,-0.6109537278860758
35,0.175,-0.665489013041179
36,0.18,-0.8701867836660415
37,0.185,-0.9897789799610318
38,0.19,-1.1251968633847815
39,0.195,-1.3069914196922716
40,0.2,-1.4226918696928192
41,0.205,-1.4410832772410014
42,0.21,-1.4128104082425403
43,0.215,-1.5517405391363963
44,0.22,-1.6556701407161931
45,0.225,-1.6151184196118356
46,0.23,-1.7463992548433969
47,0.235,-1.836179059622876
48,0.24,-1.8488258419283092
49,0.245,-1.912896166018545
50,0.25,-1.9130519533923729
51,0.255,-2.07745717174997
52,0.26,-2.0398309531873515
53,0.265,-2.1436555294719595
54,0.27,-2.1388749759400487
55,0.275,-2.188430025027516
56,0.28,-2.157958269179445
57,0.285,-2.228702523037355
58,0.29,-2.3010770203868147
59,0.295,-2.4243573830214844
60,0.3,-2.482276676294421
61,0.305,-2.4641729121453007
62,0.31,-2.505214264100588
63,0.315,-2.427917712887097
64,0.32,-2.453218272422488
65,0.325,-2.517019579183775
66,0.33,-2.6616214512915835
67,0.335,-2.7050910830928445
68,0.34,-2.678366955011183
