,t,x1
0,0.0,0.1
1,0.005,0.1159372106218518
2,0.01,0.0914321174974075
3,0.015,0.1546453883273428
4,0.02,0.0424460988858308
5,0.025,0.0566280472719399
6,0.03,0.1785799024152896
7,0.035,0.2658098031173528
8,0.04,0.1964326309429697
9,0.045,0.3097672246754322
10,0.05,0.3499726604013145
11,0.055,0.4350519848030844
12,0.06,0.3341586110770601
13,0.065,0.2707358479575009
14,0.07,0.2729881214649901
15,0.075,0.2802571145115599
16,0.08,0.2633467299120567
17,0.085,0.2589768730681828
18,0.09,0.3060926641908651
19,0.095,0.1557257537179342
20,0.1,0.1641295555675368
21,0.105,0.1115009510987027
22,0.11,0.0861611421131857
23,0.115,0.1099507409406567
24,0.12,0.1410248161088624
25,0.125,0.1191894069730551
26,0.13,0.2194712479651251
27,0.135,0.2998532168121307
28,0.14,0.3005959228412012
29,0.145,0.3236329644044555
30,0.15,0.4148096270301324
31,0.155,0.3995312346929399
32,0.16,0.5492155450716099
33,0.165,0.5796037946186955
34,0.17,0.6119531396802796
35,0.175,0.6839986271907279
36,0.18,0.6924011243825466
37,0.185,0.6408463733778439
38,0.19,0.5729822308191207
39,0.195,0.5388158474017949
40,0.2,0.4488144816817276
41,0.205,0.555809782582965
42,0.21,0.6411354060408418
43,0.215,0.7209645804577742
44,0.22,0.9074892387862792
45,0.225,0.9257264482468412
46,0.23,1.0019292891051814
47,0.235,0.9949711518899566
48,0.24,1.0752288394384115
49,0.245,1.0404249406865735
50,0.25,1.1414566738887777
51,0.255,1.1996982754075274
52,0.26,1.0982185053443854
53,0.265,1.103110589076668
54,0.27,1.2039750060169665
55,0.275,1.2213593487859675
56,0.28,1.3184908429659228
57,0.285,1.4595465492267996
58,0.29,1.475213191891395
59,0.295,1.4126270614495475
60,0.3,1.425930956438647
61,0.305,1.4334964221145494
62,0.31,1.449240322674501
63,0.315,1.5099450371623049
64,0.32,1.4426427208553476
65,0.325,1.4033873723604875
66,0.33,1.4970635368061729
67,0.335,1.5534253314438078
68,0.34,1.569240011352467
69,0.345,1.5452670996130515
70,0.35,1.5840099246073605
71,0.355,1.6312430217802296
72,0.36,1.8092385794990884
73,0.365,1.921813040876952
74,0.37,1.8657896141974784
75,0.375,1.8803394047322133
76,0.38,1.9792106220974344
77,0.385,2.0640268897044374
78,0.39,2.084647269700479
79,0.395,2.1580629869771184
80,0.4,2.170435580362537
81,0.405,2.1222001712542022
82,0.41,2.173044774733574
83,0.415,2.190164548673743
84,0.42,2.225984376327164
85,0.425,2.2403349405111475
86,0.43,2.321630467247614
87,0.435,2.3937286812116336
88,0.44,2.516989723143021
89,0.445,2.540509613362279
90,0.45,2.5266462886875924
91,0.455,2.520020256181264
92,0.46,2.622953964483405
93,0.465,2.7802660816211424
94,0.47,2.778950191426022
