t,x1
0.0,0.1
0.005,0.04463746019386075
0.01,0.018851040752696648
0.015,0.043729678934293005
0.02,0.05704068287715412
0.025,0.011894750793811554
0.03,0.041732025936073704
0.035,-0.05651139218731628
0.04,0.1621052683337024
0.045,0.16921021019249483
0.05,0.20314405079180672
0.055,-0.007318625733330253
0.06,-0.052601483657888554
0.065,0.14531736867717213
0.07,0.09632100862511817
0.075,-0.04626121535036841
0.08,-0.06304712707279071
0.085,0.021128142998699917
0.09,-0.049328548547949255
0.095,-0.1330643963710301
0.1,-0.027073127932958962
0.105,0.024188600018050333
0.11,-0.06854178246649201
0.115,0.05333037911205357
0.12,0.11790232489951724
0.125,-0.020234172973459336
0.13,0.08894804782086724
0.135,-0.024807868524367047
0.14,0.034542202600523084
0.145,-0.03342600541457787
0.15,-0.24164675923377626
0.155,-0.3627319061827233
0.16,-0.6700011890712081
0.165,-0.8084004374651479
0.17,-0.9222851183235411
0.17500000000000002,-0.9227096490212152
0.18,-0.8190068804733732
0.185,-0.8096170816487503
0.19,-0.8093620204441223
0.195,-0.8881865158359581
0.2,-1.137786807353292
0.20500000000000002,-1.1296847565042165
0.21,-1.1838136515027124
0.215,-1.2667983639767546
0.22,-1.4097600260984477
0.225,-1.4751019684884474
0.23,-1.5141256892534276
0.23500000000000001,-1.6103076653117505
0.24,-1.5615601713026268
0.245,-1.5894292689322087
0.25,-1.9047321607477823
0.255,-1.7441335980684463
0.26,-1.823382622813669
0.265,-1.7549961216667422
0.27,-1.7064613472719028
0.275,-1.8676591337379538
0.28,-1.9970699168995272
0.28500000000000003,-2.085604602152714
0.29,-1.9589641971107243
0.295,-1.86729798718225
0.3,-1.775438942188678
0.305,-1.8000505769108273
0.31,-1.8444587794489993
0.315,-1.8419840619208894
0.32,-1.8988165082423678
0.325,-1.9879312976895274
0.33,-2.0964332617721557
0.335,-2.1205946728244394
0.34,-2.020080220716741
0.34500000000000003,-2.0646901253141032
0.35000000000000003,-1.978016256544304
0.355,-1.9234324714054574
0.36,-1.7428909459189372
0.365,-1.7488843483485412
0.37,-1.842770410278017
0.375,-1.7927665875052679
0.38,-1.6688292536784264
0.385,-1.633128525133459
0.39,-1.6836992561862716
0.395,-1.5750104210642155
0.4,-1.5500632231627856
0.405,-1.401603546951025
0.41000000000000003,-1.241519417501881
0.41500000000000004,-1.130749316554217
0.42,-1.0438001383580735
0.425,-1.0694848062737692
0.43,-0.9995757012419595
0.435,-1.2499341119022087
0.44,-1.279821287697248
0.445,-1.2620774970951691
0.45,-1.3309345219014173
0.455,-1.3257677394746803
0.46,-1.277154690122574
0.465,-1.2497191964793093
0.47000000000000003,-1.2778264706040816
0.47500000000000003,-1.2907377417153993
0.48,-1.3878807610636459
0.485,-1.584884832908663
0.49,-1.6386385235831507
0.495,-1.6809736049028317
0.5,-1.6861723486623768
0.505,-1.7300750881903637
0.51,-1.5900390722377535
0.515,-1.5466498152586747
0.52,-1.4261544431665594
0.525,-1.4384428058922125
0.53,-1.1622668874301907
0.535,-1.1119084324180493
0.54,-1.1433800168731065
0.545,-1.1465168138368889
0.55,-1.023824885691727
0.555,-1.0541129542937855
0.56,-1.070404644404744
0.5650000000000001,-0.9314538642571921
0.5700000000000001,-1.1328287279892442
0.5750000000000001,-1.1903407766069347
0.58,-1.1688241914301678
0.585,-1.0479003757236312
0.59,-0.8997519909800396
0.595,-0.9382840685709618
0.6,-0.9061249173162935
0.605,-0.9053545095049713
0.61,-0.9741941860392123
0.615,-0.9579732669108232
0.62,-1.0971802407989972
0.625,-1.0343456199657493
0.63,-1.080081879935772
0.635,-1.106532648337334
0.64,-0.9946421984542125
