,t,x1
0,0.0,0.1
1,0.005,0.1465977106810043
2,0.01,0.1220141164128882
3,0.015,0.1646198795139474
4,0.02,0.1104608125792524
5,0.025,0.1381514533253568
6,0.03,0.1534106139141494
7,0.035,0.1249730807782196
8,0.04,0.1166301188150524
9,0.045,0.158618689737165
10,0.05,0.2232464993498553
11,0.055,0.3145514584403875
12,0.06,0.2892818859647037
13,0.065,0.3609875337770808
14,0.07,0.5694133946026488
15,0.075,0.5463454333762497
16,0.08,0.5498555169864542
17,0.085,0.5744325637948909
18,0.09,0.5432037291212563
19,0.095,0.6027997522986084
20,0.1,0.5342036931923576
21,0.105,0.5599875644531397
22,0.11,0.5142073770206477
23,0.115,0.6093543641088535
24,0.12,0.7568678406735523
25,0.125,0.7085740856484644
26,0.13,0.7295315422311471
27,0.135,0.882119333009163
28,0.14,0.9172958049504256
29,0.145,0.8418999118957705
30,0.15,0.9084515895700416
31,0.155,0.9751779928534288
32,0.16,0.9637348916631078
33,0.165,0.8706642238385397
34,0.17,0.9481794214409426
35,0.175,0.8541942985337126
36,0.18,1.0067629286898765
37,0.185,1.1100354604041751
38,0.19,1.0389457097032424
39,0.195,1.1146619948333054
40,0.2,1.1125901906041389
41,0.205,1.1188966278343973
42,0.21,1.060079458698073
43,0.215,0.9797252033598536
44,0.22,1.0843671708750358
45,0.225,1.065886146402061
46,0.23,1.0558318997097786
47,0.235,1.0004829312020855
48,0.24,0.96194160335014
49,0.245,1.053534631527745
50,0.25,1.094515050258292
51,0.255,1.116812961751116
52,0.26,1.253448811904634
53,0.265,1.262975398549242
54,0.27,1.2491935561739191
55,0.275,1.2797981231831983
56,0.28,1.2446720384581875
57,0.285,1.3118775918670416
58,0.29,1.288061328863458
59,0.295,1.272031638393349
60,0.3,1.1320043327190226
61,0.305,1.1298900351330556
62,0.31,1.1312906027570944
63,0.315,1.2223535919960138
64,0.32,1.2423339094108123
65,0.325,1.3494528315819752
66,0.33,1.3487252405954209
67,0.335,1.4484043889645477
68,0.34,1.6833133750099614
69,0.345,1.6923984383034822
70,0.35,1.7449388179464314
71,0.355,1.8619603814554408
72,0.36,1.8712039090964347
73,0.365,2.0258733076684243
74,0.37,2.0627143912912085
75,0.375,2.196669644049244
76,0.38,2.299155976043411
77,0.385,2.276894504591857
78,0.39,2.252641296986479
79,0.395,2.27304822034384
80,0.4,2.3042993105711704
81,0.405,2.365384558627143
82,0.41,2.400684969641148
83,0.415,2.389642309776518
84,0.42,2.4905372880369483
85,0.425,2.671352013718228
86,0.43,2.695004887427205
87,0.435,2.7654074463911207
88,0.44,2.8487637285721954
89,0.445,2.9569446701249333
90,0.45,2.942617452865667
91,0.455,3.0311806749699755
92,0.46,3.0196269852355617
93,0.465,2.99895371549026
94,0.47,3.0713996127730088
