,t,x1
0,0.0,0.1
1,0.005,-0.0010161429483757
2,0.01,0.0045887155320062
3,0.015,-0.0616921980851973
4,0.02,-0.1581322496087805
5,0.025,-0.2081555488542162
6,0.03,-0.2377502443376193
7,0.035,-0.242382249714276
8,0.04,-0.23973405396793
9,0.045,-0.2586238904897402
10,0.05,-0.3292805946567737
11,0.055,-0.3272319105539598
12,0.06,-0.3168169887563581
13,0.065,-0.2102156977620743
14,0.07,-0.1791694681743183
15,0.075,-0.2718889608777324
16,0.08,-0.2167005508631578
17,0.085,-0.1255922290367697
18,0.09,-0.1609333343977624
19,0.095,-0.2425153181365623
20,0.1,-0.2205661909328148
21,0.105,-0.2206240887785777
22,0.11,-0.1975148841364171
23,0.115,-0.246283571770975
24,0.12,-0.3147695908231319
25,0.125,-0.375495841339305
26,0.13,-0.4624011380280483
27,0.135,-0.4153508377972508
28,0.14,-0.3229800490695745
29,0.145,-0.3776959164228929
30,0.15,-0.3161618454270956
31,0.155,-0.3700773948049647
32,0.16,-0.3964332964557771
33,0.165,-0.5840094720399278
34,0.17,-0.5722274377487416
35,0.175,-0.572761648874877
36,0.18,-0.4928216848921692
37,0.185,-0.4757501709278356
38,0.19,-0.4915045948791527
39,0.195,-0.5067449791309117
40,0.2,-0.5836201314522025
41,0.205,-0.5600699848740132
42,0.21,-0.5736594070914378
43,0.215,-0.6065096450614513
44,0.22,-0.5474881680616598
45,0.225,-0.6189479411276464
46,0.23,-0.6952790005030041
47,0.235,-0.8408129864881341
48,0.24,-0.7829791733978135
49,0.245,-0.759597381021817
50,0.25,-0.7798681005522436
51,0.255,-0.7572042245558074
52,0.26,-0.8385788826283949
53,0.265,-0.7851939469755375
54,0.27,-0.7576919001629844
55,0.275,-0.7469895373993279
56,0.28,-0.707653889450654
57,0.285,-0.7014020802441095
58,0.29,-0.651615794259666
59,0.295,-0.7374374507604099
60,0.3,-0.7036116527309496
61,0.305,-0.6788682657643836
62,0.31,-0.6866369432965547
63,0.315,-0.5898645839099513
64,0.32,-0.5618479461537395
65,0.325,-0.538966416405385
66,0.33,-0.5244889318107838
67,0.335,-0.504184731561314
68,0.34,-0.4265189278698417
69,0.345,-0.5259226369872104
70,0.35,-0.4682722901674788
71,0.355,-0.531192173976707
72,0.36,-0.6655065080584583
73,0.365,-0.6185404433553688
74,0.37,-0.4934331713050547
75,0.375,-0.403857895420739
76,0.38,-0.3431013754875979
77,0.385,-0.3995326527738098
78,0.39,-0.4382194099816575
79,0.395,-0.3564954352458017
80,0.4,-0.3137445687878881
81,0.405,-0.2116079076451174
82,0.41,-0.1430864101537566
83,0.415,-0.0859020988186848
84,0.42,0.1325424758287205
85,0.425,0.2524274908113796
86,0.43,0.3555592495010914
87,0.435,0.3584765957860359
88,0.44,0.3940267865100836
