,t,x1
0,0.0,0.1
1,0.005,0.0870027134590115
2,0.01,-0.017948234153539
3,0.015,-0.0939210008655607
4,0.02,-0.1251472116507243
5,0.025,-0.119951060777193
6,0.03,-0.0820342704413462
7,0.035,-0.0617266708934614
8,0.04,-0.0213552730737526
9,0.045,-0.1528923750144674
10,0.05,-0.1679400996769801
11,0.055,-0.1373374131516038
12,0.06,-0.2384976494887777
13,0.065,-0.2942594157262782
14,0.07,-0.1493976343741105
15,0.075,-0.224337870281485
16,0.08,-0.1552797266230515
17,0.085,-0.1814413154600091
18,0.09,-0.2151050549892961
19,0.095,-0.1337371770798754
20,0.1,-0.2105357293877038
21,0.105,-0.2194614850622143
22,0.11,-0.3090340054629963
23,0.115,-0.3034447334189923
24,0.12,-0.2072244230786231
25,0.125,-0.1800891848389286
26,0.13,-0.119948876384252
27,0.135,-0.1041257791905771
28,0.14,-0.179430314796099
29,0.145,-0.1681407895737009
30,0.15,-0.1863514359023772
31,0.155,-0.0949940144646737
32,0.16,-0.0363170310519223
33,0.165,-0.1173708680609438
34,0.17,-0.2647901987065073
35,0.175,-0.2747163124206238
36,0.18,-0.3144032110345475
37,0.185,-0.2305358411133312
38,0.19,-0.1038384506125064
39,0.195,-0.163842152030663
40,0.2,-0.1100257688908756
41,0.205,-0.1115392346035742
42,0.21,-0.2678056483974366
43,0.215,-0.3112511755093626
44,0.22,-0.4508020490697169
45,0.225,-0.5312268644274936
46,0.23,-0.6022968434583401
47,0.235,-0.678357387548707
48,0.24,-0.6780397763500797
49,0.245,-0.7803395480635026
50,0.25,-0.7210186332341557
51,0.255,-0.7245977635153674
52,0.26,-0.7714415737646544
53,0.265,-0.7720746706123934
54,0.27,-0.7284629208444665
55,0.275,-0.7293192450522452
56,0.28,-0.733674178578709
57,0.285,-0.7231751218397995
58,0.29,-0.5693976447839131
59,0.295,-0.5396219476351404
60,0.3,-0.5513532130623263
61,0.305,-0.4950063863565691
62,0.31,-0.5852010067265291
63,0.315,-0.5337464146724318
64,0.32,-0.6273808915508159
65,0.325,-0.5865130763637345
66,0.33,-0.5071132484680857
67,0.335,-0.5439277700039737
68,0.34,-0.5618580870869059
69,0.345,-0.5718550192582367
70,0.35,-0.7262341680686913
71,0.355,-0.7566255056098568
