,t,x1
0,0.0,0.1
1,0.005,0.2077937110365889
2,0.01,0.2207809942175549
3,0.015,0.2020094207411922
4,0.02,0.2505680570691444
5,0.025,0.302165233133012
6,0.03,0.376304983752744
7,0.035,0.4173433366491529
8,0.04,0.4819601737638953
9,0.045,0.524573467104705
10,0.05,0.5020399510668803
11,0.055,0.4205086455715821
12,0.06,0.3675702967362496
13,0.065,0.5031187505244045
14,0.07,0.5958664846982974
15,0.075,0.5548211804502236
16,0.08,0.5720285579644713
17,0.085,0.7521200806635234
18,0.09,0.7866553388516492
19,0.095,0.7311184354709594
20,0.1,0.7689766486703978
21,0.105,0.9334717813163256
22,0.11,1.0092926934481017
23,0.115,1.0581509426137217
24,0.12,1.0777139049547693
25,0.125,1.0252921059985936
26,0.13,1.099855071171149
27,0.135,1.1878557083010155
28,0.14,1.2429445156444736
29,0.145,1.3262321678987816
30,0.15,1.340911223796692
31,0.155,1.379121094550552
32,0.16,1.539514647544962
33,0.165,1.6487742402261825
34,0.17,1.631159228806446
35,0.175,1.632980511199145
36,0.18,1.708866853302879
37,0.185,1.8524289438794472
38,0.19,1.8609391410157872
39,0.195,1.8418241481123303
40,0.2,1.9276639733192016
41,0.205,2.001303438065224
42,0.21,2.0201764048767887
43,0.215,2.0377654650547714
44,0.22,1.910938875582608
45,0.225,1.9472517975910584
46,0.23,2.0402373789981034
47,0.235,2.0329079510724486
48,0.24,2.036055702059776
49,0.245,2.09807338689832
50,0.25,2.031333617678796
51,0.255,1.8947587301561213
52,0.26,1.9611439073295045
53,0.265,1.930705765756938
54,0.27,2.0905372110639613
55,0.275,2.1363365489623045
56,0.28,2.2117905305247847
57,0.285,2.2214493272445077
58,0.29,2.1941543517833284
59,0.295,2.294913624801764
60,0.3,2.2098492399880856
61,0.305,2.234088697964998
62,0.31,2.24721860439443
63,0.315,2.248405048902735
64,0.32,2.222289720438084
65,0.325,2.218553220382664
66,0.33,2.307059047750296
67,0.335,2.354692515705677
68,0.34,2.389566435079727
69,0.345,2.3779119476772235
70,0.35,2.3720280402779195
71,0.355,2.340568900547391
72,0.36,2.2895111353501174
73,0.365,2.257475556726768
74,0.37,2.197866700285523
75,0.375,2.2164476456508546
76,0.38,2.290653195507024
77,0.385,2.380260484851202
78,0.39,2.505824368888309
79,0.395,2.4515507413737825
80,0.4,2.5080467786232967
81,0.405,2.5854808611946565
82,0.41,2.638195931035527
83,0.415,2.732389784601601
84,0.42,2.746856116897494
85,0.425,2.9462036689066324
86,0.43,2.868757051179133
87,0.435,2.8827690984269423
88,0.44,3.072843264130157
89,0.445,3.0920024966452915
90,0.45,3.1758422698159388
91,0.455,3.340444007097666
92,0.46,3.531970985747028
93,0.465,3.45326436587108
94,0.47,3.515898273435156
95,0.475,3.511030493770668
96,0.48,3.533799026346182
97,0.485,3.5661524408572705
98,0.49,3.71379630059708
99,0.495,3.676489727806586
100,0.5,3.690586699283103
101,0.505,3.795120703806058
102,0.51,3.6647252242901582
103,0.515,3.771823203144724
104,0.52,3.911462893452813
105,0.525,3.94120291464154
106,0.53,3.984427005835514
107,0.535,4.049448191657926
108,0.54,4.035351888968848
109,0.545,4.029926483188576
110,0.55,4.007928542295814
111,0.555,4.043157290133344
112,0.56,4.1200224581240485
113,0.5650000000000001,4.240640505956086
114,0.5700000000000001,4.356604071025485
115,0.5750000000000001,4.433257343203181
116,0.58,4.5209492841719925
117,0.585,4.547597124165137
118,0.59,4.570335309818487
119,0.595,4.647483870908826
120,0.6,4.831279799406279
121,0.605,4.894561330888683
122,0.61,5.035108123968335
123,0.615,5.063016840560608
124,0.62,5.122529237727887
125,0.625,5.111398191271654
126,0.63,5.201334476702668
127,0.635,5.244632242780934
128,0.64,5.3031382184712506
129,0.645,5.411720015261712
130,0.65,5.377394618837863
131,0.655,5.387241323383875
132,0.66,5.457980261797044
133,0.665,5.523489683957008
134,0.67,5.563758418422382
135,0.675,5.5867333653839255
136,0.68,5.739674732274991
137,0.685,5.833416670085574
138,0.6900000000000001,5.936808955831762
139,0.6950000000000001,6.1537426331491245
140,0.7000000000000001,6.114455110154745
141,0.705,6.219213100596859
142,0.71,6.25714493333881
143,0.715,6.299749573251251
144,0.72,6.464658812126132
145,0.725,6.680901789217572
146,0.73,6.759265616593464
147,0.735,6.894440961853952
148,0.74,7.079191429571378
149,0.745,7.125908261359275
150,0.75,7.240867948009253
151,0.755,7.337659047902244
152,0.76,7.378309382582942
153,0.765,7.453864406502467
154,0.77,7.546246415710312
155,0.775,7.541856149034782
156,0.78,7.672125905039772
157,0.785,7.775852440389647
158,0.79,7.8085786077173776
159,0.795,7.877993791710075
160,0.8,8.036469842338255
161,0.805,8.126955513352044
162,0.81,8.300885447301349
163,0.8150000000000001,8.294294415056388
164,0.8200000000000001,8.394465214184283
165,0.8250000000000001,8.441046410432127
166,0.8300000000000001,8.328778593344067
167,0.835,8.4090482679644
168,0.84,8.482785735972158
169,0.845,8.520800074809033
170,0.85,8.536694205737875
171,0.855,8.679195678616408
172,0.86,8.689134895852805
173,0.865,8.718093809871524
174,0.87,8.71628948676225
175,0.875,8.748021995994163
176,0.88,8.831004378645495
